x,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11
17419,327.8,427.8,227.8,1327.8,1427.8,1227.8,17419,1.55706,1.55716,1276764,3278
17420,327.8,427.8,227.8,1327.8,1427.8,1227.8,17420,1.55706,1.55716,1277064,3278
17421,327.8,427.8,227.8,1327.8,1427.8,1227.8,17421,1.55706,1.55716,1277364,3278
17422,327.8,427.8,227.8,1327.8,1427.8,1227.8,17422,1.55705,1.55716,1277664,3278
17423,327.7,427.7,227.7,1327.7,1427.7,1227.7,17423,1.55705,1.55714,1277964,3277
17424,327.7,427.7,227.7,1327.7,1427.7,1227.7,17424,1.55704,1.55711,1278264,3277
17425,327.6,427.6,227.6,1327.6,1427.6,1227.6,17425,1.55702,1.55711,1278564,3276
17426,327.7,427.7,227.7,1327.7,1427.7,1227.7,17426,1.55701,1.55711,1278865,3277
17427,327.7,427.7,227.7,1327.7,1427.7,1227.7,17427,1.55701,1.55711,1279165,3277
17428,327.7,427.7,227.7,1327.7,1427.7,1227.7,17428,1.55701,1.55711,1279465,3277
17429,327.6,427.6,227.6,1327.6,1427.6,1227.6,17429,1.55703,1.55711,1279765,3276
17430,327.6,427.6,227.6,1327.6,1427.6,1227.6,17430,1.55701,1.55711,1280065,3276
17431,327.7,427.7,227.7,1327.7,1427.7,1227.7,17431,1.55701,1.5571,1280365,3277
17432,327.7,427.7,227.7,1327.7,1427.7,1227.7,17432,1.557,1.55708,1280665,3277
17433,327.7,427.7,227.7,1327.7,1427.7,1227.7,17433,1.557,1.55708,1280965,3277
17434,327.7,427.7,227.7,1327.7,1427.7,1227.7,17434,1.557,1.5571,1281265,3277
17435,327.6,427.6,227.6,1327.6,1427.6,1227.6,17435,1.55701,1.5571,1281565,3276
17436,327.7,427.7,227.7,1327.7,1427.7,1227.7,17436,1.55704,1.55713,1281864,3277
17437,327.6,427.6,227.6,1327.6,1427.6,1227.6,17437,1.55704,1.55714,1281866,3276
17438,327.6,427.6,227.6,1327.6,1427.6,1227.6,17438,1.55704,1.55714,1281883,3276
17439,327.9,427.9,227.9,1327.9,1427.9,1227.9,17439,1.55704,1.55714,1283894,3279
17440,327.8,427.8,227.8,1327.8,1427.8,1227.8,17440,1.55704,1.55714,1284194,3278
17441,327.8,427.8,227.8,1327.8,1427.8,1227.8,17441,1.55704,1.55714,1284494,3278
17442,327.7,427.7,227.7,1327.7,1427.7,1227.7,17442,1.55704,1.55714,1284794,3277
17443,327.8,427.8,227.8,1327.8,1427.8,1227.8,17443,1.55707,1.55717,1285094,3278
17444,327.8,427.8,227.8,1327.8,1427.8,1227.8,17444,1.55709,1.55717,1285394,3278
17445,327.8,427.8,227.8,1327.8,1427.8,1227.8,17445,1.5571,1.55718,1285694,3278
17446,327.8,427.8,227.8,1327.8,1427.8,1227.8,17446,1.5571,1.55717,1285994,3278
17447,327.7,427.7,227.7,1327.7,1427.7,1227.7,17447,1.5571,1.55718,1286294,3277
17448,327.8,427.8,227.8,1327.8,1427.8,1227.8,17448,1.5571,1.55719,1286594,3278
17449,327.7,427.7,227.7,1327.7,1427.7,1227.7,17449,1.5571,1.5572,1286894,3277
17450,327.7,427.7,227.7,1327.7,1427.7,1227.7,17450,1.55709,1.55719,1287194,3277
17451,327.7,427.7,227.7,1327.7,1427.7,1227.7,17451,1.55709,1.55716,1287494,3277
17452,327.6,427.6,227.6,1327.6,1427.6,1227.6,17452,1.55709,1.55716,1287794,3276
17453,327.7,427.7,227.7,1327.7,1427.7,1227.7,17453,1.55708,1.55716,1288095,3277
17454,327.6,427.6,227.6,1327.6,1427.6,1227.6,17454,1.55706,1.55715,1288395,3276
17455,327.7,427.7,227.7,1327.7,1427.7,1227.7,17455,1.55705,1.55715,1288695,3277
17456,327.7,427.7,227.7,1327.7,1427.7,1227.7,17456,1.55706,1.55715,1288995,3277
17457,327.7,427.7,227.7,1327.7,1427.7,1227.7,17457,1.55705,1.55715,1289295,3277
17458,327.7,427.7,227.7,1327.7,1427.7,1227.7,17458,1.55704,1.55714,1289595,3277
17459,327.7,427.7,227.7,1327.7,1427.7,1227.7,17459,1.55704,1.55714,1289895,3277
17460,327.7,427.7,227.7,1327.7,1427.7,1227.7,17460,1.55704,1.55714,1290195,3277
17461,327.7,427.7,227.7,1327.7,1427.7,1227.7,17461,1.55704,1.55713,1290495,3277
17462,327.7,427.7,227.7,1327.7,1427.7,1227.7,17462,1.557,1.5571,1290795,3277
17463,327.7,427.7,227.7,1327.7,1427.7,1227.7,17463,1.557,1.5571,1291094,3277
17464,327.7,427.7,227.7,1327.7,1427.7,1227.7,17464,1.557,1.5571,1291096,3277
17465,327.8,427.8,227.8,1327.8,1427.8,1227.8,17465,1.557,1.5571,1291417,3278
17466,327.9,427.9,227.9,1327.9,1427.9,1227.9,17466,1.55697,1.55708,1292890,3279
17467,327.8,427.8,227.8,1327.8,1427.8,1227.8,17467,1.55699,1.55708,1293160,3278
17468,327.8,427.8,227.8,1327.8,1427.8,1227.8,17468,1.557,1.55709,1293195,3278
17469,327.7,427.7,227.7,1327.7,1427.7,1227.7,17469,1.55699,1.55708,1293495,3277
17470,327.8,427.8,227.8,1327.8,1427.8,1227.8,17470,1.55698,1.55707,1293795,3278
17471,327.7,427.7,227.7,1327.7,1427.7,1227.7,17471,1.55698,1.55708,1294095,3277
17472,327.8,427.8,227.8,1327.8,1427.8,1227.8,17472,1.557,1.55708,1294395,3278
17473,327.7,427.7,227.7,1327.7,1427.7,1227.7,17473,1.55703,1.55711,1294695,3277
17474,327.7,427.7,227.7,1327.7,1427.7,1227.7,17474,1.55706,1.55712,1294995,3277
17475,327.8,427.8,227.8,1327.8,1427.8,1227.8,17475,1.55706,1.55714,1295295,3278
17476,327.7,427.7,227.7,1327.7,1427.7,1227.7,17476,1.55705,1.55715,1295595,3277
17477,327.7,427.7,227.7,1327.7,1427.7,1227.7,17477,1.55705,1.55715,1295895,3277
17478,327.7,427.7,227.7,1327.7,1427.7,1227.7,17478,1.55705,1.55714,1296195,3277
17479,327.6,427.6,227.6,1327.6,1427.6,1227.6,17479,1.55707,1.55714,1296495,3276
17480,327.8,427.8,227.8,1327.8,1427.8,1227.8,17480,1.55705,1.55713,1296795,3278
17481,327.8,427.8,227.8,1327.8,1427.8,1227.8,17481,1.55703,1.55711,1297096,3278
17482,327.8,427.8,227.8,1327.8,1427.8,1227.8,17482,1.55701,1.5571,1297396,3278
17483,327.8,427.8,227.8,1327.8,1427.8,1227.8,17483,1.557,1.5571,1297696,3278
17484,327.8,427.8,227.8,1327.8,1427.8,1227.8,17484,1.557,1.55709,1297996,3278
17485,327.7,427.7,227.7,1327.7,1427.7,1227.7,17485,1.557,1.55709,1298296,3277
17486,327.8,427.8,227.8,1327.8,1427.8,1227.8,17486,1.557,1.5571,1298596,3278
17487,327.8,427.8,227.8,1327.8,1427.8,1227.8,17487,1.55707,1.55714,1298896,3278
17488,327.8,427.8,227.8,1327.8,1427.8,1227.8,17488,1.55706,1.55715,1299196,3278
17489,327.6,427.6,227.6,1327.6,1427.6,1227.6,17489,1.55706,1.55714,1299496,3276
17490,327.8,427.8,227.8,1327.8,1427.8,1227.8,17490,1.55708,1.55717,1299796,3278
17491,327.7,427.7,227.7,1327.7,1427.7,1227.7,17491,1.55709,1.55718,1300095,3277
17492,327.7,427.7,227.7,1327.7,1427.7,1227.7,17492,1.55709,1.55719,1300099,3277
17493,327.8,427.8,227.8,1327.8,1427.8,1227.8,17493,1.55709,1.55719,1302127,3278
17494,327.9,427.9,227.9,1327.9,1427.9,1227.9,17494,1.55709,1.5572,1302427,3279
17495,327.8,427.8,227.8,1327.8,1427.8,1227.8,17495,1.55715,1.55723,1302727,3278
17496,327.8,427.8,227.8,1327.8,1427.8,1227.8,17496,1.55715,1.55724,1303027,3278
17497,327.9,427.9,227.9,1327.9,1427.9,1227.9,17497,1.55717,1.55724,1303327,3279
17498,327.8,427.8,227.8,1327.8,1427.8,1227.8,17498,1.55715,1.55722,1303627,3278
17499,327.8,427.8,227.8,1327.8,1427.8,1227.8,17499,1.5571,1.5572,1303927,3278
17500,327.8,427.8,227.8,1327.8,1427.8,1227.8,17500,1.55711,1.55718,1304227,3278
17501,327.8,427.8,227.8,1327.8,1427.8,1227.8,17501,1.55712,1.5572,1304527,3278
17502,327.8,427.8,227.8,1327.8,1427.8,1227.8,17502,1.55709,1.55719,1304827,3278
17503,327.8,427.8,227.8,1327.8,1427.8,1227.8,17503,1.55712,1.5572,1305127,3278
17504,327.8,427.8,227.8,1327.8,1427.8,1227.8,17504,1.5571,1.5572,1305427,3278
17505,327.8,427.8,227.8,1327.8,1427.8,1227.8,17505,1.5571,1.55719,1305727,3278
17506,327.8,427.8,227.8,1327.8,1427.8,1227.8,17506,1.55711,1.55719,1306027,3278
17507,327.8,427.8,227.8,1327.8,1427.8,1227.8,17507,1.5571,1.55719,1306328,3278
17508,327.8,427.8,227.8,1327.8,1427.8,1227.8,17508,1.55708,1.55719,1306628,3278
17509,327.8,427.8,227.8,1327.8,1427.8,1227.8,17509,1.55708,1.55719,1306928,3278
17510,327.8,427.8,227.8,1327.8,1427.8,1227.8,17510,1.55709,1.55719,1307228,3278
17511,327.8,427.8,227.8,1327.8,1427.8,1227.8,17511,1.55709,1.55719,1307528,3278
17512,327.7,427.7,227.7,1327.7,1427.7,1227.7,17512,1.55712,1.55722,1307828,3277
17513,327.7,427.7,227.7,1327.7,1427.7,1227.7,17513,1.55713,1.55722,1308128,3277
17514,327.8,427.8,227.8,1327.8,1427.8,1227.8,17514,1.55714,1.55722,1308428,3278
17515,327.6,427.6,227.6,1327.6,1427.6,1227.6,17515,1.55717,1.55725,1308728,3276
17516,327.7,427.7,227.7,1327.7,1427.7,1227.7,17516,1.55717,1.55727,1309028,3277
17517,327.7,427.7,227.7,1327.7,1427.7,1227.7,17517,1.55718,1.55727,1309327,3277
17518,327.7,427.7,227.7,1327.7,1427.7,1227.7,17518,1.55721,1.5573,1309329,3277
17519,327.8,427.8,227.8,1327.8,1427.8,1227.8,17519,1.55718,1.55728,1310862,3278
17520,327.9,427.9,227.9,1327.9,1427.9,1227.9,17520,1.5572,1.55729,1311162,3279
17521,327.7,427.7,227.7,1327.7,1427.7,1227.7,17521,1.55722,1.5573,1311462,3277
17522,327.7,427.7,227.7,1327.7,1427.7,1227.7,17522,1.5572,1.55729,1311762,3277
17523,327.8,427.8,227.8,1327.8,1427.8,1227.8,17523,1.55718,1.55729,1312062,3278
17524,327.7,427.7,227.7,1327.7,1427.7,1227.7,17524,1.55717,1.55727,1312362,3277
17525,327.8,427.8,227.8,1327.8,1427.8,1227.8,17525,1.55717,1.55724,1312662,3278
17526,327.8,427.8,227.8,1327.8,1427.8,1227.8,17526,1.55714,1.5572,1312962,3278
17527,327.7,427.7,227.7,1327.7,1427.7,1227.7,17527,1.55713,1.5572,1313262,3277
17528,327.8,427.8,227.8,1327.8,1427.8,1227.8,17528,1.5571,1.55718,1313562,3278
17529,327.8,427.8,227.8,1327.8,1427.8,1227.8,17529,1.5571,1.55718,1313862,3278
17530,327.6,427.6,227.6,1327.6,1427.6,1227.6,17530,1.5571,1.55717,1314162,3276
17531,327.7,427.7,227.7,1327.7,1427.7,1227.7,17531,1.55708,1.55717,1314462,3277
17532,327.7,427.7,227.7,1327.7,1427.7,1227.7,17532,1.55708,1.55717,1314762,3277
17533,327.8,427.8,227.8,1327.8,1427.8,1227.8,17533,1.55706,1.55715,1315062,3278
17534,327.6,427.6,227.6,1327.6,1427.6,1227.6,17534,1.55706,1.55715,1315363,3276
17535,327.6,427.6,227.6,1327.6,1427.6,1227.6,17535,1.55706,1.55715,1315663,3276
17536,327.6,427.6,227.6,1327.6,1427.6,1227.6,17536,1.55704,1.55714,1315963,3276
17537,327.6,427.6,227.6,1327.6,1427.6,1227.6,17537,1.55704,1.55714,1316263,3276
17538,327.6,427.6,227.6,1327.6,1427.6,1227.6,17538,1.55705,1.55714,1316563,3276
17539,327.7,427.7,227.7,1327.7,1427.7,1227.7,17539,1.55705,1.55713,1316863,3277
17540,327.6,427.6,227.6,1327.6,1427.6,1227.6,17540,1.55705,1.55715,1317163,3276
17541,327.6,427.6,227.6,1327.6,1427.6,1227.6,17541,1.55707,1.55716,1317463,3276
17542,327.7,427.7,227.7,1327.7,1427.7,1227.7,17542,1.55707,1.55716,1317763,3277
17543,327.7,427.7,227.7,1327.7,1427.7,1227.7,17543,1.55705,1.55715,1318063,3277
17544,327.7,427.7,227.7,1327.7,1427.7,1227.7,17544,1.55704,1.55713,1318362,3277
17545,327.6,427.6,227.6,1327.6,1427.6,1227.6,17545,1.55706,1.55714,1318364,3276
17546,327.9,427.9,227.9,1327.9,1427.9,1227.9,17546,1.55707,1.55715,1320395,3279
17547,327.8,427.8,227.8,1327.8,1427.8,1227.8,17547,1.55707,1.55715,1320695,3278
17548,327.7,427.7,227.7,1327.7,1427.7,1227.7,17548,1.55707,1.55715,1320995,3277
17549,327.8,427.8,227.8,1327.8,1427.8,1227.8,17549,1.55707,1.55715,1321295,3278
17550,327.7,427.7,227.7,1327.7,1427.7,1227.7,17550,1.55707,1.55715,1321595,3277
17551,327.8,427.8,227.8,1327.8,1427.8,1227.8,17551,1.55705,1.55715,1321895,3278
17552,327.6,427.6,227.6,1327.6,1427.6,1227.6,17552,1.55704,1.55712,1322195,3276
17553,327.8,427.8,227.8,1327.8,1427.8,1227.8,17553,1.55702,1.55712,1322495,3278
17554,327.8,427.8,227.8,1327.8,1427.8,1227.8,17554,1.55703,1.55714,1322795,3278
17555,327.7,427.7,227.7,1327.7,1427.7,1227.7,17555,1.55704,1.55714,1323095,3277
17556,327.7,427.7,227.7,1327.7,1427.7,1227.7,17556,1.55703,1.55715,1323395,3277
17557,327.7,427.7,227.7,1327.7,1427.7,1227.7,17557,1.55703,1.55715,1323695,3277
17558,327.7,427.7,227.7,1327.7,1427.7,1227.7,17558,1.55704,1.55715,1323995,3277
17559,327.6,427.6,227.6,1327.6,1427.6,1227.6,17559,1.55703,1.55714,1324295,3276
17560,327.6,427.6,227.6,1327.6,1427.6,1227.6,17560,1.55703,1.55712,1324596,3276
17561,327.7,427.7,227.7,1327.7,1427.7,1227.7,17561,1.55702,1.55712,1324896,3277
17562,327.7,427.7,227.7,1327.7,1427.7,1227.7,17562,1.55703,1.55715,1325196,3277
17563,327.7,427.7,227.7,1327.7,1427.7,1227.7,17563,1.55705,1.55715,1325496,3277
17564,327.7,427.7,227.7,1327.7,1427.7,1227.7,17564,1.55704,1.55714,1325796,3277
17565,327.7,427.7,227.7,1327.7,1427.7,1227.7,17565,1.55704,1.55714,1326096,3277
17566,327.7,427.7,227.7,1327.7,1427.7,1227.7,17566,1.55706,1.55715,1326396,3277
17567,327.7,427.7,227.7,1327.7,1427.7,1227.7,17567,1.55705,1.55715,1326696,3277
17568,327.6,427.6,227.6,1327.6,1427.6,1227.6,17568,1.55705,1.55715,1326996,3276
17569,327.7,427.7,227.7,1327.7,1427.7,1227.7,17569,1.55705,1.55714,1327296,3277
17570,327.7,427.7,227.7,1327.7,1427.7,1227.7,17570,1.55704,1.55713,1327595,3277
17571,327.7,427.7,227.7,1327.7,1427.7,1227.7,17571,1.55704,1.55713,1327597,3277
17572,327.8,427.8,227.8,1327.8,1427.8,1227.8,17572,1.55704,1.55713,1328829,3278
17573,327.8,427.8,227.8,1327.8,1427.8,1227.8,17573,1.55704,1.55713,1329469,3278
17574,327.8,427.8,227.8,1327.8,1427.8,1227.8,17574,1.55705,1.55715,1329769,3278
17575,327.7,427.7,227.7,1327.7,1427.7,1227.7,17575,1.55706,1.55715,1330069,3277
17576,327.7,427.7,227.7,1327.7,1427.7,1227.7,17576,1.55705,1.55715,1330369,3277
17577,327.7,427.7,227.7,1327.7,1427.7,1227.7,17577,1.55705,1.55714,1330669,3277
17578,327.6,427.6,227.6,1327.6,1427.6,1227.6,17578,1.55706,1.55714,1330969,3276
17579,327.7,427.7,227.7,1327.7,1427.7,1227.7,17579,1.55707,1.55714,1331269,3277
17580,327.6,427.6,227.6,1327.6,1427.6,1227.6,17580,1.55711,1.55721,1331569,3276
17581,327.7,427.7,227.7,1327.7,1427.7,1227.7,17581,1.55713,1.55722,1331869,3277
17582,327.7,427.7,227.7,1327.7,1427.7,1227.7,17582,1.55714,1.55723,1332169,3277
17583,327.6,427.6,227.6,1327.6,1427.6,1227.6,17583,1.55714,1.55723,1332469,3276
17584,327.7,427.7,227.7,1327.7,1427.7,1227.7,17584,1.55712,1.55721,1332769,3277
17585,327.6,427.6,227.6,1327.6,1427.6,1227.6,17585,1.55712,1.55721,1333069,3276
17586,327.7,427.7,227.7,1327.7,1427.7,1227.7,17586,1.55712,1.55721,1333369,3277
17587,327.7,427.7,227.7,1327.7,1427.7,1227.7,17587,1.55711,1.55721,1333670,3277
17588,327.6,427.6,227.6,1327.6,1427.6,1227.6,17588,1.55711,1.55719,1333970,3276
17589,327.7,427.7,227.7,1327.7,1427.7,1227.7,17589,1.55712,1.5572,1334270,3277
17590,327.7,427.7,227.7,1327.7,1427.7,1227.7,17590,1.55714,1.55721,1334570,3277
17591,327.6,427.6,227.6,1327.6,1427.6,1227.6,17591,1.55711,1.5572,1334870,3276
17592,327.6,427.6,227.6,1327.6,1427.6,1227.6,17592,1.55712,1.5572,1335170,3276
17593,327.6,427.6,227.6,1327.6,1427.6,1227.6,17593,1.55711,1.5572,1335470,3276
17594,327.6,427.6,227.6,1327.6,1427.6,1227.6,17594,1.55711,1.5572,1335770,3276
17595,327.6,427.6,227.6,1327.6,1427.6,1227.6,17595,1.55712,1.5572,1336070,3276
17596,327.5,427.5,227.5,1327.5,1427.5,1227.5,17596,1.55714,1.55721,1336370,3275
17597,327.5,427.5,227.5,1327.5,1427.5,1227.5,17597,1.55714,1.55721,1336669,3275
17598,327.5,427.5,227.5,1327.5,1427.5,1227.5,17598,1.55713,1.55721,1336671,3275
17599,327.8,427.8,227.8,1327.8,1427.8,1227.8,17599,1.5571,1.55719,1338702,3278
17600,327.8,427.8,227.8,1327.8,1427.8,1227.8,17600,1.55707,1.55717,1339002,3278
17601,327.8,427.8,227.8,1327.8,1427.8,1227.8,17601,1.55706,1.55716,1339302,3278
17602,327.6,427.6,227.6,1327.6,1427.6,1227.6,17602,1.55708,1.55718,1339602,3276
17603,327.6,427.6,227.6,1327.6,1427.6,1227.6,17603,1.55711,1.5572,1339902,3276
17604,327.8,427.8,227.8,1327.8,1427.8,1227.8,17604,1.55712,1.55721,1340202,3278
17605,327.7,427.7,227.7,1327.7,1427.7,1227.7,17605,1.55713,1.5572,1340502,3277
17606,327.6,427.6,227.6,1327.6,1427.6,1227.6,17606,1.55713,1.55721,1340802,3276
17607,327.7,427.7,227.7,1327.7,1427.7,1227.7,17607,1.55714,1.55722,1341102,3277
17608,327.7,427.7,227.7,1327.7,1427.7,1227.7,17608,1.55713,1.55722,1341402,3277
17609,327.7,427.7,227.7,1327.7,1427.7,1227.7,17609,1.55717,1.55724,1341702,3277
17610,327.6,427.6,227.6,1327.6,1427.6,1227.6,17610,1.55719,1.55726,1342002,3276
17611,327.7,427.7,227.7,1327.7,1427.7,1227.7,17611,1.55714,1.55724,1342302,3277
17612,327.6,427.6,227.6,1327.6,1427.6,1227.6,17612,1.55714,1.55723,1342602,3276
17613,327.7,427.7,227.7,1327.7,1427.7,1227.7,17613,1.55712,1.55722,1342903,3277
17614,327.7,427.7,227.7,1327.7,1427.7,1227.7,17614,1.55713,1.55721,1343203,3277
17615,327.7,427.7,227.7,1327.7,1427.7,1227.7,17615,1.55714,1.55723,1343503,3277
17616,327.7,427.7,227.7,1327.7,1427.7,1227.7,17616,1.55713,1.55723,1343803,3277
17617,327.7,427.7,227.7,1327.7,1427.7,1227.7,17617,1.55712,1.55722,1344103,3277
17618,327.6,427.6,227.6,1327.6,1427.6,1227.6,17618,1.55714,1.55724,1344403,3276
17619,327.7,427.7,227.7,1327.7,1427.7,1227.7,17619,1.55715,1.55725,1344703,3277
17620,327.7,427.7,227.7,1327.7,1427.7,1227.7,17620,1.55715,1.55725,1345003,3277
17621,327.7,427.7,227.7,1327.7,1427.7,1227.7,17621,1.55715,1.55725,1345303,3277
17622,327.6,427.6,227.6,1327.6,1427.6,1227.6,17622,1.55715,1.55725,1345603,3276
17623,327.7,427.7,227.7,1327.7,1427.7,1227.7,17623,1.55715,1.55725,1345902,3277
17624,327.5,427.5,227.5,1327.5,1427.5,1227.5,17624,1.55712,1.55722,1345904,3275
17625,327.8,427.8,227.8,1327.8,1427.8,1227.8,17625,1.55713,1.55723,1346792,3278
17626,327.9,427.9,227.9,1327.9,1427.9,1227.9,17626,1.55712,1.55722,1347821,3279
17627,327.8,427.8,227.8,1327.8,1427.8,1227.8,17627,1.55713,1.55722,1348121,3278
17628,327.7,427.7,227.7,1327.7,1427.7,1227.7,17628,1.55714,1.55723,1348421,3277
17629,327.7,427.7,227.7,1327.7,1427.7,1227.7,17629,1.55715,1.55724,1348721,3277
17630,327.7,427.7,227.7,1327.7,1427.7,1227.7,17630,1.55717,1.55726,1349021,3277
17631,327.8,427.8,227.8,1327.8,1427.8,1227.8,17631,1.55718,1.55727,1349321,3278
17632,327.7,427.7,227.7,1327.7,1427.7,1227.7,17632,1.55719,1.55728,1349621,3277
17633,327.7,427.7,227.7,1327.7,1427.7,1227.7,17633,1.55716,1.55727,1349921,3277
17634,327.8,427.8,227.8,1327.8,1427.8,1227.8,17634,1.55715,1.55727,1350221,3278
17635,327.7,427.7,227.7,1327.7,1427.7,1227.7,17635,1.5571,1.55722,1350521,3277
17636,327.7,427.7,227.7,1327.7,1427.7,1227.7,17636,1.55709,1.55722,1350821,3277
17637,327.7,427.7,227.7,1327.7,1427.7,1227.7,17637,1.5571,1.55719,1351121,3277
17638,327.7,427.7,227.7,1327.7,1427.7,1227.7,17638,1.55709,1.55719,1351421,3277
17639,327.7,427.7,227.7,1327.7,1427.7,1227.7,17639,1.5571,1.55719,1351721,3277
17640,327.7,427.7,227.7,1327.7,1427.7,1227.7,17640,1.55709,1.55719,1352022,3277
17641,327.6,427.6,227.6,1327.6,1427.6,1227.6,17641,1.55709,1.55718,1352322,3276
17642,327.5,427.5,227.5,1327.5,1427.5,1227.5,17642,1.55709,1.55717,1352622,3275
17643,327.7,427.7,227.7,1327.7,1427.7,1227.7,17643,1.55707,1.55717,1352922,3277
17644,327.6,427.6,227.6,1327.6,1427.6,1227.6,17644,1.55707,1.55714,1353222,3276
17645,327.7,427.7,227.7,1327.7,1427.7,1227.7,17645,1.55704,1.55712,1353522,3277
17646,327.6,427.6,227.6,1327.6,1427.6,1227.6,17646,1.55704,1.55714,1353822,3276
17647,327.5,427.5,227.5,1327.5,1427.5,1227.5,17647,1.55704,1.55714,1354122,3275
17648,327.7,427.7,227.7,1327.7,1427.7,1227.7,17648,1.55705,1.55714,1354422,3277
17649,327.5,427.5,227.5,1327.5,1427.5,1227.5,17649,1.55705,1.55714,1354722,3275
17650,327.6,427.6,227.6,1327.6,1427.6,1227.6,17650,1.55705,1.55714,1355021,3276
17651,327.6,427.6,227.6,1327.6,1427.6,1227.6,17651,1.55705,1.55714,1355023,3276
17652,327.7,427.7,227.7,1327.7,1427.7,1227.7,17652,1.55705,1.55714,1357054,3277
17653,327.8,427.8,227.8,1327.8,1427.8,1227.8,17653,1.55705,1.55714,1357354,3278
17654,327.6,427.6,227.6,1327.6,1427.6,1227.6,17654,1.55705,1.55713,1357654,3276
17655,327.6,427.6,227.6,1327.6,1427.6,1227.6,17655,1.55705,1.55714,1357954,3276
17656,327.7,427.7,227.7,1327.7,1427.7,1227.7,17656,1.55705,1.55714,1358254,3277
17657,327.7,427.7,227.7,1327.7,1427.7,1227.7,17657,1.55705,1.55714,1358554,3277
17658,327.6,427.6,227.6,1327.6,1427.6,1227.6,17658,1.55705,1.55714,1358854,3276
17659,327.6,427.6,227.6,1327.6,1427.6,1227.6,17659,1.55705,1.55715,1359154,3276
17660,327.7,427.7,227.7,1327.7,1427.7,1227.7,17660,1.55707,1.55715,1359454,3277
17661,327.7,427.7,227.7,1327.7,1427.7,1227.7,17661,1.55707,1.55716,1359754,3277
17662,327.7,427.7,227.7,1327.7,1427.7,1227.7,17662,1.55709,1.55717,1360054,3277
17663,327.7,427.7,227.7,1327.7,1427.7,1227.7,17663,1.55707,1.55716,1360354,3277
17664,327.6,427.6,227.6,1327.6,1427.6,1227.6,17664,1.55709,1.55717,1360654,3276
17665,327.6,427.6,227.6,1327.6,1427.6,1227.6,17665,1.55709,1.55718,1360954,3276
17666,327.7,427.7,227.7,1327.7,1427.7,1227.7,17666,1.55711,1.55719,1361255,3277
17667,327.5,427.5,227.5,1327.5,1427.5,1227.5,17667,1.55713,1.55723,1361555,3275
17668,327.6,427.6,227.6,1327.6,1427.6,1227.6,17668,1.55713,1.55723,1361855,3276
17669,327.6,427.6,227.6,1327.6,1427.6,1227.6,17669,1.55713,1.55724,1362155,3276
17670,327.7,427.7,227.7,1327.7,1427.7,1227.7,17670,1.55716,1.55726,1362455,3277
17671,327.5,427.5,227.5,1327.5,1427.5,1227.5,17671,1.55719,1.55727,1362755,3275
17672,327.6,427.6,227.6,1327.6,1427.6,1227.6,17672,1.55718,1.55726,1363055,3276
17673,327.5,427.5,227.5,1327.5,1427.5,1227.5,17673,1.55718,1.55727,1363355,3275
17674,327.7,427.7,227.7,1327.7,1427.7,1227.7,17674,1.55718,1.55726,1363655,3277
17675,327.6,427.6,227.6,1327.6,1427.6,1227.6,17675,1.55718,1.55726,1363955,3276
17676,327.6,427.6,227.6,1327.6,1427.6,1227.6,17676,1.55716,1.55725,1364254,3276
17677,327.6,427.6,227.6,1327.6,1427.6,1227.6,17677,1.55715,1.55725,1364256,3276
17678,327.7,427.7,227.7,1327.7,1427.7,1227.7,17678,1.55715,1.55724,1364749,3277
17679,327.8,427.8,227.8,1327.8,1427.8,1227.8,17679,1.55715,1.55725,1366224,3278
17680,327.8,427.8,227.8,1327.8,1427.8,1227.8,17680,1.55719,1.55726,1366524,3278
17681,327.8,427.8,227.8,1327.8,1427.8,1227.8,17681,1.55719,1.55726,1366824,3278
17682,327.6,427.6,227.6,1327.6,1427.6,1227.6,17682,1.55719,1.55728,1367124,3276
17683,327.7,427.7,227.7,1327.7,1427.7,1227.7,17683,1.55718,1.55726,1367424,3277
17684,327.6,427.6,227.6,1327.6,1427.6,1227.6,17684,1.55715,1.55726,1367724,3276
17685,327.6,427.6,227.6,1327.6,1427.6,1227.6,17685,1.55715,1.55725,1368024,3276
17686,327.6,427.6,227.6,1327.6,1427.6,1227.6,17686,1.55717,1.55725,1368293,3276
17687,327.6,427.6,227.6,1327.6,1427.6,1227.6,17687,1.55718,1.55728,1368324,3276
17688,327.6,427.6,227.6,1327.6,1427.6,1227.6,17688,1.55719,1.55728,1368624,3276
17689,327.7,427.7,227.7,1327.7,1427.7,1227.7,17689,1.55719,1.55729,1368924,3277
17690,327.6,427.6,227.6,1327.6,1427.6,1227.6,17690,1.55724,1.5573,1369224,3276
17691,327.6,427.6,227.6,1327.6,1427.6,1227.6,17691,1.55726,1.55734,1369524,3276
17692,327.7,427.7,227.7,1327.7,1427.7,1227.7,17692,1.55726,1.55735,1369824,3277
17693,327.6,427.6,227.6,1327.6,1427.6,1227.6,17693,1.55726,1.55735,1370124,3276
17694,327.5,427.5,227.5,1327.5,1427.5,1227.5,17694,1.55724,1.55732,1370425,3275
17695,327.6,427.6,227.6,1327.6,1427.6,1227.6,17695,1.55724,1.55733,1370725,3276
17696,327.5,427.5,227.5,1327.5,1427.5,1227.5,17696,1.55724,1.55732,1371025,3275
17697,327.6,427.6,227.6,1327.6,1427.6,1227.6,17697,1.55722,1.55731,1371325,3276
