13714,287.2,387.2,187.2,1287.2,1387.2,1187.2
13715,287.1,387.1,187.1,1287.1,1387.1,1187.1
13716,287.1,387.1,187.1,1287.1,1387.1,1187.1
13717,286.9,386.9,186.9,1286.9,1386.9,1186.9
13718,286.9,386.9,186.9,1286.9,1386.9,1186.9
13719,286.8,386.8,186.8,1286.8,1386.8,1186.8
13720,286.7,386.7,186.7,1286.7,1386.7,1186.7
13721,286.5,386.5,186.5,1286.5,1386.5,1186.5
13722,286.4,386.4,186.4,1286.4,1386.4,1186.4
13723,286.4,386.4,186.4,1286.4,1386.4,1186.4
13724,286.3,386.3,186.3,1286.3,1386.3,1186.3
13725,286.2,386.2,186.2,1286.2,1386.2,1186.2
13726,286.1,386.1,186.1,1286.1,1386.1,1186.1
13727,286.1,386.1,186.1,1286.1,1386.1,1186.1
13728,286,386,186,1286,1386,1186
13729,285.9,385.9,185.9,1285.9,1385.9,1185.9
13730,285.8,385.8,185.8,1285.8,1385.8,1185.8
13731,285.8,385.8,185.8,1285.8,1385.8,1185.8
13732,285.6,385.6,185.6,1285.6,1385.6,1185.6
13733,285.7,385.7,185.7,1285.7,1385.7,1185.7
13734,285.7,385.7,185.7,1285.7,1385.7,1185.7
13735,286,386,186,1286,1386,1186
13736,286.3,386.3,186.3,1286.3,1386.3,1186.3
13737,286.1,386.1,186.1,1286.1,1386.1,1186.1
13738,286,386,186,1286,1386,1186
13739,285.8,385.8,185.8,1285.8,1385.8,1185.8
13740,285.7,385.7,185.7,1285.7,1385.7,1185.7
13741,285.6,385.6,185.6,1285.6,1385.6,1185.6
13742,285.5,385.5,185.5,1285.5,1385.5,1185.5
13743,285.4,385.4,185.4,1285.4,1385.4,1185.4
13744,285.2,385.2,185.2,1285.2,1385.2,1185.2
13745,285.2,385.2,185.2,1285.2,1385.2,1185.2
13746,285.2,385.2,185.2,1285.2,1385.2,1185.2
13747,285.1,385.1,185.1,1285.1,1385.1,1185.1
13748,285,385,185,1285,1385,1185
13749,284.9,384.9,184.9,1284.9,1384.9,1184.9
13750,284.8,384.8,184.8,1284.8,1384.8,1184.8
13751,284.7,384.7,184.7,1284.7,1384.7,1184.7
13752,284.6,384.6,184.6,1284.6,1384.6,1184.6
13753,284.5,384.5,184.5,1284.5,1384.5,1184.5
13754,284.4,384.4,184.4,1284.4,1384.4,1184.4
13755,284.2,384.2,184.2,1284.2,1384.2,1184.2
13756,284.2,384.2,184.2,1284.2,1384.2,1184.2
13757,284.2,384.2,184.2,1284.2,1384.2,1184.2
13758,284.1,384.1,184.1,1284.1,1384.1,1184.1
13759,284.1,384.1,184.1,1284.1,1384.1,1184.1
13760,284,384,184,1284,1384,1184
13761,283.8,383.8,183.8,1283.8,1383.8,1183.8
13762,283.8,383.8,183.8,1283.8,1383.8,1183.8
13763,283.8,383.8,183.8,1283.8,1383.8,1183.8
13764,283.8,383.8,183.8,1283.8,1383.8,1183.8
13765,284.4,384.4,184.4,1284.4,1384.4,1184.4
13766,284.1,384.1,184.1,1284.1,1384.1,1184.1
13767,284.1,384.1,184.1,1284.1,1384.1,1184.1
13768,284,384,184,1284,1384,1184
13769,284,384,184,1284,1384,1184
13770,283.8,383.8,183.8,1283.8,1383.8,1183.8
13771,283.6,383.6,183.6,1283.6,1383.6,1183.6
13772,283.6,383.6,183.6,1283.6,1383.6,1183.6
13773,283.5,383.5,183.5,1283.5,1383.5,1183.5
13774,283.3,383.3,183.3,1283.3,1383.3,1183.3
13775,283.2,383.2,183.2,1283.2,1383.2,1183.2
13776,283.2,383.2,183.2,1283.2,1383.2,1183.2
13777,283,383,183,1283,1383,1183
13778,283,383,183,1283,1383,1183
13779,282.8,382.8,182.8,1282.8,1382.8,1182.8
13780,282.8,382.8,182.8,1282.8,1382.8,1182.8
13781,282.7,382.7,182.7,1282.7,1382.7,1182.7
13782,282.6,382.6,182.6,1282.6,1382.6,1182.6
13783,282.5,382.5,182.5,1282.5,1382.5,1182.5
13784,282.4,382.4,182.4,1282.4,1382.4,1182.4
13785,282.3,382.3,182.3,1282.3,1382.3,1182.3
13786,282.3,382.3,182.3,1282.3,1382.3,1182.3
13787,282.2,382.2,182.2,1282.2,1382.2,1182.2
13788,282,382,182,1282,1382,1182
13789,281.9,381.9,181.9,1281.9,1381.9,1181.9
13790,281.8,381.8,181.8,1281.8,1381.8,1181.8
13791,281.7,381.7,181.7,1281.7,1381.7,1181.7
13792,281.7,381.7,181.7,1281.7,1381.7,1181.7
13793,281.7,381.7,181.7,1281.7,1381.7,1181.7
13794,281.9,381.9,181.9,1281.9,1381.9,1181.9
13795,282.3,382.3,182.3,1282.3,1382.3,1182.3
13796,282.2,382.2,182.2,1282.2,1382.2,1182.2
13797,282,382,182,1282,1382,1182
13798,281.9,381.9,181.9,1281.9,1381.9,1181.9
13799,281.7,381.7,181.7,1281.7,1381.7,1181.7
13800,281.6,381.6,181.6,1281.6,1381.6,1181.6
13801,281.5,381.5,181.5,1281.5,1381.5,1181.5
13802,281.4,381.4,181.4,1281.4,1381.4,1181.4
13803,281.4,381.4,181.4,1281.4,1381.4,1181.4
13804,281.3,381.3,181.3,1281.3,1381.3,1181.3
13805,281.2,381.2,181.2,1281.2,1381.2,1181.2
13806,281.1,381.1,181.1,1281.1,1381.1,1181.1
13807,280.9,380.9,180.9,1280.9,1380.9,1180.9
13808,280.8,380.8,180.8,1280.8,1380.8,1180.8
13809,280.7,380.7,180.7,1280.7,1380.7,1180.7
13810,280.6,380.6,180.6,1280.6,1380.6,1180.6
13811,280.5,380.5,180.5,1280.5,1380.5,1180.5
13812,280.4,380.4,180.4,1280.4,1380.4,1180.4
13813,280.3,380.3,180.3,1280.3,1380.3,1180.3
13814,280.2,380.2,180.2,1280.2,1380.2,1180.2
13815,280.1,380.1,180.1,1280.1,1380.1,1180.1
13816,280.1,380.1,180.1,1280.1,1380.1,1180.1
13817,280,380,180,1280,1380,1180
13818,343.1,443.1,243.1,1343.1,1443.1,1243.1
13819,341.9,441.9,241.9,1341.9,1441.9,1241.9
13820,341.1,441.1,241.1,1341.1,1441.1,1241.1
13821,341.3,441.3,241.3,1341.3,1441.3,1241.3
13822,341,441,241,1341,1441,1241
13823,340.5,440.5,240.5,1340.5,1440.5,1240.5
13824,340.2,440.2,240.2,1340.2,1440.2,1240.2
13825,339.8,439.8,239.8,1339.8,1439.8,1239.8
13826,339.4,439.4,239.4,1339.4,1439.4,1239.4
13827,339.4,439.4,239.4,1339.4,1439.4,1239.4
13828,339,439,239,1339,1439,1239
13829,338.9,438.9,238.9,1338.9,1438.9,1238.9
13830,338.4,438.4,238.4,1338.4,1438.4,1238.4
13831,338.3,438.3,238.3,1338.3,1438.3,1238.3
13832,338,438,238,1338,1438,1238
13833,337.8,437.8,237.8,1337.8,1437.8,1237.8
13834,337.5,437.5,237.5,1337.5,1437.5,1237.5
13835,337.2,437.2,237.2,1337.2,1437.2,1237.2
13836,337,437,237,1337,1437,1237
13837,336.7,436.7,236.7,1336.7,1436.7,1236.7
13838,336.5,436.5,236.5,1336.5,1436.5,1236.5
13839,336.4,436.4,236.4,1336.4,1436.4,1236.4
13840,336.3,436.3,236.3,1336.3,1436.3,1236.3
13841,336.1,436.1,236.1,1336.1,1436.1,1236.1
13842,336,436,236,1336,1436,1236
13843,335.9,435.9,235.9,1335.9,1435.9,1235.9
13844,335.7,435.7,235.7,1335.7,1435.7,1235.7
13845,335.6,435.6,235.6,1335.6,1435.6,1235.6
13846,335.4,435.4,235.4,1335.4,1435.4,1235.4
13847,335.3,435.3,235.3,1335.3,1435.3,1235.3
13848,335.1,435.1,235.1,1335.1,1435.1,1235.1
13849,335,435,235,1335,1435,1235
13850,335,435,235,1335,1435,1235
13851,334.9,434.9,234.9,1334.9,1434.9,1234.9
13852,335,435,235,1335,1435,1235
13853,334.8,434.8,234.8,1334.8,1434.8,1234.8
13854,334.7,434.7,234.7,1334.7,1434.7,1234.7
13855,334.7,434.7,234.7,1334.7,1434.7,1234.7
13856,334.5,434.5,234.5,1334.5,1434.5,1234.5
13857,334.3,434.3,234.3,1334.3,1434.3,1234.3
13858,334.2,434.2,234.2,1334.2,1434.2,1234.2
13859,334.1,434.1,234.1,1334.1,1434.1,1234.1
13860,334,434,234,1334,1434,1234
13861,333.9,433.9,233.9,1333.9,1433.9,1233.9
13862,333.9,433.9,233.9,1333.9,1433.9,1233.9
13863,333.9,433.9,233.9,1333.9,1433.9,1233.9
13864,333.7,433.7,233.7,1333.7,1433.7,1233.7
13865,333.7,433.7,233.7,1333.7,1433.7,1233.7
13866,333.6,433.6,233.6,1333.6,1433.6,1233.6
13867,333.5,433.5,233.5,1333.5,1433.5,1233.5
13868,333.6,433.6,233.6,1333.6,1433.6,1233.6
13869,333.4,433.4,233.4,1333.4,1433.4,1233.4
13870,333.3,433.3,233.3,1333.3,1433.3,1233.3
13871,333.3,433.3,233.3,1333.3,1433.3,1233.3
13872,333.2,433.2,233.2,1333.2,1433.2,1233.2
13873,333.2,433.2,233.2,1333.2,1433.2,1233.2
13874,333.1,433.1,233.1,1333.1,1433.1,1233.1
13875,333,433,233,1333,1433,1233
13876,333.1,433.1,233.1,1333.1,1433.1,1233.1
13877,333,433,233,1333,1433,1233
13878,333.1,433.1,233.1,1333.1,1433.1,1233.1
13879,333,433,233,1333,1433,1233
13880,333,433,233,1333,1433,1233
13881,332.9,432.9,232.9,1332.9,1432.9,1232.9
13882,332.8,432.8,232.8,1332.8,1432.8,1232.8
13883,332.8,432.8,232.8,1332.8,1432.8,1232.8
13884,332.8,432.8,232.8,1332.8,1432.8,1232.8
13885,332.7,432.7,232.7,1332.7,1432.7,1232.7
13886,332.7,432.7,232.7,1332.7,1432.7,1232.7
13887,332.6,432.6,232.6,1332.6,1432.6,1232.6
13888,332.6,432.6,232.6,1332.6,1432.6,1232.6
13889,332.6,432.6,232.6,1332.6,1432.6,1232.6
13890,332.5,432.5,232.5,1332.5,1432.5,1232.5
13891,332.6,432.6,232.6,1332.6,1432.6,1232.6
13892,332.6,432.6,232.6,1332.6,1432.6,1232.6
13893,332.5,432.5,232.5,1332.5,1432.5,1232.5
13894,332.4,432.4,232.4,1332.4,1432.4,1232.4
13895,332.5,432.5,232.5,1332.5,1432.5,1232.5
13896,332.4,432.4,232.4,1332.4,1432.4,1232.4
13897,332.4,432.4,232.4,1332.4,1432.4,1232.4
13898,332.4,432.4,232.4,1332.4,1432.4,1232.4
13899,332.3,432.3,232.3,1332.3,1432.3,1232.3
13900,332.2,432.2,232.2,1332.2,1432.2,1232.2
13901,332.2,432.2,232.2,1332.2,1432.2,1232.2
13902,332.4,432.4,232.4,1332.4,1432.4,1232.4
13903,332.2,432.2,232.2,1332.2,1432.2,1232.2
13904,332.2,432.2,232.2,1332.2,1432.2,1232.2
13905,332.2,432.2,232.2,1332.2,1432.2,1232.2
13906,332.2,432.2,232.2,1332.2,1432.2,1232.2
13907,332.2,432.2,232.2,1332.2,1432.2,1232.2
13908,332.3,432.3,232.3,1332.3,1432.3,1232.3
13909,332.2,432.2,232.2,1332.2,1432.2,1232.2
13910,332.2,432.2,232.2,1332.2,1432.2,1232.2
13911,332.2,432.2,232.2,1332.2,1432.2,1232.2
13912,332.2,432.2,232.2,1332.2,1432.2,1232.2
13913,332.1,432.1,232.1,1332.1,1432.1,1232.1
13914,332.1,432.1,232.1,1332.1,1432.1,1232.1
13915,332.1,432.1,232.1,1332.1,1432.1,1232.1
13916,332.1,432.1,232.1,1332.1,1432.1,1232.1
13917,332.1,432.1,232.1,1332.1,1432.1,1232.1
13918,332.2,432.2,232.2,1332.2,1432.2,1232.2
13919,332.1,432.1,232.1,1332.1,1432.1,1232.1
13920,332,432,232,1332,1432,1232
13921,332,432,232,1332,1432,1232
13922,332,432,232,1332,1432,1232
13923,332.2,432.2,232.2,1332.2,1432.2,1232.2
13924,332.2,432.2,232.2,1332.2,1432.2,1232.2
13925,332,432,232,1332,1432,1232
13926,332,432,232,1332,1432,1232
13927,332,432,232,1332,1432,1232
13928,332,432,232,1332,1432,1232
13929,332,432,232,1332,1432,1232
13930,332,432,232,1332,1432,1232
13931,332,432,232,1332,1432,1232
13932,332.1,432.1,232.1,1332.1,1432.1,1232.1
13933,332.2,432.2,232.2,1332.2,1432.2,1232.2
13934,332.1,432.1,232.1,1332.1,1432.1,1232.1
13935,332.2,432.2,232.2,1332.2,1432.2,1232.2
13936,332.2,432.2,232.2,1332.2,1432.2,1232.2
13937,332.2,432.2,232.2,1332.2,1432.2,1232.2
13938,332,432,232,1332,1432,1232
13939,332.1,432.1,232.1,1332.1,1432.1,1232.1
13940,332,432,232,1332,1432,1232
13941,332.1,432.1,232.1,1332.1,1432.1,1232.1
13942,332,432,232,1332,1432,1232
13943,332.1,432.1,232.1,1332.1,1432.1,1232.1
13944,332.1,432.1,232.1,1332.1,1432.1,1232.1
13945,332,432,232,1332,1432,1232
13946,332,432,232,1332,1432,1232
13947,332,432,232,1332,1432,1232
13948,332,432,232,1332,1432,1232
13949,332,432,232,1332,1432,1232
13950,331.9,431.9,231.9,1331.9,1431.9,1231.9
13951,331.9,431.9,231.9,1331.9,1431.9,1231.9
13952,331.9,431.9,231.9,1331.9,1431.9,1231.9
13953,331.9,431.9,231.9,1331.9,1431.9,1231.9
13954,332,432,232,1332,1432,1232
13955,332.1,432.1,232.1,1332.1,1432.1,1232.1
13956,332,432,232,1332,1432,1232
13957,331.9,431.9,231.9,1331.9,1431.9,1231.9
13958,332,432,232,1332,1432,1232
13959,331.9,431.9,231.9,1331.9,1431.9,1231.9
13960,331.9,431.9,231.9,1331.9,1431.9,1231.9
13961,332,432,232,1332,1432,1232
13962,332.1,432.1,232.1,1332.1,1432.1,1232.1
13963,332,432,232,1332,1432,1232
13964,332.2,432.2,232.2,1332.2,1432.2,1232.2
13965,332.1,432.1,232.1,1332.1,1432.1,1232.1
13966,332,432,232,1332,1432,1232
13967,332.1,432.1,232.1,1332.1,1432.1,1232.1
13968,332.1,432.1,232.1,1332.1,1432.1,1232.1
13969,332,432,232,1332,1432,1232
13970,332,432,232,1332,1432,1232
13971,331.9,431.9,231.9,1331.9,1431.9,1231.9
13972,332,432,232,1332,1432,1232
13973,332,432,232,1332,1432,1232
13974,332.1,432.1,232.1,1332.1,1432.1,1232.1
13975,332,432,232,1332,1432,1232
13976,332,432,232,1332,1432,1232
13977,332,432,232,1332,1432,1232
13978,332,432,232,1332,1432,1232
13979,331.9,431.9,231.9,1331.9,1431.9,1231.9
13980,331.9,431.9,231.9,1331.9,1431.9,1231.9
13981,332,432,232,1332,1432,1232
13982,332,432,232,1332,1432,1232
13983,332,432,232,1332,1432,1232
13984,331.9,431.9,231.9,1331.9,1431.9,1231.9
13985,331.9,431.9,231.9,1331.9,1431.9,1231.9
13986,331.9,431.9,231.9,1331.9,1431.9,1231.9
13987,332,432,232,1332,1432,1232
13988,332.1,432.1,232.1,1332.1,1432.1,1232.1
13989,332.2,432.2,232.2,1332.2,1432.2,1232.2
13990,332,432,232,1332,1432,1232
13991,332,432,232,1332,1432,1232
13992,332.1,432.1,232.1,1332.1,1432.1,1232.1
13993,332.1,432.1,232.1,1332.1,1432.1,1232.1
13994,331.9,431.9,231.9,1331.9,1431.9,1231.9
13995,332.1,432.1,232.1,1332.1,1432.1,1232.1
13996,331.9,431.9,231.9,1331.9,1431.9,1231.9
13997,331.9,431.9,231.9,1331.9,1431.9,1231.9
13998,331.9,431.9,231.9,1331.9,1431.9,1231.9
13999,331.9,431.9,231.9,1331.9,1431.9,1231.9
14000,332,432,232,1332,1432,1232
14001,331.9,431.9,231.9,1331.9,1431.9,1231.9
14002,331.9,431.9,231.9,1331.9,1431.9,1231.9
14003,331.9,431.9,231.9,1331.9,1431.9,1231.9
14004,331.9,431.9,231.9,1331.9,1431.9,1231.9
14005,331.9,431.9,231.9,1331.9,1431.9,1231.9
14006,331.9,431.9,231.9,1331.9,1431.9,1231.9
14007,331.9,431.9,231.9,1331.9,1431.9,1231.9
14008,331.8,431.8,231.8,1331.8,1431.8,1231.8
14009,331.9,431.9,231.9,1331.9,1431.9,1231.9
14010,332,432,232,1332,1432,1232
14011,332,432,232,1332,1432,1232
14012,332,432,232,1332,1432,1232
14013,332,432,232,1332,1432,1232
14014,331.9,431.9,231.9,1331.9,1431.9,1231.9
14015,332.2,432.2,232.2,1332.2,1432.2,1232.2
14016,332,432,232,1332,1432,1232
14017,332,432,232,1332,1432,1232
14018,332.1,432.1,232.1,1332.1,1432.1,1232.1
14019,331.9,431.9,231.9,1331.9,1431.9,1231.9
14020,331.9,431.9,231.9,1331.9,1431.9,1231.9
14021,331.9,431.9,231.9,1331.9,1431.9,1231.9
14022,332.1,432.1,232.1,1332.1,1432.1,1232.1
14023,332,432,232,1332,1432,1232
14024,332,432,232,1332,1432,1232
14025,332.1,432.1,232.1,1332.1,1432.1,1232.1
14026,331.9,431.9,231.9,1331.9,1431.9,1231.9
14027,332,432,232,1332,1432,1232
14028,331.9,431.9,231.9,1331.9,1431.9,1231.9
14029,332,432,232,1332,1432,1232
14030,332,432,232,1332,1432,1232
14031,331.9,431.9,231.9,1331.9,1431.9,1231.9
14032,331.9,431.9,231.9,1331.9,1431.9,1231.9
14033,331.9,431.9,231.9,1331.9,1431.9,1231.9
14034,331.9,431.9,231.9,1331.9,1431.9,1231.9
14035,332,432,232,1332,1432,1232
14036,331.8,431.8,231.8,1331.8,1431.8,1231.8
14037,332,432,232,1332,1432,1232
14038,331.8,431.8,231.8,1331.8,1431.8,1231.8
14039,331.9,431.9,231.9,1331.9,1431.9,1231.9
14040,332,432,232,1332,1432,1232
14041,331.9,431.9,231.9,1331.9,1431.9,1231.9
14042,332.1,432.1,232.1,1332.1,1432.1,1232.1
14043,332.2,432.2,232.2,1332.2,1432.2,1232.2
14044,332,432,232,1332,1432,1232
14045,332,432,232,1332,1432,1232
14046,332.1,432.1,232.1,1332.1,1432.1,1232.1
14047,332,432,232,1332,1432,1232
14048,332.1,432.1,232.1,1332.1,1432.1,1232.1
14049,331.9,431.9,231.9,1331.9,1431.9,1231.9
14050,332,432,232,1332,1432,1232
14051,331.9,431.9,231.9,1331.9,1431.9,1231.9
14052,331.9,431.9,231.9,1331.9,1431.9,1231.9
14053,331.9,431.9,231.9,1331.9,1431.9,1231.9
14054,331.9,431.9,231.9,1331.9,1431.9,1231.9
14055,331.9,431.9,231.9,1331.9,1431.9,1231.9
14056,331.9,431.9,231.9,1331.9,1431.9,1231.9
14057,331.9,431.9,231.9,1331.9,1431.9,1231.9
14058,331.9,431.9,231.9,1331.9,1431.9,1231.9
14059,331.9,431.9,231.9,1331.9,1431.9,1231.9
14060,331.9,431.9,231.9,1331.9,1431.9,1231.9
14061,331.9,431.9,231.9,1331.9,1431.9,1231.9
14062,331.9,431.9,231.9,1331.9,1431.9,1231.9
14063,331.9,431.9,231.9,1331.9,1431.9,1231.9
14064,331.9,431.9,231.9,1331.9,1431.9,1231.9
14065,332,432,232,1332,1432,1232
14066,332,432,232,1332,1432,1232
14067,331.9,431.9,231.9,1331.9,1431.9,1231.9
14068,332.1,432.1,232.1,1332.1,1432.1,1232.1
14069,332.1,432.1,232.1,1332.1,1432.1,1232.1
14070,332,432,232,1332,1432,1232
14071,332,432,232,1332,1432,1232
14072,332,432,232,1332,1432,1232
14073,332,432,232,1332,1432,1232
14074,332,432,232,1332,1432,1232
14075,331.9,431.9,231.9,1331.9,1431.9,1231.9
14076,331.9,431.9,231.9,1331.9,1431.9,1231.9
14077,331.9,431.9,231.9,1331.9,1431.9,1231.9
14078,331.9,431.9,231.9,1331.9,1431.9,1231.9
14079,331.9,431.9,231.9,1331.9,1431.9,1231.9
14080,331.9,431.9,231.9,1331.9,1431.9,1231.9
14081,332.1,432.1,232.1,1332.1,1432.1,1232.1
14082,331.9,431.9,231.9,1331.9,1431.9,1231.9
14083,331.9,431.9,231.9,1331.9,1431.9,1231.9
14084,331.9,431.9,231.9,1331.9,1431.9,1231.9
14085,331.9,431.9,231.9,1331.9,1431.9,1231.9
14086,331.9,431.9,231.9,1331.9,1431.9,1231.9
14087,331.8,431.8,231.8,1331.8,1431.8,1231.8
14088,331.8,431.8,231.8,1331.8,1431.8,1231.8
14089,331.8,431.8,231.8,1331.8,1431.8,1231.8
14090,331.8,431.8,231.8,1331.8,1431.8,1231.8
14091,331.8,431.8,231.8,1331.8,1431.8,1231.8
14092,331.8,431.8,231.8,1331.8,1431.8,1231.8
14093,331.8,431.8,231.8,1331.8,1431.8,1231.8
14094,331.8,431.8,231.8,1331.8,1431.8,1231.8
14095,331.7,431.7,231.7,1331.7,1431.7,1231.7
14096,331.8,431.8,231.8,1331.8,1431.8,1231.8
14097,331.9,431.9,231.9,1331.9,1431.9,1231.9
14098,331.8,431.8,231.8,1331.8,1431.8,1231.8
14099,331.8,431.8,231.8,1331.8,1431.8,1231.8
14100,331.8,431.8,231.8,1331.8,1431.8,1231.8
14101,331.7,431.7,231.7,1331.7,1431.7,1231.7
14102,331.8,431.8,231.8,1331.8,1431.8,1231.8
14103,331.9,431.9,231.9,1331.9,1431.9,1231.9
14104,331.9,431.9,231.9,1331.9,1431.9,1231.9
14105,331.8,431.8,231.8,1331.8,1431.8,1231.8
14106,331.9,431.9,231.9,1331.9,1431.9,1231.9
14107,331.8,431.8,231.8,1331.8,1431.8,1231.8
14108,331.9,431.9,231.9,1331.9,1431.9,1231.9
14109,332,432,232,1332,1432,1232
14110,331.8,431.8,231.8,1331.8,1431.8,1231.8
14111,331.8,431.8,231.8,1331.8,1431.8,1231.8
14112,331.8,431.8,231.8,1331.8,1431.8,1231.8
14113,331.8,431.8,231.8,1331.8,1431.8,1231.8
14114,331.8,431.8,231.8,1331.8,1431.8,1231.8
14115,331.8,431.8,231.8,1331.8,1431.8,1231.8
14116,331.8,431.8,231.8,1331.8,1431.8,1231.8
14117,331.8,431.8,231.8,1331.8,1431.8,1231.8
14118,331.8,431.8,231.8,1331.8,1431.8,1231.8
14119,331.8,431.8,231.8,1331.8,1431.8,1231.8
14120,331.8,431.8,231.8,1331.8,1431.8,1231.8
14121,331.8,431.8,231.8,1331.8,1431.8,1231.8
14122,331.9,431.9,231.9,1331.9,1431.9,1231.9
14123,331.9,431.9,231.9,1331.9,1431.9,1231.9
14124,331.8,431.8,231.8,1331.8,1431.8,1231.8
14125,331.8,431.8,231.8,1331.8,1431.8,1231.8
14126,331.8,431.8,231.8,1331.8,1431.8,1231.8
14127,331.7,431.7,231.7,1331.7,1431.7,1231.7
14128,331.8,431.8,231.8,1331.8,1431.8,1231.8
14129,331.8,431.8,231.8,1331.8,1431.8,1231.8
14130,331.9,431.9,231.9,1331.9,1431.9,1231.9
14131,331.9,431.9,231.9,1331.9,1431.9,1231.9
14132,331.9,431.9,231.9,1331.9,1431.9,1231.9
14133,332,432,232,1332,1432,1232
14134,331.8,431.8,231.8,1331.8,1431.8,1231.8
14135,331.8,431.8,231.8,1331.8,1431.8,1231.8
14136,331.8,431.8,231.8,1331.8,1431.8,1231.8
14137,331.9,431.9,231.9,1331.9,1431.9,1231.9
14138,331.9,431.9,231.9,1331.9,1431.9,1231.9
14139,331.8,431.8,231.8,1331.8,1431.8,1231.8
14140,331.8,431.8,231.8,1331.8,1431.8,1231.8
14141,331.9,431.9,231.9,1331.9,1431.9,1231.9
14142,331.8,431.8,231.8,1331.8,1431.8,1231.8
14143,331.7,431.7,231.7,1331.7,1431.7,1231.7
14144,331.9,431.9,231.9,1331.9,1431.9,1231.9
14145,331.7,431.7,231.7,1331.7,1431.7,1231.7
14146,331.7,431.7,231.7,1331.7,1431.7,1231.7
14147,331.9,431.9,231.9,1331.9,1431.9,1231.9
14148,331.8,431.8,231.8,1331.8,1431.8,1231.8
14149,331.7,431.7,231.7,1331.7,1431.7,1231.7
14150,331.7,431.7,231.7,1331.7,1431.7,1231.7
14151,331.9,431.9,231.9,1331.9,1431.9,1231.9
14152,331.9,431.9,231.9,1331.9,1431.9,1231.9
14153,331.7,431.7,231.7,1331.7,1431.7,1231.7
14154,331.9,431.9,231.9,1331.9,1431.9,1231.9
14155,331.8,431.8,231.8,1331.8,1431.8,1231.8
14156,331.9,431.9,231.9,1331.9,1431.9,1231.9
14157,331.8,431.8,231.8,1331.8,1431.8,1231.8
14158,331.9,431.9,231.9,1331.9,1431.9,1231.9
14159,331.8,431.8,231.8,1331.8,1431.8,1231.8
14160,331.8,431.8,231.8,1331.8,1431.8,1231.8
14161,331.8,431.8,231.8,1331.8,1431.8,1231.8
14162,331.9,431.9,231.9,1331.9,1431.9,1231.9
14163,331.8,431.8,231.8,1331.8,1431.8,1231.8
14164,331.8,431.8,231.8,1331.8,1431.8,1231.8
14165,331.8,431.8,231.8,1331.8,1431.8,1231.8
14166,331.9,431.9,231.9,1331.9,1431.9,1231.9
14167,331.8,431.8,231.8,1331.8,1431.8,1231.8
14168,331.8,431.8,231.8,1331.8,1431.8,1231.8
14169,331.8,431.8,231.8,1331.8,1431.8,1231.8
14170,331.8,431.8,231.8,1331.8,1431.8,1231.8
14171,331.8,431.8,231.8,1331.8,1431.8,1231.8
14172,331.8,431.8,231.8,1331.8,1431.8,1231.8
14173,331.7,431.7,231.7,1331.7,1431.7,1231.7
14174,331.8,431.8,231.8,1331.8,1431.8,1231.8
14175,331.7,431.7,231.7,1331.7,1431.7,1231.7
14176,331.7,431.7,231.7,1331.7,1431.7,1231.7
14177,331.8,431.8,231.8,1331.8,1431.8,1231.8
14178,331.7,431.7,231.7,1331.7,1431.7,1231.7
14179,331.7,431.7,231.7,1331.7,1431.7,1231.7
14180,331.8,431.8,231.8,1331.8,1431.8,1231.8
14181,331.7,431.7,231.7,1331.7,1431.7,1231.7
14182,331.8,431.8,231.8,1331.8,1431.8,1231.8
14183,331.9,431.9,231.9,1331.9,1431.9,1231.9
14184,331.8,431.8,231.8,1331.8,1431.8,1231.8
14185,331.9,431.9,231.9,1331.9,1431.9,1231.9
14186,331.9,431.9,231.9,1331.9,1431.9,1231.9
14187,331.8,431.8,231.8,1331.8,1431.8,1231.8
14188,331.8,431.8,231.8,1331.8,1431.8,1231.8
14189,331.8,431.8,231.8,1331.8,1431.8,1231.8
14190,331.9,431.9,231.9,1331.9,1431.9,1231.9
14191,331.8,431.8,231.8,1331.8,1431.8,1231.8
14192,331.8,431.8,231.8,1331.8,1431.8,1231.8
14193,331.8,431.8,231.8,1331.8,1431.8,1231.8
14194,331.9,431.9,231.9,1331.9,1431.9,1231.9
14195,331.8,431.8,231.8,1331.8,1431.8,1231.8
14196,331.9,431.9,231.9,1331.9,1431.9,1231.9
14197,331.8,431.8,231.8,1331.8,1431.8,1231.8
14198,331.7,431.7,231.7,1331.7,1431.7,1231.7
14199,331.8,431.8,231.8,1331.8,1431.8,1231.8
14200,331.8,431.8,231.8,1331.8,1431.8,1231.8
14201,331.8,431.8,231.8,1331.8,1431.8,1231.8
14202,331.8,431.8,231.8,1331.8,1431.8,1231.8
14203,331.7,431.7,231.7,1331.7,1431.7,1231.7
14204,331.7,431.7,231.7,1331.7,1431.7,1231.7
14205,331.7,431.7,231.7,1331.7,1431.7,1231.7
14206,331.8,431.8,231.8,1331.8,1431.8,1231.8
14207,331.7,431.7,231.7,1331.7,1431.7,1231.7
14208,331.7,431.7,231.7,1331.7,1431.7,1231.7
14209,331.8,431.8,231.8,1331.8,1431.8,1231.8
14210,331.7,431.7,231.7,1331.7,1431.7,1231.7
14211,331.9,431.9,231.9,1331.9,1431.9,1231.9
14212,331.9,431.9,231.9,1331.9,1431.9,1231.9
14213,331.9,431.9,231.9,1331.9,1431.9,1231.9
14214,331.8,431.8,231.8,1331.8,1431.8,1231.8
14215,331.9,431.9,231.9,1331.9,1431.9,1231.9
14216,331.8,431.8,231.8,1331.8,1431.8,1231.8
