         55054733 function calls (54189002 primitive calls) in 137.537 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.004    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1999(__init__)
        4    0.000    0.000    0.004    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4564(reindex)
    25051    0.004    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:213(codes)
    30080    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1789(get_affine)
    27296    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:890(get_math_fontfamily)
    11001    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1304(<lambda>)
        4    0.000    0.000    0.003    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2268(__init__)
      621    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:257(<listcomp>)
        2    0.000    0.000    0.003    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\util\_decorators.py:310(wrapper)
        2    0.000    0.000    0.003    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:4157(reindex)
    27711    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:729(get_variant)
    27711    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:735(get_weight)
      552    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(ravel)
    16434    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:706(get_path_effects)
        3    0.000    0.000    0.003    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1326(__init__)
     1242    0.002    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:163(any_none)
    16434    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:834(get_dashes)
    27711    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:744(get_stretch)
    16434    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:988(set_url)
    22002    0.003    0.000    0.003    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\typing.py:1326(cast)
    15046    0.003    0.000    0.003    0.000 {method 'replace' of 'str' objects}
    13505    0.003    0.000    0.003    0.000 {method 'extend' of 'list' objects}
     2224    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2038(__init__)
     2479    0.002    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2271(get_matrix)
     7260    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:282(points_to_pixels)
        2    0.000    0.000    0.003    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:4011(_reindex_axes)
        2    0.000    0.000    0.003    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:4028(_reindex_index)
    21871    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:175(open_group)
      276    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2283(view_limits)
        9    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_axes.py:581(text)
    15322    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:260(get_fillstyle)
        4    0.000    0.000    0.003    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1116(_gen_axes_spines)
       20    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1131(<genexpr>)
     1112    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:771(get_offset)
       16    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:423(linear_spine)
     4031    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:225(get_tick_padding)
    12732    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:372(_set_nothing)
    21871    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:182(close_group)
    11006    0.003    0.000    0.003    0.000 {method 'upper' of 'str' objects}
     1299    0.002    0.000    0.003    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\weakref.py:47(__new__)
      138    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2686(<listcomp>)
      494    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:326(_set_edgecolor)
    16434    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:874(get_snap)
    14690    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:573(formatter)
     1967    0.002    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:760(get_path)
      621    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:739(_is_sorted)
     1388    0.001    0.000    0.003    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:720(__len__)
       13    0.000    0.000    0.003    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2556(__init__)
     1242    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1718(sanitize_sequence)
    14390    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:194(_reshape_dispatcher)
    15843    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:232(simplify_threshold)
    11553    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:996(set_snap)
     1242    0.002    0.000    0.003    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:458(__enter__)
    16434    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1011(get_hatch)
    16434    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:792(restore)
    16434    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1022(get_hatch_color)
      552    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:1716(ravel)
       16    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:34(__init__)
    11759    0.002    0.000    0.002    0.000 {pandas._libs.lib.item_from_zerodim}
    15843    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:244(should_simplify)
    16434    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1034(get_sketch_params)
    17634    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2737(_amin_dispatcher)
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:260(enter_notify_event)
    10005    0.002    0.000    0.002    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1957(enter_notify_event)
     7923    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:927(set_dashes)
     5440    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2764(_get_axis_list)
      170    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2287(blended_transform_factory)
     2500    0.002    0.000    0.002    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
2556/1278    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2368(<lambda>)
     2224    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1354(get_minor_ticks)
       70    0.000    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:815(after_idle)
     1352    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\ma\core.py:666(getdata)
     8513    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:540(set_wrap)
        3    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1986(inaxes)
    17912    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2612(_amax_dispatcher)
     7228    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:828(get_position)
    17994    0.002    0.000    0.002    0.000 {method 'copy' of 'list' objects}
      560    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:754(limit_range_for_scale)
      759    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:334(__contains__)
     2344    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:566(locator)
        3    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:2000(<listcomp>)
      621    0.002    0.000    0.002    0.000 {built-in method matplotlib._path.is_sorted}
       12    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:166(contains_point)
     9551    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1654(<lambda>)
       16    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:206(register_axis)
      759    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:3314(_validate_positional_slice)
    11765    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\numeric.py:164(_is_all_dates)
       70    0.000    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:791(after)
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4854(_reindex_with_indexers)
      276    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(sort)
      710    0.001    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:764(__iter__)
      326    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:341(set_edgecolor)
      138    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3702(get_ybound)
     4881    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:265(get_canvas_width_height)
    11553    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:650(get_sketch_params)
      621    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:323(_getdefaults)
     2224    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1731(raise_if_exceeds)
      162    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2245(__init__)
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1260(reindex_indexer)
      284    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:221(__init__)
      426    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:521(set_clip_box)
      138    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3750(get_ylim)
     2007    0.002    0.000    0.002    0.000 {method 'remove' of 'list' objects}
      142    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3279(set_axis_on)
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1311(<listcomp>)
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:1368(take_nd)
     4881    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:811(get_alpha)
     1278    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1330(_iter_break_from_left_to_right)
      759    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:3409(_set_as_cached)
     2336    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:577(formatter)
     2224    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1855(__call__)
     1112    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:398(parent)
     4448    0.002    0.000    0.002    0.000 {built-in method builtins.divmod}
      276    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(take)
     2224    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1884(__call__)
     1112    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1844(<listcomp>)
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\algorithms.py:1661(take_nd)
     9936    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1268(get_usetex)
        5    0.000    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2627(__init__)
     1242    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\arrays\numpy_.py:202(__array__)
      415    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1126(score_family)
        1    0.000    0.000    0.002    0.002 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:34(<listcomp>)
     2001    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:319(_slice)
     4881    0.002    0.000    0.002    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
     1388    0.001    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:698(values)
     7508    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:562(locator)
        1    0.000    0.000    0.002    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:254(motion_notify_event)
      584    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:861(_translate_tick_kw)
      284    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:234(set_prop_cycle)
        9    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:526(set_clip_path)
     9480    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:290(get_loc)
        1    0.000    0.000    0.002    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1916(motion_notify_event)
     1242    0.002    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:403(__init__)
     3753    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1402(is_dashed)
      140    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:386(size)
    10001    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:652(<listcomp>)
      280    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:973(intervaly)
     2224    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2836(<genexpr>)
      139    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1788(draw_event)
     1242    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:477(__exit__)
      759    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:345(get_loc)
     4680    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:227(set_axis)
      276    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:844(sort)
     3630    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:598(get_markevery)
     8300    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\stride_tricks.py:474(_broadcast_arrays_dispatcher)
     7383    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:583(get_url)
       11    0.001    0.000    0.001    0.000 {built-in method builtins.print}
       55    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(interp)
     5056    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
     4448    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:283(set_locs)
      139    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:299(get_children)
      415    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1202(score_weight)
      415    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1184(score_stretch)
        2    0.000    0.000    0.001    0.001 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1949(wm_attributes)
     6255    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:918(set_clip_rectangle)
       55    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\function_base.py:1290(interp)
      276    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:94(take)
      278    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:3017(_wait_cursor_for_draw_cm)
      112    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1505(_register)
     3630    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:891(get_drawstyle)
     1242    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\types.py:171(__get__)
     1242    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:437(__init__)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1444(__init__)
     2277    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5296(_validate_indexer)
     5692    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:3102(_ndim_dispatcher)
        2    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:372(_init_dict)
     4881    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:536(get_wrap)
     16/8    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:250(__new__)
     6712    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:3195(_around_dispatcher)
      426    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:737(set_clip_box)
      834    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\ma\core.py:582(filled)
     3752    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\cycler.py:227(<genexpr>)
      326    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:393(set_linewidth)
     10/5    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2409(inverted)
     1388    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:585(__len__)
      168    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:413(set_linestyle)
      293    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:69(as_list)
     4452    0.001    0.000    0.001    0.000 {built-in method math.floor}
     4968    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:247(get_transform_rotates_text)
     5800    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:360(<genexpr>)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:221(index_labels_to_array)
     4881    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:735(get_color)
      154    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1702(_set)
     1530    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:582(__iter__)
     1242    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:96(_showwarnmsg)
        1    0.001    0.001    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:85(__init__)
       17    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1850(inverted)
     1242    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\arrays\numpy_.py:41(__init__)
       55    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.interp}
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:3478(reindex)
       12    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:494(contains_point)
      836    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1325(get_major_locator)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:632(create_series_with_explicit_dtype)
       12    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:198(asarray_tuplesafe)
     4031    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:149(<dictcomp>)
        7    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(inv)
     3630    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:369(get_snap_threshold)
        7    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:476(inv)
       70    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:634(deletecommand)
        2    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:4012(__del__)
