         52674521 function calls (51846555 primitive calls) in 33.963 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       13    0.000    0.000    0.003    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2556(__init__)
    11001    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1304(<lambda>)
        9    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_axes.py:581(text)
    14754    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:706(get_path_effects)
     1173    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:112(_weak_or_strong_ref)
     1116    0.002    0.000    0.003    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:181(_add_filter)
      124    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2680(<listcomp>)
     2000    0.002    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1059(<listcomp>)
        4    0.000    0.000    0.003    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1116(_gen_axes_spines)
       20    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1131(<genexpr>)
     2875    0.002    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2391(transform_path_non_affine)
    23914    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1810(<listcomp>)
      248    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:949(get_inverted)
       16    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:423(linear_spine)
    22488    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:213(codes)
    27032    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1789(get_affine)
    24939    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:722(get_style)
    19631    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:597(get_gid)
    14754    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:819(get_clip_path)
     4000    0.002    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:100(_clip_dep_is_byte_swapped)
     6504    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:282(points_to_pixels)
    24524    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:890(get_math_fontfamily)
      690    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:53(_any)
    22002    0.003    0.000    0.003    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\typing.py:1326(cast)
     7148    0.003    0.000    0.003    0.000 {built-in method math.log10}
      558    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:257(<listcomp>)
    13253    0.003    0.000    0.003    0.000 {method 'extend' of 'list' objects}
    24525    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:761(get_file)
    24939    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:729(get_variant)
       16    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:34(__init__)
    14754    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:834(get_dashes)
        2    0.000    0.000    0.003    0.001 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1949(wm_attributes)
    14754    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:988(set_url)
    11006    0.003    0.000    0.003    0.000 {method 'upper' of 'str' objects}
     2000    0.002    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2038(__init__)
     1116    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:163(any_none)
    13508    0.003    0.000    0.003    0.000 {method 'replace' of 'str' objects}
     4377    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:265(get_canvas_width_height)
    19631    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:175(open_group)
     3620    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:225(get_tick_padding)
    13744    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:260(get_fillstyle)
      452    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:326(_set_edgecolor)
    11436    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:372(_set_nothing)
    14754    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:874(get_snap)
      496    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(ravel)
      248    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2283(view_limits)
    19631    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:182(close_group)
     1000    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:771(get_offset)
      124    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2686(<listcomp>)
        5    0.000    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2627(__init__)
       16    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:206(register_axis)
     1173    0.002    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\weakref.py:47(__new__)
    12947    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:194(_reshape_dispatcher)
    10377    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:996(set_snap)
     1763    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:760(get_path)
     1248    0.001    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:720(__len__)
     1116    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1718(sanitize_sequence)
     1116    0.002    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:458(__enter__)
     6500    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:828(get_position)
    11682    0.002    0.000    0.002    0.000 {pandas._libs.lib.item_from_zerodim}
    14754    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1011(get_hatch)
    13232    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:573(formatter)
      156    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2287(blended_transform_factory)
    14754    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1022(get_hatch_color)
    14218    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:244(should_simplify)
    14754    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:792(restore)
    10005    0.002    0.000    0.002    0.000 {method 'keys' of 'dict' objects}
    15846    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2737(_amin_dispatcher)
     2232    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2271(get_matrix)
     2248    0.002    0.000    0.002    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
    14754    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1030(get_hatch_linewidth)
      558    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:739(_is_sorted)
    11688    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\numeric.py:164(_is_all_dates)
       63    0.000    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:815(after_idle)
     1216    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\ma\core.py:666(getdata)
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:4178(drop)
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4124(drop)
    16096    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2612(_amax_dispatcher)
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4160(_drop_axis)
    16124    0.002    0.000    0.002    0.000 {method 'copy' of 'list' objects}
     7125    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:927(set_dashes)
     2000    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1354(get_minor_ticks)
      298    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:341(set_edgecolor)
      124    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3702(get_ybound)
    14218    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:232(simplify_threshold)
       63    0.000    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:791(after)
     2120    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:566(locator)
     7649    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:540(set_wrap)
        9    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:526(set_clip_path)
     8573    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1654(<lambda>)
    14754    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1034(get_sketch_params)
      148    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2245(__init__)
      682    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:334(__contains__)
2304/1152    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2368(<lambda>)
      682    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:3314(_validate_positional_slice)
       11    0.002    0.000    0.002    0.000 {built-in method builtins.print}
      504    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:754(limit_range_for_scale)
     4894    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2764(_get_axis_list)
      558    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:323(_getdefaults)
      496    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:1716(ravel)
      126    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:386(size)
      384    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:521(set_clip_box)
      124    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3750(get_ylim)
      248    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(sort)
        1    0.000    0.000    0.002    0.002 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:34(<listcomp>)
    10377    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:650(get_sketch_params)
      256    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:221(__init__)
     2000    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1731(raise_if_exceeds)
      415    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1126(score_family)
     1798    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:319(_slice)
     1152    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1330(_iter_break_from_left_to_right)
     1804    0.002    0.000    0.002    0.000 {method 'remove' of 'list' objects}
      128    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3279(set_axis_on)
      558    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.is_sorted}
      682    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:3409(_set_as_cached)
     2112    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:577(formatter)
    10001    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:652(<listcomp>)
     2000    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1855(__call__)
     8504    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:290(get_loc)
      248    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(take)
     1116    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\arrays\numpy_.py:202(__array__)
     4000    0.001    0.000    0.001    0.000 {built-in method builtins.divmod}
      640    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:764(__iter__)
     8928    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1268(get_usetex)
     1116    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:403(__init__)
     1000    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:398(parent)
     1248    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:698(values)
     4377    0.001    0.000    0.001    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
      528    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:861(_translate_tick_kw)
      256    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:234(set_prop_cycle)
     2000    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2836(<genexpr>)
     2000    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1884(__call__)
      252    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:973(intervaly)
      415    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1202(score_weight)
     4000    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:283(set_locs)
      415    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1184(score_stretch)
     4552    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
     6752    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:562(locator)
     3375    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1402(is_dashed)
      682    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:345(get_loc)
     1116    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:477(__exit__)
     1000    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1844(<listcomp>)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:260(enter_notify_event)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4564(reindex)
     6627    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:583(get_url)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1957(enter_notify_event)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1326(__init__)
      125    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:299(get_children)
      125    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1788(draw_event)
      248    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:844(sort)
     7448    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\stride_tricks.py:474(_broadcast_arrays_dispatcher)
     4232    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:227(set_axis)
      105    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1505(_register)
        2    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:372(_init_dict)
     5625    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:918(set_clip_rectangle)
     16/8    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:250(__new__)
     1116    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\types.py:171(__get__)
        1    0.001    0.001    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:85(__init__)
      250    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:3017(_wait_cursor_for_draw_cm)
      248    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:94(take)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\util\_decorators.py:310(wrapper)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:4157(reindex)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:785(_add_axes_internal)
      384    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:737(set_clip_box)
      154    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:413(set_linestyle)
      298    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:393(set_linewidth)
     2046    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5296(_validate_indexer)
     1116    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:437(__init__)
     4377    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:536(get_wrap)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_subplots.py:69(set_subplotspec)
     5118    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:3102(_ndim_dispatcher)
      263    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:69(as_list)
     6040    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:3195(_around_dispatcher)
     4377    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:735(get_color)
     4377    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:811(get_alpha)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5566(drop)
      757    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\ma\core.py:582(filled)
     1116    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\arrays\numpy_.py:41(__init__)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:4011(_reindex_axes)
     4464    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:247(get_transform_rotates_text)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:632(create_series_with_explicit_dtype)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:4028(_reindex_index)
     4000    0.001    0.000    0.001    0.000 {built-in method math.floor}
     1248    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:585(__len__)
      140    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1702(_set)
     1116    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:96(_showwarnmsg)
     5240    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:360(<genexpr>)
     3416    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\cycler.py:227(<genexpr>)
        2    0.000    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:4012(__del__)
     1376    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:582(__iter__)
        2    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1371(_validate_parse_dates_presence)
     3620    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:149(<dictcomp>)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:732(get_position)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:1493(sca)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1986(inaxes)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2552(set_size_inches)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:2000(<listcomp>)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:166(contains_point)
     4551    0.001    0.000    0.001    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2123(__init__)
