         53457441 function calls (52617976 primitive calls) in 135.135 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    37172    0.005    0.000    0.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1109(sticky_edges)
        9    0.000    0.000    0.005    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2167(add_patch)
     2304    0.001    0.000    0.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\base.py:386(shape)
    10730    0.005    0.000    0.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:902(set_antialiased)
4250/3936    0.005    0.000    0.005    0.000 {built-in method _abc._abc_subclasscheck}
      516    0.004    0.000    0.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2897(<listcomp>)
     3096    0.004    0.000    0.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\getlimits.py:382(__new__)
    16337    0.005    0.000    0.005    0.000 {built-in method math.cos}
     7724    0.003    0.000    0.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\shape_base.py:208(_arrays_for_stack_dispatcher)
    29146    0.005    0.000    0.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:771(<genexpr>)
     1152    0.002    0.000    0.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\arrays\numpy_.py:156(__init__)
    25797    0.005    0.000    0.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2251(_any_dispatcher)
    33838    0.005    0.000    0.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:147(_maybe_coerce_values)
     4712    0.005    0.000    0.005    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
    24717    0.005    0.000    0.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1805(<listcomp>)
    16337    0.005    0.000    0.005    0.000 {built-in method math.sin}
    21232    0.005    0.000    0.005    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:870(set_file)
    32194    0.004    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:758(get_size_in_points)
     2834    0.004    0.000    0.004    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     3377    0.003    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:923(get_markeredgecolor)
        1    0.000    0.000    0.004    0.004 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2002(wm_deiconify)
      158    0.000    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:453(set_fill)
    11002    0.003    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\inference.py:295(is_named_tuple)
     2064    0.002    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2066(ge)
     4128    0.004    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2049(closeto)
    27831    0.004    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:853(get_text)
        8    0.000    0.000    0.004    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:653(__init__)
    11153    0.004    0.000    0.004    0.000 {built-in method time.time}
      710    0.001    0.000    0.004    0.000 {method 'any' of 'numpy.ndarray' objects}
    11610    0.003    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\image.py:124(<genexpr>)
     1088    0.002    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\scale.py:621(scale_factory)
    29320    0.004    0.000    0.004    0.000 {built-in method builtins.abs}
     4712    0.004    0.000    0.004    0.000 {method 'set_size' of 'matplotlib.ft2font.FT2Font' objects}
        9    0.000    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2179(_update_patch_limits)
    25833    0.004    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:710(get_family)
     9076    0.003    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:25(_wrap_text)
     1209    0.001    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:112(_weak_or_strong_ref)
    16604    0.004    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2312(_set_dpi)
     1152    0.001    0.000    0.004    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\re.py:250(compile)
      170    0.000    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1548(get_matrix)
    10730    0.004    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:984(set_linewidth)
     2392    0.004    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:832(<genexpr>)
        3    0.000    0.000    0.004    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:241(init_dict)
    25419    0.004    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:761(get_file)
      296    0.002    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\cycler.py:349(by_key)
      128    0.001    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2680(<listcomp>)
    20875    0.004    0.000    0.004    0.000 {built-in method math.radians}
    22000    0.004    0.000    0.004    0.000 {function FrozenList.__getitem__ at 0x0000022A4595A430}
    11001    0.004    0.000    0.004    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1304(<lambda>)
     2064    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1059(<listcomp>)
    15268    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:988(set_url)
     1152    0.002    0.000    0.003    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:181(_add_filter)
     2967    0.002    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2391(transform_path_non_affine)
      256    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:949(get_inverted)
    22002    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:482(_constructor)
     4128    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:100(_clip_dep_is_byte_swapped)
        4    0.000    0.000    0.003    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1999(__init__)
    20322    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:597(get_gid)
    25833    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:722(get_style)
    15268    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:819(get_clip_path)
    27949    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1789(get_affine)
    24717    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1810(<listcomp>)
        4    0.000    0.000    0.003    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2268(__init__)
      712    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:53(_any)
    25833    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:729(get_variant)
    23269    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:213(codes)
     7388    0.003    0.000    0.003    0.000 {built-in method math.log10}
    25418    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:890(get_math_fontfamily)
    13325    0.003    0.000    0.003    0.000 {method 'extend' of 'list' objects}
    25833    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:735(get_weight)
    25833    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:744(get_stretch)
      576    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:257(<listcomp>)
    22002    0.003    0.000    0.003    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\typing.py:1326(cast)
     1152    0.002    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:334(__contains__)
        4    0.000    0.000    0.003    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1116(_gen_axes_spines)
     2064    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2038(__init__)
       20    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1131(<genexpr>)
       16    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:423(linear_spine)
     1152    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:163(any_none)
    15268    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:834(get_dashes)
     3745    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:225(get_tick_padding)
        9    0.000    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_axes.py:581(text)
    13999    0.003    0.000    0.003    0.000 {method 'replace' of 'str' objects}
    20322    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:175(open_group)
       13    0.000    0.000    0.003    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2556(__init__)
     1209    0.002    0.000    0.003    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\weakref.py:47(__new__)
    11006    0.003    0.000    0.003    0.000 {method 'upper' of 'str' objects}
      256    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2283(view_limits)
     1032    0.001    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:771(get_offset)
    15268    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1022(get_hatch_color)
    11829    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:372(_set_nothing)
    20322    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:182(close_group)
    14244    0.003    0.000    0.003    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:260(get_fillstyle)
      512    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(ravel)
    15268    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:706(get_path_effects)
      464    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:326(_set_edgecolor)
      128    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2686(<listcomp>)
       16    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:34(__init__)
     6754    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:282(points_to_pixels)
     1288    0.001    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:720(__len__)
    12152    0.002    0.000    0.002    0.000 {pandas._libs.lib.item_from_zerodim}
     1819    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:760(get_path)
    15268    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1030(get_hatch_linewidth)
     1152    0.002    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:458(__enter__)
    13357    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:194(_reshape_dispatcher)
    13648    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:573(formatter)
    15268    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:874(get_snap)
    15268    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:792(restore)
     1152    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1718(sanitize_sequence)
    15268    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1011(get_hatch)
    14714    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:244(should_simplify)
    16388    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2737(_amin_dispatcher)
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:4178(drop)
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4124(drop)
    16646    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2612(_amax_dispatcher)
      160    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2287(blended_transform_factory)
        2    0.000    0.000    0.002    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4160(_drop_axis)
     2304    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:319(_slice)
     6708    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:828(get_position)
     2320    0.002    0.000    0.002    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
     2184    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:566(locator)
      576    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:739(_is_sorted)
    10730    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:996(set_snap)
     2064    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1354(get_minor_ticks)
    15268    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1034(get_sketch_params)
     2302    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2271(get_matrix)
    10005    0.002    0.000    0.002    0.000 {method 'keys' of 'dict' objects}
     7353    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:927(set_dashes)
       65    0.000    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:815(after_idle)
       16    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:206(register_axis)
     9250    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1268(get_usetex)
     1242    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\ma\core.py:666(getdata)
    16734    0.002    0.000    0.002    0.000 {method 'copy' of 'list' objects}
        5    0.000    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2627(__init__)
      520    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:754(limit_range_for_scale)
    14714    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:232(simplify_threshold)
     8877    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1654(<lambda>)
     4538    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:265(get_canvas_width_height)
      128    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3702(get_ybound)
    11710    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\numeric.py:164(_is_all_dates)
       65    0.000    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:791(after)
2376/1188    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2368(<lambda>)
    10730    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:650(get_sketch_params)
      306    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:341(set_edgecolor)
      576    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:323(_getdefaults)
     5050    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2764(_get_axis_list)
      256    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(sort)
      152    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2245(__init__)
      396    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:521(set_clip_box)
     2064    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1731(raise_if_exceeds)
      128    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3750(get_ylim)
      512    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:1716(ravel)
      132    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3279(set_axis_on)
      264    0.000    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:221(__init__)
     1862    0.002    0.000    0.002    0.000 {method 'remove' of 'list' objects}
     1188    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1330(_iter_break_from_left_to_right)
        2    0.000    0.000    0.002    0.001 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1949(wm_attributes)
      415    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1126(score_family)
     7911    0.002    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:540(set_wrap)
     2176    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:577(formatter)
      576    0.002    0.000    0.002    0.000 {built-in method matplotlib._path.is_sorted}
        1    0.000    0.000    0.002    0.002 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:34(<listcomp>)
      544    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:861(_translate_tick_kw)
      660    0.001    0.000    0.002    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:764(__iter__)
     1152    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\arrays\numpy_.py:202(__array__)
     4128    0.002    0.000    0.002    0.000 {built-in method builtins.divmod}
      256    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(take)
     2064    0.001    0.000    0.002    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1855(__call__)
     1288    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:698(values)
      704    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:3409(_set_as_cached)
        9    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:526(set_clip_path)
    10001    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:652(<listcomp>)
       11    0.001    0.000    0.001    0.000 {built-in method builtins.print}
     1152    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:403(__init__)
     4538    0.001    0.000    0.001    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
     1032    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:398(parent)
     2304    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1839(is_integer)
     6968    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:562(locator)
      130    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:386(size)
     4360    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:227(set_axis)
     8818    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:290(get_loc)
      264    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:234(set_prop_cycle)
     2064    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:1884(__call__)
     4713    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
     2064    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2836(<genexpr>)
     6860    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:583(get_url)
     1032    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1844(<listcomp>)
     1152    0.001    0.000    0.001    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\warnings.py:477(__exit__)
      260    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:973(intervaly)
     3483    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1402(is_dashed)
      415    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1184(score_stretch)
      415    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1202(score_weight)
      129    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1788(draw_event)
        4    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4564(reindex)
     7716    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\stride_tricks.py:474(_broadcast_arrays_dispatcher)
      704    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:345(get_loc)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:260(enter_notify_event)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1957(enter_notify_event)
     3456    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:3342(is_int)
        1    0.000    0.000    0.001    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1326(__init__)
      256    0.000    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:844(sort)
     4128    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:283(set_locs)
     6192    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:3195(_around_dispatcher)
     3456    0.001    0.000    0.001    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5296(_validate_indexer)
