x,y_1,y_2,y_3,y_4,y_5,y_6
995,331.5,431.5,231.5,1331.5,1431.5,1231.5
996,331.5,431.5,231.5,1331.5,1431.5,1231.5
997,331.5,431.5,231.5,1331.5,1431.5,1231.5
998,331.4,431.4,231.4,1331.4,1431.4,1231.4
999,331.4,431.4,231.4,1331.4,1431.4,1231.4
1000,331.5,431.5,231.5,1331.5,1431.5,1231.5
1001,331.4,431.4,231.4,1331.4,1431.4,1231.4
1002,331.5,431.5,231.5,1331.5,1431.5,1231.5
1003,331.6,431.6,231.6,1331.6,1431.6,1231.6
1004,331.5,431.5,231.5,1331.5,1431.5,1231.5
1005,331.7,431.7,231.7,1331.7,1431.7,1231.7
1006,331.6,431.6,231.6,1331.6,1431.6,1231.6
1007,331.5,431.5,231.5,1331.5,1431.5,1231.5
1008,331.5,431.5,231.5,1331.5,1431.5,1231.5
1009,331.5,431.5,231.5,1331.5,1431.5,1231.5
1010,331.6,431.6,231.6,1331.6,1431.6,1231.6
1011,331.5,431.5,231.5,1331.5,1431.5,1231.5
1012,331.5,431.5,231.5,1331.5,1431.5,1231.5
1013,331.4,431.4,231.4,1331.4,1431.4,1231.4
1014,331.6,431.6,231.6,1331.6,1431.6,1231.6
1015,331.5,431.5,231.5,1331.5,1431.5,1231.5
1016,331.5,431.5,231.5,1331.5,1431.5,1231.5
1017,331.4,431.4,231.4,1331.4,1431.4,1231.4
1018,331.4,431.4,231.4,1331.4,1431.4,1231.4
1019,331.5,431.5,231.5,1331.5,1431.5,1231.5
1020,331.4,431.4,231.4,1331.4,1431.4,1231.4
1021,331.4,431.4,231.4,1331.4,1431.4,1231.4
1022,331.5,431.5,231.5,1331.5,1431.5,1231.5
1023,331.5,431.5,231.5,1331.5,1431.5,1231.5
1024,331.5,431.5,231.5,1331.5,1431.5,1231.5
1025,331.5,431.5,231.5,1331.5,1431.5,1231.5
1026,331.4,431.4,231.4,1331.4,1431.4,1231.4
1027,331.5,431.5,231.5,1331.5,1431.5,1231.5
1028,331.5,431.5,231.5,1331.5,1431.5,1231.5
1029,331.4,431.4,231.4,1331.4,1431.4,1231.4
1030,331.4,431.4,231.4,1331.4,1431.4,1231.4
1031,331.7,431.7,231.7,1331.7,1431.7,1231.7
1032,331.6,431.6,231.6,1331.6,1431.6,1231.6
1033,331.6,431.6,231.6,1331.6,1431.6,1231.6
1034,331.6,431.6,231.6,1331.6,1431.6,1231.6
1035,331.5,431.5,231.5,1331.5,1431.5,1231.5
1036,331.6,431.6,231.6,1331.6,1431.6,1231.6
1037,331.6,431.6,231.6,1331.6,1431.6,1231.6
1038,331.4,431.4,231.4,1331.4,1431.4,1231.4
1039,331.4,431.4,231.4,1331.4,1431.4,1231.4
1040,331.4,431.4,231.4,1331.4,1431.4,1231.4
1041,331.4,431.4,231.4,1331.4,1431.4,1231.4
1042,331.4,431.4,231.4,1331.4,1431.4,1231.4
1043,331.4,431.4,231.4,1331.4,1431.4,1231.4
1044,331.4,431.4,231.4,1331.4,1431.4,1231.4
1045,331.4,431.4,231.4,1331.4,1431.4,1231.4
1046,331.4,431.4,231.4,1331.4,1431.4,1231.4
1047,331.5,431.5,231.5,1331.5,1431.5,1231.5
1048,331.4,431.4,231.4,1331.4,1431.4,1231.4
1049,331.3,431.3,231.3,1331.3,1431.3,1231.3
1050,331.4,431.4,231.4,1331.4,1431.4,1231.4
1051,331.4,431.4,231.4,1331.4,1431.4,1231.4
1052,331.5,431.5,231.5,1331.5,1431.5,1231.5
1053,331.4,431.4,231.4,1331.4,1431.4,1231.4
1054,331.4,431.4,231.4,1331.4,1431.4,1231.4
1055,331.5,431.5,231.5,1331.5,1431.5,1231.5
1056,331.4,431.4,231.4,1331.4,1431.4,1231.4
1057,331.6,431.6,231.6,1331.6,1431.6,1231.6
1058,331.5,431.5,231.5,1331.5,1431.5,1231.5
1059,331.6,431.6,231.6,1331.6,1431.6,1231.6
1060,331.5,431.5,231.5,1331.5,1431.5,1231.5
1061,331.6,431.6,231.6,1331.6,1431.6,1231.6
1062,331.5,431.5,231.5,1331.5,1431.5,1231.5
1063,331.5,431.5,231.5,1331.5,1431.5,1231.5
1064,331.4,431.4,231.4,1331.4,1431.4,1231.4
1065,331.4,431.4,231.4,1331.4,1431.4,1231.4
1066,331.4,431.4,231.4,1331.4,1431.4,1231.4
1067,331.5,431.5,231.5,1331.5,1431.5,1231.5
1068,331.5,431.5,231.5,1331.5,1431.5,1231.5
1069,331.5,431.5,231.5,1331.5,1431.5,1231.5
1070,331.4,431.4,231.4,1331.4,1431.4,1231.4
1071,331.4,431.4,231.4,1331.4,1431.4,1231.4
1072,331.4,431.4,231.4,1331.4,1431.4,1231.4
1073,331.5,431.5,231.5,1331.5,1431.5,1231.5
1074,331.5,431.5,231.5,1331.5,1431.5,1231.5
1075,331.5,431.5,231.5,1331.5,1431.5,1231.5
1076,331.4,431.4,231.4,1331.4,1431.4,1231.4
1077,331.4,431.4,231.4,1331.4,1431.4,1231.4
1078,331.5,431.5,231.5,1331.5,1431.5,1231.5
1079,331.5,431.5,231.5,1331.5,1431.5,1231.5
1080,331.5,431.5,231.5,1331.5,1431.5,1231.5
1081,331.5,431.5,231.5,1331.5,1431.5,1231.5
1082,331.5,431.5,231.5,1331.5,1431.5,1231.5
1083,331.6,431.6,231.6,1331.6,1431.6,1231.6
1084,331.6,431.6,231.6,1331.6,1431.6,1231.6
1085,331.5,431.5,231.5,1331.5,1431.5,1231.5
1086,331.6,431.6,231.6,1331.6,1431.6,1231.6
1087,331.6,431.6,231.6,1331.6,1431.6,1231.6
1088,331.5,431.5,231.5,1331.5,1431.5,1231.5
1089,331.4,431.4,231.4,1331.4,1431.4,1231.4
1090,331.4,431.4,231.4,1331.4,1431.4,1231.4
1091,331.5,431.5,231.5,1331.5,1431.5,1231.5
1092,331.5,431.5,231.5,1331.5,1431.5,1231.5
1093,331.5,431.5,231.5,1331.5,1431.5,1231.5
1094,331.5,431.5,231.5,1331.5,1431.5,1231.5
1095,331.5,431.5,231.5,1331.5,1431.5,1231.5
1096,331.4,431.4,231.4,1331.4,1431.4,1231.4
1097,331.4,431.4,231.4,1331.4,1431.4,1231.4
1098,331.4,431.4,231.4,1331.4,1431.4,1231.4
1099,331.4,431.4,231.4,1331.4,1431.4,1231.4
1100,331.5,431.5,231.5,1331.5,1431.5,1231.5
1101,331.3,431.3,231.3,1331.3,1431.3,1231.3
1102,331.4,431.4,231.4,1331.4,1431.4,1231.4
1103,331.5,431.5,231.5,1331.5,1431.5,1231.5
1104,331.4,431.4,231.4,1331.4,1431.4,1231.4
1105,331.4,431.4,231.4,1331.4,1431.4,1231.4
1106,331.3,431.3,231.3,1331.3,1431.3,1231.3
1107,331.3,431.3,231.3,1331.3,1431.3,1231.3
1108,331.3,431.3,231.3,1331.3,1431.3,1231.3
1109,331.3,431.3,231.3,1331.3,1431.3,1231.3
1110,331.6,431.6,231.6,1331.6,1431.6,1231.6
1111,331.6,431.6,231.6,1331.6,1431.6,1231.6
1112,331.6,431.6,231.6,1331.6,1431.6,1231.6
1113,331.6,431.6,231.6,1331.6,1431.6,1231.6
1114,331.4,431.4,231.4,1331.4,1431.4,1231.4
1115,331.5,431.5,231.5,1331.5,1431.5,1231.5
1116,331.6,431.6,231.6,1331.6,1431.6,1231.6
1117,331.5,431.5,231.5,1331.5,1431.5,1231.5
1118,331.4,431.4,231.4,1331.4,1431.4,1231.4
1119,331.5,431.5,231.5,1331.5,1431.5,1231.5
1120,331.5,431.5,231.5,1331.5,1431.5,1231.5
1121,331.5,431.5,231.5,1331.5,1431.5,1231.5
1122,331.4,431.4,231.4,1331.4,1431.4,1231.4
1123,331.4,431.4,231.4,1331.4,1431.4,1231.4
1124,331.5,431.5,231.5,1331.5,1431.5,1231.5
1125,331.4,431.4,231.4,1331.4,1431.4,1231.4
1126,331.3,431.3,231.3,1331.3,1431.3,1231.3
1127,331.4,431.4,231.4,1331.4,1431.4,1231.4
1128,331.5,431.5,231.5,1331.5,1431.5,1231.5
1129,331.4,431.4,231.4,1331.4,1431.4,1231.4
1130,331.5,431.5,231.5,1331.5,1431.5,1231.5
1131,331.3,431.3,231.3,1331.3,1431.3,1231.3
1132,331.4,431.4,231.4,1331.4,1431.4,1231.4
1133,331.3,431.3,231.3,1331.3,1431.3,1231.3
1134,331.3,431.3,231.3,1331.3,1431.3,1231.3
1135,331.3,431.3,231.3,1331.3,1431.3,1231.3
1136,331.5,431.5,231.5,1331.5,1431.5,1231.5
1137,331.7,431.7,231.7,1331.7,1431.7,1231.7
1138,331.6,431.6,231.6,1331.6,1431.6,1231.6
1139,331.6,431.6,231.6,1331.6,1431.6,1231.6
1140,331.6,431.6,231.6,1331.6,1431.6,1231.6
1141,331.4,431.4,231.4,1331.4,1431.4,1231.4
1142,331.5,431.5,231.5,1331.5,1431.5,1231.5
1143,331.5,431.5,231.5,1331.5,1431.5,1231.5
1144,331.5,431.5,231.5,1331.5,1431.5,1231.5
1145,331.5,431.5,231.5,1331.5,1431.5,1231.5
1146,331.4,431.4,231.4,1331.4,1431.4,1231.4
1147,331.4,431.4,231.4,1331.4,1431.4,1231.4
1148,331.5,431.5,231.5,1331.5,1431.5,1231.5
1149,331.4,431.4,231.4,1331.4,1431.4,1231.4
1150,331.4,431.4,231.4,1331.4,1431.4,1231.4
1151,331.4,431.4,231.4,1331.4,1431.4,1231.4
1152,331.4,431.4,231.4,1331.4,1431.4,1231.4
1153,331.5,431.5,231.5,1331.5,1431.5,1231.5
1154,331.4,431.4,231.4,1331.4,1431.4,1231.4
1155,331.5,431.5,231.5,1331.5,1431.5,1231.5
1156,331.5,431.5,231.5,1331.5,1431.5,1231.5
1157,331.5,431.5,231.5,1331.5,1431.5,1231.5
1158,331.5,431.5,231.5,1331.5,1431.5,1231.5
1159,331.3,431.3,231.3,1331.3,1431.3,1231.3
1160,331.3,431.3,231.3,1331.3,1431.3,1231.3
1161,331.4,431.4,231.4,1331.4,1431.4,1231.4
1162,331.4,431.4,231.4,1331.4,1431.4,1231.4
1163,331.5,431.5,231.5,1331.5,1431.5,1231.5
1164,331.4,431.4,231.4,1331.4,1431.4,1231.4
1165,331.6,431.6,231.6,1331.6,1431.6,1231.6
1166,331.4,431.4,231.4,1331.4,1431.4,1231.4
1167,331.5,431.5,231.5,1331.5,1431.5,1231.5
1168,331.4,431.4,231.4,1331.4,1431.4,1231.4
1169,331.4,431.4,231.4,1331.4,1431.4,1231.4
1170,331.4,431.4,231.4,1331.4,1431.4,1231.4
1171,331.4,431.4,231.4,1331.4,1431.4,1231.4
1172,331.4,431.4,231.4,1331.4,1431.4,1231.4
1173,331.5,431.5,231.5,1331.5,1431.5,1231.5
1174,331.4,431.4,231.4,1331.4,1431.4,1231.4
1175,331.3,431.3,231.3,1331.3,1431.3,1231.3
1176,331.3,431.3,231.3,1331.3,1431.3,1231.3
1177,331.5,431.5,231.5,1331.5,1431.5,1231.5
1178,331.4,431.4,231.4,1331.4,1431.4,1231.4
1179,331.3,431.3,231.3,1331.3,1431.3,1231.3
1180,331.3,431.3,231.3,1331.3,1431.3,1231.3
1181,331.3,431.3,231.3,1331.3,1431.3,1231.3
1182,331.5,431.5,231.5,1331.5,1431.5,1231.5
1183,331.5,431.5,231.5,1331.5,1431.5,1231.5
1184,331.3,431.3,231.3,1331.3,1431.3,1231.3
1185,331.3,431.3,231.3,1331.3,1431.3,1231.3
1186,331.5,431.5,231.5,1331.5,1431.5,1231.5
1187,331.4,431.4,231.4,1331.4,1431.4,1231.4
1188,331.4,431.4,231.4,1331.4,1431.4,1231.4
1189,331.6,431.6,231.6,1331.6,1431.6,1231.6
1190,331.4,431.4,231.4,1331.4,1431.4,1231.4
1191,331.4,431.4,231.4,1331.4,1431.4,1231.4
1192,331.6,431.6,231.6,1331.6,1431.6,1231.6
1193,331.4,431.4,231.4,1331.4,1431.4,1231.4
1194,331.5,431.5,231.5,1331.5,1431.5,1231.5
1195,331.5,431.5,231.5,1331.5,1431.5,1231.5
1196,331.5,431.5,231.5,1331.5,1431.5,1231.5
1197,331.4,431.4,231.4,1331.4,1431.4,1231.4
1198,331.4,431.4,231.4,1331.4,1431.4,1231.4
1199,331.4,431.4,231.4,1331.4,1431.4,1231.4
1200,331.4,431.4,231.4,1331.4,1431.4,1231.4
1201,331.4,431.4,231.4,1331.4,1431.4,1231.4
1202,331.4,431.4,231.4,1331.4,1431.4,1231.4
1203,331.4,431.4,231.4,1331.4,1431.4,1231.4
1204,331.4,431.4,231.4,1331.4,1431.4,1231.4
1205,331.4,431.4,231.4,1331.4,1431.4,1231.4
1206,331.4,431.4,231.4,1331.4,1431.4,1231.4
1207,331.3,431.3,231.3,1331.3,1431.3,1231.3
1208,331.4,431.4,231.4,1331.4,1431.4,1231.4
1209,331.3,431.3,231.3,1331.3,1431.3,1231.3
1210,331.3,431.3,231.3,1331.3,1431.3,1231.3
1211,331.3,431.3,231.3,1331.3,1431.3,1231.3
1212,331.5,431.5,231.5,1331.5,1431.5,1231.5
1213,331.4,431.4,231.4,1331.4,1431.4,1231.4
1214,331.3,431.3,231.3,1331.3,1431.3,1231.3
1215,331.6,431.6,231.6,1331.6,1431.6,1231.6
1216,331.5,431.5,231.5,1331.5,1431.5,1231.5
1217,331.5,431.5,231.5,1331.5,1431.5,1231.5
1218,331.4,431.4,231.4,1331.4,1431.4,1231.4
1219,331.4,431.4,231.4,1331.4,1431.4,1231.4
1220,331.4,431.4,231.4,1331.4,1431.4,1231.4
1221,331.4,431.4,231.4,1331.4,1431.4,1231.4
1222,331.4,431.4,231.4,1331.4,1431.4,1231.4
1223,331.4,431.4,231.4,1331.4,1431.4,1231.4
1224,331.4,431.4,231.4,1331.4,1431.4,1231.4
1225,331.4,431.4,231.4,1331.4,1431.4,1231.4
1226,331.5,431.5,231.5,1331.5,1431.5,1231.5
1227,331.4,431.4,231.4,1331.4,1431.4,1231.4
1228,331.4,431.4,231.4,1331.4,1431.4,1231.4
1229,331.4,431.4,231.4,1331.4,1431.4,1231.4
1230,331.4,431.4,231.4,1331.4,1431.4,1231.4
1231,331.4,431.4,231.4,1331.4,1431.4,1231.4
1232,331.4,431.4,231.4,1331.4,1431.4,1231.4
1233,331.4,431.4,231.4,1331.4,1431.4,1231.4
1234,331.4,431.4,231.4,1331.4,1431.4,1231.4
1235,331.4,431.4,231.4,1331.4,1431.4,1231.4
1236,331.4,431.4,231.4,1331.4,1431.4,1231.4
1237,331.4,431.4,231.4,1331.4,1431.4,1231.4
1238,331.4,431.4,231.4,1331.4,1431.4,1231.4
1239,331.4,431.4,231.4,1331.4,1431.4,1231.4
1240,331.4,431.4,231.4,1331.4,1431.4,1231.4
1241,331.4,431.4,231.4,1331.4,1431.4,1231.4
1242,331.5,431.5,231.5,1331.5,1431.5,1231.5
1243,331.5,431.5,231.5,1331.5,1431.5,1231.5
1244,331.5,431.5,231.5,1331.5,1431.5,1231.5
1245,331.5,431.5,231.5,1331.5,1431.5,1231.5
1246,331.4,431.4,231.4,1331.4,1431.4,1231.4
1247,331.4,431.4,231.4,1331.4,1431.4,1231.4
1248,331.4,431.4,231.4,1331.4,1431.4,1231.4
1249,331.4,431.4,231.4,1331.4,1431.4,1231.4
1250,331.4,431.4,231.4,1331.4,1431.4,1231.4
1251,331.5,431.5,231.5,1331.5,1431.5,1231.5
1252,331.4,431.4,231.4,1331.4,1431.4,1231.4
1253,331.4,431.4,231.4,1331.4,1431.4,1231.4
1254,331.4,431.4,231.4,1331.4,1431.4,1231.4
1255,331.4,431.4,231.4,1331.4,1431.4,1231.4
1256,331.4,431.4,231.4,1331.4,1431.4,1231.4
1257,331.4,431.4,231.4,1331.4,1431.4,1231.4
1258,331.4,431.4,231.4,1331.4,1431.4,1231.4
1259,331.4,431.4,231.4,1331.4,1431.4,1231.4
1260,331.4,431.4,231.4,1331.4,1431.4,1231.4
1261,331.4,431.4,231.4,1331.4,1431.4,1231.4
1262,331.4,431.4,231.4,1331.4,1431.4,1231.4
1263,331.4,431.4,231.4,1331.4,1431.4,1231.4
1264,331.4,431.4,231.4,1331.4,1431.4,1231.4
1265,331.4,431.4,231.4,1331.4,1431.4,1231.4
1266,331.3,431.3,231.3,1331.3,1431.3,1231.3
1267,331.5,431.5,231.5,1331.5,1431.5,1231.5
1268,331.4,431.4,231.4,1331.4,1431.4,1231.4
1269,331.5,431.5,231.5,1331.5,1431.5,1231.5
1270,331.5,431.5,231.5,1331.5,1431.5,1231.5
1271,331.5,431.5,231.5,1331.5,1431.5,1231.5
1272,331.5,431.5,231.5,1331.5,1431.5,1231.5
1273,331.4,431.4,231.4,1331.4,1431.4,1231.4
1274,331.4,431.4,231.4,1331.4,1431.4,1231.4
1275,331.6,431.6,231.6,1331.6,1431.6,1231.6
1276,331.5,431.5,231.5,1331.5,1431.5,1231.5
1277,331.4,431.4,231.4,1331.4,1431.4,1231.4
1278,331.4,431.4,231.4,1331.4,1431.4,1231.4
1279,331.4,431.4,231.4,1331.4,1431.4,1231.4
1280,331.4,431.4,231.4,1331.4,1431.4,1231.4
1281,331.4,431.4,231.4,1331.4,1431.4,1231.4
1282,331.4,431.4,231.4,1331.4,1431.4,1231.4
1283,331.4,431.4,231.4,1331.4,1431.4,1231.4
1284,331.4,431.4,231.4,1331.4,1431.4,1231.4
1285,331.4,431.4,231.4,1331.4,1431.4,1231.4
1286,331.4,431.4,231.4,1331.4,1431.4,1231.4
1287,331.4,431.4,231.4,1331.4,1431.4,1231.4
1288,331.4,431.4,231.4,1331.4,1431.4,1231.4
1289,331.4,431.4,231.4,1331.4,1431.4,1231.4
1290,331.4,431.4,231.4,1331.4,1431.4,1231.4
1291,331.3,431.3,231.3,1331.3,1431.3,1231.3
1292,331.3,431.3,231.3,1331.3,1431.3,1231.3
1293,331.3,431.3,231.3,1331.3,1431.3,1231.3
1294,331.3,431.3,231.3,1331.3,1431.3,1231.3
1295,331.5,431.5,231.5,1331.5,1431.5,1231.5
1296,331.3,431.3,231.3,1331.3,1431.3,1231.3
1297,331.5,431.5,231.5,1331.5,1431.5,1231.5
1298,331.6,431.6,231.6,1331.6,1431.6,1231.6
1299,331.4,431.4,231.4,1331.4,1431.4,1231.4
1300,331.4,431.4,231.4,1331.4,1431.4,1231.4
1301,331.5,431.5,231.5,1331.5,1431.5,1231.5
1302,331.4,431.4,231.4,1331.4,1431.4,1231.4
1303,331.4,431.4,231.4,1331.4,1431.4,1231.4
1304,331.4,431.4,231.4,1331.4,1431.4,1231.4
1305,331.5,431.5,231.5,1331.5,1431.5,1231.5
1306,331.4,431.4,231.4,1331.4,1431.4,1231.4
1307,331.3,431.3,231.3,1331.3,1431.3,1231.3
1308,331.4,431.4,231.4,1331.4,1431.4,1231.4
1309,331.4,431.4,231.4,1331.4,1431.4,1231.4
1310,331.3,431.3,231.3,1331.3,1431.3,1231.3
1311,331.3,431.3,231.3,1331.3,1431.3,1231.3
1312,331.3,431.3,231.3,1331.3,1431.3,1231.3
1313,331.3,431.3,231.3,1331.3,1431.3,1231.3
1314,331.4,431.4,231.4,1331.4,1431.4,1231.4
1315,331.3,431.3,231.3,1331.3,1431.3,1231.3
1316,331.3,431.3,231.3,1331.3,1431.3,1231.3
1317,331.3,431.3,231.3,1331.3,1431.3,1231.3
1318,331.4,431.4,231.4,1331.4,1431.4,1231.4
1319,331.3,431.3,231.3,1331.3,1431.3,1231.3
1320,331.4,431.4,231.4,1331.4,1431.4,1231.4
1321,331.3,431.3,231.3,1331.3,1431.3,1231.3
1322,331.5,431.5,231.5,1331.5,1431.5,1231.5
1323,331.4,431.4,231.4,1331.4,1431.4,1231.4
1324,331.6,431.6,231.6,1331.6,1431.6,1231.6
1325,331.5,431.5,231.5,1331.5,1431.5,1231.5
1326,331.4,431.4,231.4,1331.4,1431.4,1231.4
1327,331.4,431.4,231.4,1331.4,1431.4,1231.4
1328,331.4,431.4,231.4,1331.4,1431.4,1231.4
1329,331.3,431.3,231.3,1331.3,1431.3,1231.3
1330,331.3,431.3,231.3,1331.3,1431.3,1231.3
1331,331.3,431.3,231.3,1331.3,1431.3,1231.3
1332,331.4,431.4,231.4,1331.4,1431.4,1231.4
1333,331.3,431.3,231.3,1331.3,1431.3,1231.3
1334,331.5,431.5,231.5,1331.5,1431.5,1231.5
1335,331.4,431.4,231.4,1331.4,1431.4,1231.4
1336,331.3,431.3,231.3,1331.3,1431.3,1231.3
1337,331.3,431.3,231.3,1331.3,1431.3,1231.3
1338,331.3,431.3,231.3,1331.3,1431.3,1231.3
1339,331.4,431.4,231.4,1331.4,1431.4,1231.4
1340,331.3,431.3,231.3,1331.3,1431.3,1231.3
1341,331.3,431.3,231.3,1331.3,1431.3,1231.3
1342,331.3,431.3,231.3,1331.3,1431.3,1231.3
1343,331.3,431.3,231.3,1331.3,1431.3,1231.3
1344,331.3,431.3,231.3,1331.3,1431.3,1231.3
1345,331.3,431.3,231.3,1331.3,1431.3,1231.3
1346,331.3,431.3,231.3,1331.3,1431.3,1231.3
1347,331.3,431.3,231.3,1331.3,1431.3,1231.3
1348,331.5,431.5,231.5,1331.5,1431.5,1231.5
1349,331.5,431.5,231.5,1331.5,1431.5,1231.5
1350,331.4,431.4,231.4,1331.4,1431.4,1231.4
1351,331.4,431.4,231.4,1331.4,1431.4,1231.4
1352,331.4,431.4,231.4,1331.4,1431.4,1231.4
1353,331.4,431.4,231.4,1331.4,1431.4,1231.4
1354,331.5,431.5,231.5,1331.5,1431.5,1231.5
1355,331.4,431.4,231.4,1331.4,1431.4,1231.4
1356,331.4,431.4,231.4,1331.4,1431.4,1231.4
1357,331.4,431.4,231.4,1331.4,1431.4,1231.4
1358,331.4,431.4,231.4,1331.4,1431.4,1231.4
1359,331.3,431.3,231.3,1331.3,1431.3,1231.3
1360,331.4,431.4,231.4,1331.4,1431.4,1231.4
1361,331.3,431.3,231.3,1331.3,1431.3,1231.3
1362,331.3,431.3,231.3,1331.3,1431.3,1231.3
1363,331.3,431.3,231.3,1331.3,1431.3,1231.3
1364,331.3,431.3,231.3,1331.3,1431.3,1231.3
1365,331.3,431.3,231.3,1331.3,1431.3,1231.3
1366,331.3,431.3,231.3,1331.3,1431.3,1231.3
1367,331.3,431.3,231.3,1331.3,1431.3,1231.3
1368,331.3,431.3,231.3,1331.3,1431.3,1231.3
1369,331.3,431.3,231.3,1331.3,1431.3,1231.3
1370,331.3,431.3,231.3,1331.3,1431.3,1231.3
1371,331.3,431.3,231.3,1331.3,1431.3,1231.3
1372,331.3,431.3,231.3,1331.3,1431.3,1231.3
1373,331.5,431.5,231.5,1331.5,1431.5,1231.5
1374,331.5,431.5,231.5,1331.5,1431.5,1231.5
1375,331.5,431.5,231.5,1331.5,1431.5,1231.5
1376,331.5,431.5,231.5,1331.5,1431.5,1231.5
1377,331.5,431.5,231.5,1331.5,1431.5,1231.5
1378,331.4,431.4,231.4,1331.4,1431.4,1231.4
1379,331.4,431.4,231.4,1331.4,1431.4,1231.4
1380,331.4,431.4,231.4,1331.4,1431.4,1231.4
1381,331.4,431.4,231.4,1331.4,1431.4,1231.4
1382,331.4,431.4,231.4,1331.4,1431.4,1231.4
1383,331.4,431.4,231.4,1331.4,1431.4,1231.4
1384,331.4,431.4,231.4,1331.4,1431.4,1231.4
1385,331.4,431.4,231.4,1331.4,1431.4,1231.4
1386,331.4,431.4,231.4,1331.4,1431.4,1231.4
1387,331.4,431.4,231.4,1331.4,1431.4,1231.4
1388,331.4,431.4,231.4,1331.4,1431.4,1231.4
1389,331.4,431.4,231.4,1331.4,1431.4,1231.4
1390,331.4,431.4,231.4,1331.4,1431.4,1231.4
1391,331.3,431.3,231.3,1331.3,1431.3,1231.3
1392,331.4,431.4,231.4,1331.4,1431.4,1231.4
1393,331.3,431.3,231.3,1331.3,1431.3,1231.3
1394,331.4,431.4,231.4,1331.4,1431.4,1231.4
1395,331.4,431.4,231.4,1331.4,1431.4,1231.4
1396,331.3,431.3,231.3,1331.3,1431.3,1231.3
1397,331.3,431.3,231.3,1331.3,1431.3,1231.3
1398,331.3,431.3,231.3,1331.3,1431.3,1231.3
1399,331.3,431.3,231.3,1331.3,1431.3,1231.3
1400,331.3,431.3,231.3,1331.3,1431.3,1231.3
1401,331.5,431.5,231.5,1331.5,1431.5,1231.5
1402,331.5,431.5,231.5,1331.5,1431.5,1231.5
1403,331.4,431.4,231.4,1331.4,1431.4,1231.4
1404,331.4,431.4,231.4,1331.4,1431.4,1231.4
1405,331.5,431.5,231.5,1331.5,1431.5,1231.5
1406,331.4,431.4,231.4,1331.4,1431.4,1231.4
1407,331.4,431.4,231.4,1331.4,1431.4,1231.4
1408,331.4,431.4,231.4,1331.4,1431.4,1231.4
1409,331.4,431.4,231.4,1331.4,1431.4,1231.4
1410,331.4,431.4,231.4,1331.4,1431.4,1231.4
1411,331.4,431.4,231.4,1331.4,1431.4,1231.4
1412,331.4,431.4,231.4,1331.4,1431.4,1231.4
1413,331.4,431.4,231.4,1331.4,1431.4,1231.4
1414,331.3,431.3,231.3,1331.3,1431.3,1231.3
1415,331.3,431.3,231.3,1331.3,1431.3,1231.3
1416,331.4,431.4,231.4,1331.4,1431.4,1231.4
1417,331.3,431.3,231.3,1331.3,1431.3,1231.3
1418,331.3,431.3,231.3,1331.3,1431.3,1231.3
1419,331.3,431.3,231.3,1331.3,1431.3,1231.3
1420,331.3,431.3,231.3,1331.3,1431.3,1231.3
1421,331.3,431.3,231.3,1331.3,1431.3,1231.3
1422,331.3,431.3,231.3,1331.3,1431.3,1231.3
1423,331.3,431.3,231.3,1331.3,1431.3,1231.3
1424,331.3,431.3,231.3,1331.3,1431.3,1231.3
1425,331.3,431.3,231.3,1331.3,1431.3,1231.3
1426,331.4,431.4,231.4,1331.4,1431.4,1231.4
1427,331.5,431.5,231.5,1331.5,1431.5,1231.5
1428,331.4,431.4,231.4,1331.4,1431.4,1231.4
1429,331.4,431.4,231.4,1331.4,1431.4,1231.4
1430,331.4,431.4,231.4,1331.4,1431.4,1231.4
1431,331.4,431.4,231.4,1331.4,1431.4,1231.4
1432,331.3,431.3,231.3,1331.3,1431.3,1231.3
1433,331.3,431.3,231.3,1331.3,1431.3,1231.3
1434,331.3,431.3,231.3,1331.3,1431.3,1231.3
1435,331.3,431.3,231.3,1331.3,1431.3,1231.3
1436,331.3,431.3,231.3,1331.3,1431.3,1231.3
1437,331.3,431.3,231.3,1331.3,1431.3,1231.3
1438,331.3,431.3,231.3,1331.3,1431.3,1231.3
1439,331.3,431.3,231.3,1331.3,1431.3,1231.3
1440,331.3,431.3,231.3,1331.3,1431.3,1231.3
1441,331.3,431.3,231.3,1331.3,1431.3,1231.3
1442,331.3,431.3,231.3,1331.3,1431.3,1231.3
1443,331.3,431.3,231.3,1331.3,1431.3,1231.3
1444,331.3,431.3,231.3,1331.3,1431.3,1231.3
1445,331.3,431.3,231.3,1331.3,1431.3,1231.3
1446,331.3,431.3,231.3,1331.3,1431.3,1231.3
1447,331.3,431.3,231.3,1331.3,1431.3,1231.3
1448,331.2,431.2,231.2,1331.2,1431.2,1231.2
1449,331.3,431.3,231.3,1331.3,1431.3,1231.3
1450,331.2,431.2,231.2,1331.2,1431.2,1231.2
1451,331.3,431.3,231.3,1331.3,1431.3,1231.3
1452,331.2,431.2,231.2,1331.2,1431.2,1231.2
1453,331.4,431.4,231.4,1331.4,1431.4,1231.4
1454,331.4,431.4,231.4,1331.4,1431.4,1231.4
1455,331.3,431.3,231.3,1331.3,1431.3,1231.3
1456,331.4,431.4,231.4,1331.4,1431.4,1231.4
1457,331.3,431.3,231.3,1331.3,1431.3,1231.3
1458,331.3,431.3,231.3,1331.3,1431.3,1231.3
1459,331.3,431.3,231.3,1331.3,1431.3,1231.3
