30337,1.55701
30338,1.55701
30339,1.55701
30340,1.55698
30341,1.55695
30342,1.55695
30343,1.55696
30344,1.55698
30345,1.55699
30346,1.55701
30347,1.557
30348,1.557
30349,1.557
30350,1.55701
30351,1.55702
30352,1.55701
30353,1.55701
30354,1.55701
30355,1.55702
30356,1.55702
30357,1.55703
30358,1.55704
30359,1.55704
30360,1.55704
30361,1.5571
30362,1.55714
30363,1.55714
30364,1.55714
30365,1.55713
30366,1.55712
30367,1.55707
30368,1.55706
30369,1.55706
30370,1.55706
30371,1.55706
30372,1.55706
30373,1.55708
30374,1.55708
30375,1.55706
30376,1.55705
30377,1.55705
30378,1.55705
30379,1.55705
30380,1.55704
30381,1.55703
30382,1.55702
30383,1.55704
30384,1.55701
30385,1.55702
30386,1.55701
30387,1.55702
30388,1.55703
30389,1.55704
30390,1.55701
30391,1.55701
30392,1.557
30393,1.55701
30394,1.55701
30395,1.55701
30396,1.55699
30397,1.55698
30398,1.55698
30399,1.55698
30400,1.55698
30401,1.55697
30402,1.55696
30403,1.55696
30404,1.55696
30405,1.55696
30406,1.55696
30407,1.55697
30408,1.55697
30409,1.55697
30410,1.55695
30411,1.55694
30412,1.55698
30413,1.55698
30414,1.55698
30415,1.55697
30416,1.55698
30417,1.55696
30418,1.55696
30419,1.55696
30420,1.55696
30421,1.55696
30422,1.55698
30423,1.55698
30424,1.55698
30425,1.55697
30426,1.55693
30427,1.55693
30428,1.55693
30429,1.5569
30430,1.5569
30431,1.5569
30432,1.55689
30433,1.55688
30434,1.55687
30435,1.55684
30436,1.55682
30437,1.55681
30438,1.5568
30439,1.5568
30440,1.55682
30441,1.55683
30442,1.55682
30443,1.55682
30444,1.55684
30445,1.55682
30446,1.55682
30447,1.55683
30448,1.55681
30449,1.55681
30450,1.55681
30451,1.55682
30452,1.55685
30453,1.55686
30454,1.55686
30455,1.55686
30456,1.55686
30457,1.55686
30458,1.55688
30459,1.55688
30460,1.5569
30461,1.55689
30462,1.55687
30463,1.55686
30464,1.55686
30465,1.55683
30466,1.55686
30467,1.55686
30468,1.55686
30469,1.55688
30470,1.5569
30471,1.55691
30472,1.55692
30473,1.55691
30474,1.55692
30475,1.55694
30476,1.55696
30477,1.55699
30478,1.55699
30479,1.55699
30480,1.55699
30481,1.55699
30482,1.55699
30483,1.55698
30484,1.55697
30485,1.55698
30486,1.55697
30487,1.55697
30488,1.55695
30489,1.55695
30490,1.55695
30491,1.55695
30492,1.55695
30493,1.55695
30494,1.55694
30495,1.55693
30496,1.55692
30497,1.55692
30498,1.5569
30499,1.55689
30500,1.55688
30501,1.55688
30502,1.55685
30503,1.55685
30504,1.55685
30505,1.55683
30506,1.55683
30507,1.55683
30508,1.55685
30509,1.55685
30510,1.55685
30511,1.55685
30512,1.55685
30513,1.55684
30514,1.55684
30515,1.55684
30516,1.55683
30517,1.55683
30518,1.55683
30519,1.55684
30520,1.55685
30521,1.55685
30522,1.55687
30523,1.55688
30524,1.5569
30525,1.55691
30526,1.55691
30527,1.55693
30528,1.55697
30529,1.55701
30530,1.55702
30531,1.55703
30532,1.55703
30533,1.55704
30534,1.55705
30535,1.55705
30536,1.55705
30537,1.55705
30538,1.55708
30539,1.55709
30540,1.55709
30541,1.55712
30542,1.55713
30543,1.55713
30544,1.55714
30545,1.55715
30546,1.55715
30547,1.55715
30548,1.55715
30549,1.55712
30550,1.55712
30551,1.55712
30552,1.55712
30553,1.55713
30554,1.55712
30555,1.55713
30556,1.55714
30557,1.55714
30558,1.55714
30559,1.55718
30560,1.55721
30561,1.55721
30562,1.55722
30563,1.55719
30564,1.55715
30565,1.55715
30566,1.55715
30567,1.55716
30568,1.55718
30569,1.55718
30570,1.55719
30571,1.55719
30572,1.55722
30573,1.55722
30574,1.55722
30575,1.55724
30576,1.55724
30577,1.55727
30578,1.55724
30579,1.55723
30580,1.55723
30581,1.55723
30582,1.55723
30583,1.55722
30584,1.55722
30585,1.5572
30586,1.55717
30587,1.55716
30588,1.55715
30589,1.55715
30590,1.55714
30591,1.55715
30592,1.55717
30593,1.55715
30594,1.55712
30595,1.55713
30596,1.55717
30597,1.55716
30598,1.55714
30599,1.55713
30600,1.55713
30601,1.55713
30602,1.55717
30603,1.55717
30604,1.55716
30605,1.55713
30606,1.55713
30607,1.55711
30608,1.5571
30609,1.5571
30610,1.55711
30611,1.55711
30612,1.55716
30613,1.55716
30614,1.55719
30615,1.55719
30616,1.55725
30617,1.55725
30618,1.55725
30619,1.55725
30620,1.55725
30621,1.55723
30622,1.55724
30623,1.55727
30624,1.55727
30625,1.55727
30626,1.55727
30627,1.55725
30628,1.55725
30629,1.55725
30630,1.55725
30631,1.55723
30632,1.55724
30633,1.55723
30634,1.55723
30635,1.55723
30636,1.55723
30637,1.55723
30638,1.55724
30639,1.55725
30640,1.55725
30641,1.55725
30642,1.55723
30643,1.55719
30644,1.55717
30645,1.55717
30646,1.55715
30647,1.55716
30648,1.55719
30649,1.55719
30650,1.55719
30651,1.55717
30652,1.55719
30653,1.55721
30654,1.55719
30655,1.55717
30656,1.55717
30657,1.55717
30658,1.55718
30659,1.55723
30660,1.55723
30661,1.55724
30662,1.55724
30663,1.55723
30664,1.55723
30665,1.55722
30666,1.55723
30667,1.55724
30668,1.55725
30669,1.55725
30670,1.55728
30671,1.55731
30672,1.55732
30673,1.55734
30674,1.55733
30675,1.55733
30676,1.55734
30677,1.55734
30678,1.55735
30679,1.55737
30680,1.55736
30681,1.55736
30682,1.55736
30683,1.55735
30684,1.55734
30685,1.55735
30686,1.55735
30687,1.55735
30688,1.55734
30689,1.55734
30690,1.55732
30691,1.55732
30692,1.55735
30693,1.55737
30694,1.55737
30695,1.55735
30696,1.55734
30697,1.55735
30698,1.55736
30699,1.55736
30700,1.55739
30701,1.55738
30702,1.55739
30703,1.55741
30704,1.55741
30705,1.55741
30706,1.55741
30707,1.55742
30708,1.55742
30709,1.55743
30710,1.55744
30711,1.55746
30712,1.55746
30713,1.55747
30714,1.55747
30715,1.55747
30716,1.55746
30717,1.55745
30718,1.55745
30719,1.55744
30720,1.55745
30721,1.55747
30722,1.55748
30723,1.55747
30724,1.55747
30725,1.55747
30726,1.55747
30727,1.55747
30728,1.55753
30729,1.55753
30730,1.55753
30731,1.55753
30732,1.55747
30733,1.55745
30734,1.55745
30735,1.55744
30736,1.55748
30737,1.55748
30738,1.55745
30739,1.55745
30740,1.55746
30741,1.55746
30742,1.55746
30743,1.55746
30744,1.55745
30745,1.55746
30746,1.55744
30747,1.55744
30748,1.55744
30749,1.55744
30750,1.55744
30751,1.55742
30752,1.55738
30753,1.55737
30754,1.55734
30755,1.55734
30756,1.55734
30757,1.55733
30758,1.55733
30759,1.55734
30760,1.55734
30761,1.55732
30762,1.55732
30763,1.55731
30764,1.5573
30765,1.55729
30766,1.55729
30767,1.55725
30768,1.55723
30769,1.55725
30770,1.55726
30771,1.55726
30772,1.55724
30773,1.55724
30774,1.55724
30775,1.55724
30776,1.55724
30777,1.55726
30778,1.55726
30779,1.55726
30780,1.55727
30781,1.55726
30782,1.55726
30783,1.55726
30784,1.55725
30785,1.55725
30786,1.55725
30787,1.55724
30788,1.55724
30789,1.55724
30790,1.55724
30791,1.55724
30792,1.55724
30793,1.55724
30794,1.55723
30795,1.55725
30796,1.55723
30797,1.55723
30798,1.55723
30799,1.55723
30800,1.55721
30801,1.55714
30802,1.55714
30803,1.55708
30804,1.55707
30805,1.55707
30806,1.55708
30807,1.55707
30808,1.55707
30809,1.55706
30810,1.5571
30811,1.55707
30812,1.55707
30813,1.55708
30814,1.55707
30815,1.55707
30816,1.55706
30817,1.55706
30818,1.55707
30819,1.55707
30820,1.55707
30821,1.55707
30822,1.55707
30823,1.55707
30824,1.55706
30825,1.55708
30826,1.55706
30827,1.55707
30828,1.55706
30829,1.55705
30830,1.55711
30831,1.55711
30832,1.55712
30833,1.55712
30834,1.55716
30835,1.55716
30836,1.55717
30837,1.55717
30838,1.55714
30839,1.55713
30840,1.55713
30841,1.55711
30842,1.55707
30843,1.55706
30844,1.55706
30845,1.55709
30846,1.55709
30847,1.55709
30848,1.55711
30849,1.55713
30850,1.55713
30851,1.55714
30852,1.55715
30853,1.55715
30854,1.55714
30855,1.55714
30856,1.55712
30857,1.55711
30858,1.55711
30859,1.55711
30860,1.55709
30861,1.55709
30862,1.55707
30863,1.55706
30864,1.55704
30865,1.55705
30866,1.55704
30867,1.55709
30868,1.55707
30869,1.55706
30870,1.55705
30871,1.55703
30872,1.55702
30873,1.557
30874,1.55701
30875,1.557
30876,1.55699
30877,1.55697
30878,1.55697
30879,1.55697
30880,1.55697
30881,1.55697
30882,1.55697
30883,1.55699
30884,1.557
30885,1.557
30886,1.55697
30887,1.55697
30888,1.55698
30889,1.55702
30890,1.55702
30891,1.55702
30892,1.55704
30893,1.55704
30894,1.55705
30895,1.55704
30896,1.55703
30897,1.55704
30898,1.55706
30899,1.55707
30900,1.55706
30901,1.55706
30902,1.55706
30903,1.55708
30904,1.55709
30905,1.55709
30906,1.5571
30907,1.55708
30908,1.55706
30909,1.55707
30910,1.55706
30911,1.55707
30912,1.55708
30913,1.55711
30914,1.55712
30915,1.55712
30916,1.55715
30917,1.55717
30918,1.55718
30919,1.55717
30920,1.55718
30921,1.55717
30922,1.55719
30923,1.55719
30924,1.55722
30925,1.55727
30926,1.55727
30927,1.55728
30928,1.55729
30929,1.55729
30930,1.55729
30931,1.55728
30932,1.55728
30933,1.55725
30934,1.55725
30935,1.55722
30936,1.55722
30937,1.55723
30938,1.55722
30939,1.55721
30940,1.55717
30941,1.55713
30942,1.55713
30943,1.55714
30944,1.55714
30945,1.55716
30946,1.55716
30947,1.55717
30948,1.55717
30949,1.55718
30950,1.55718
30951,1.55721
30952,1.55725
30953,1.55727
30954,1.55726
30955,1.55727
30956,1.55727
30957,1.55727
30958,1.55725
30959,1.55722
30960,1.55724
30961,1.55721
30962,1.5572
30963,1.55718
30964,1.55717
30965,1.55714
30966,1.55716
30967,1.55715
30968,1.55714
30969,1.55715
30970,1.55715
30971,1.55715
30972,1.55716
30973,1.55715
30974,1.55715
30975,1.55714
30976,1.55715
30977,1.55717
30978,1.55717
30979,1.55717
30980,1.55716
30981,1.55714
30982,1.55714
30983,1.5571
30984,1.55703
30985,1.557
30986,1.55702
30987,1.55705
30988,1.55707
30989,1.55707
30990,1.55706
30991,1.55704
30992,1.55702
30993,1.55702
30994,1.55701
30995,1.557
30996,1.557
30997,1.557
30998,1.557
30999,1.55701
31000,1.55701
31001,1.55701
31002,1.55701
31003,1.55701
31004,1.55701
31005,1.55702
31006,1.55702
31007,1.55705
31008,1.55708
31009,1.55708
31010,1.55708
31011,1.55709
31012,1.55707
31013,1.55706
31014,1.55706
31015,1.55706
31016,1.55706
31017,1.55706
31018,1.55708
31019,1.55708
31020,1.5571
31021,1.5571
31022,1.55711
31023,1.55711
31024,1.55711
31025,1.5571
31026,1.5571
31027,1.55711
31028,1.55711
31029,1.55712
31030,1.55716
31031,1.55721
31032,1.55724
31033,1.55728
31034,1.5573
31035,1.55731
31036,1.55732
31037,1.55732
31038,1.55732
31039,1.55733
31040,1.55735
31041,1.55733
31042,1.55731
31043,1.55727
31044,1.55725
31045,1.55725
31046,1.55725
31047,1.55726
31048,1.55725
31049,1.55724
31050,1.55723
31051,1.55722
31052,1.55723
31053,1.55724
31054,1.55723
31055,1.55722
31056,1.55722
31057,1.55722
31058,1.5572
31059,1.55722
31060,1.55722
31061,1.55721
31062,1.55722
31063,1.55722
31064,1.55722
31065,1.55728
31066,1.5573
31067,1.55731
31068,1.55731
31069,1.55732
31070,1.55731
31071,1.55732
31072,1.55731
31073,1.55732
31074,1.55734
31075,1.55732
31076,1.55732
31077,1.55729
31078,1.55728
31079,1.55728
31080,1.55725
31081,1.55722
31082,1.55723
31083,1.55724
31084,1.55725
31085,1.55726
31086,1.55727
31087,1.55726
31088,1.55726
31089,1.55726
31090,1.55733
31091,1.55733
31092,1.55735
31093,1.55735
31094,1.55738
31095,1.55741
31096,1.55742
31097,1.55742
31098,1.55745
31099,1.55746
31100,1.55749
31101,1.55749
31102,1.55754
31103,1.55757
31104,1.55757
31105,1.55757
31106,1.55758
31107,1.5576
31108,1.55762
31109,1.55763
31110,1.55766
31111,1.55767
31112,1.55767
31113,1.5577
31114,1.55768
31115,1.55766
31116,1.55766
31117,1.55766
31118,1.55766
31119,1.55765
31120,1.55765
31121,1.55766
31122,1.5577
31123,1.55773
31124,1.55776
31125,1.55776
31126,1.55776
31127,1.55776
31128,1.55776
31129,1.55776
31130,1.55774
31131,1.55775
31132,1.55776
31133,1.55776
31134,1.55776
31135,1.55776
31136,1.55774
31137,1.55774
31138,1.55775
31139,1.55775
31140,1.55775
31141,1.55775
31142,1.55775
31143,1.55773
31144,1.55773
31145,1.55773
31146,1.55775
31147,1.55773
31148,1.55773
31149,1.55773
31150,1.55775
31151,1.55778
31152,1.55779
31153,1.5578
31154,1.5578
31155,1.55782
31156,1.55781
31157,1.55777
31158,1.55777
31159,1.55775
31160,1.55777
31161,1.55777
31162,1.55777
31163,1.55774
31164,1.55775
31165,1.55769
31166,1.55769
31167,1.55768
31168,1.55768
31169,1.55766
31170,1.55765
31171,1.55765
31172,1.55766
31173,1.5577
31174,1.55773
31175,1.55774
31176,1.55774
31177,1.55776
31178,1.55775
31179,1.55775
31180,1.55781
31181,1.55784
31182,1.55784
31183,1.55784
31184,1.55786
31185,1.55789
31186,1.5579
31187,1.55785
31188,1.55785
31189,1.55782
31190,1.5578
31191,1.55778
31192,1.55777
31193,1.55777
31194,1.55776
31195,1.55775
31196,1.55775
31197,1.55775
31198,1.55775
31199,1.55776
31200,1.55776
31201,1.55776
31202,1.55777
31203,1.5578
31204,1.55781
31205,1.55783
31206,1.55783
31207,1.55783
31208,1.55785
31209,1.55785
31210,1.55785
31211,1.55785
31212,1.55785
31213,1.55785
31214,1.55785
31215,1.55785
31216,1.55783
31217,1.55778
31218,1.55778
31219,1.55778
31220,1.55778
31221,1.55778
31222,1.55777
31223,1.55776
31224,1.55773
31225,1.55769
31226,1.55769
31227,1.55768
31228,1.55766
31229,1.55766
31230,1.55767
31231,1.5577
31232,1.55769
31233,1.55769
31234,1.5577
31235,1.5577
31236,1.55771
31237,1.55773
31238,1.55774
31239,1.55775
31240,1.55776
31241,1.55776
31242,1.55775
31243,1.55771
31244,1.55768
31245,1.55768
31246,1.55767
31247,1.55768
31248,1.5577
31249,1.55769
31250,1.5577
31251,1.55769
31252,1.5577
31253,1.5577
31254,1.55769
31255,1.55769
31256,1.5577
31257,1.55772
31258,1.55772
31259,1.55772
31260,1.55772
31261,1.55771
31262,1.55771
31263,1.55771
31264,1.55771
31265,1.55771
31266,1.55771
31267,1.5577
31268,1.55769
31269,1.55769
31270,1.55769
31271,1.55766
31272,1.55766
31273,1.55766
31274,1.55766
31275,1.55766
31276,1.55766
31277,1.55766
31278,1.55764
31279,1.55763
31280,1.55762
31281,1.5576
31282,1.5576
31283,1.55761
31284,1.55762
31285,1.55763
31286,1.55763
31287,1.55764
31288,1.55763
31289,1.55763
31290,1.5576
31291,1.5576
31292,1.5576
31293,1.55757
31294,1.55758
31295,1.5576
31296,1.5576
31297,1.5576
31298,1.55762
31299,1.55762
31300,1.55759
31301,1.55758
31302,1.55758
31303,1.55759
31304,1.55758
31305,1.55759
31306,1.55759
31307,1.55759
31308,1.5576
31309,1.5576
31310,1.55759
31311,1.55758
31312,1.55757
31313,1.55758
31314,1.55757
31315,1.55757
31316,1.55756
31317,1.55755
31318,1.55755
31319,1.55753
31320,1.55752
31321,1.55751
31322,1.5575
31323,1.5575
31324,1.55749
31325,1.55748
31326,1.55745
31327,1.55745
31328,1.55745
31329,1.55744
31330,1.55744
31331,1.55744
31332,1.55744
31333,1.55744
31334,1.55744
31335,1.55743
31336,1.55744
31337,1.55744
31338,1.55744
31339,1.55745
31340,1.55746
31341,1.55749
31342,1.55748
31343,1.55749
31344,1.55752
31345,1.55755
31346,1.55758
31347,1.55758
31348,1.55757
31349,1.55756
31350,1.55756
31351,1.55756
31352,1.55756
31353,1.55757
31354,1.55756
31355,1.55756
31356,1.55756
31357,1.55756
31358,1.55762
31359,1.55765
31360,1.55768
31361,1.55777
31362,1.55779
31363,1.55778
31364,1.55779
31365,1.55779
31366,1.55782
31367,1.5578
31368,1.55779
31369,1.55778
31370,1.55778
31371,1.55775
31372,1.55775
31373,1.55777
31374,1.55775
31375,1.55773
31376,1.55772
31377,1.5577
31378,1.55768
31379,1.55768
31380,1.55768
31381,1.55767
31382,1.55766
31383,1.55768
31384,1.55769
31385,1.55769
31386,1.55769
31387,1.55769
31388,1.55768
31389,1.55767
31390,1.55766
31391,1.55764
31392,1.55766
31393,1.55765
31394,1.55764
31395,1.55765
31396,1.55766
31397,1.55766
31398,1.55766
31399,1.55765
31400,1.55765
31401,1.55765
31402,1.55765
31403,1.55764
31404,1.55764
31405,1.55764
31406,1.55755
31407,1.55756
31408,1.55754
31409,1.55758
31410,1.55758
31411,1.55758
31412,1.55758
31413,1.55756
31414,1.55755
31415,1.55754
31416,1.55755
31417,1.55751
31418,1.55752
31419,1.55757
31420,1.55757
31421,1.55757
31422,1.55759
31423,1.55759
31424,1.55758
31425,1.55757
31426,1.55758
31427,1.55758
31428,1.55757
31429,1.55755
31430,1.55755
31431,1.55755
31432,1.55757
31433,1.55757
31434,1.55757
31435,1.55757
31436,1.5576
31437,1.55763
31438,1.55766
31439,1.55767
31440,1.55767
31441,1.55771
31442,1.55771
31443,1.55772
31444,1.55773
31445,1.55775
31446,1.55776
31447,1.55778
31448,1.5578
31449,1.55783
31450,1.55785
31451,1.55788
31452,1.55789
31453,1.55789
31454,1.55787
31455,1.55788
31456,1.55789
31457,1.55789
31458,1.55788
31459,1.55788
31460,1.55788
31461,1.55789
31462,1.55788
31463,1.55788
31464,1.55789
31465,1.55788
31466,1.55787
31467,1.55785
31468,1.55785
31469,1.55785
31470,1.55786
31471,1.55788
31472,1.55792
31473,1.55793
31474,1.55789
31475,1.55789
31476,1.55787
31477,1.55782
31478,1.55785
31479,1.55785
31480,1.55781
31481,1.55779
31482,1.55775
31483,1.55774
31484,1.55778
31485,1.55781
31486,1.55781
31487,1.55783
31488,1.55783
31489,1.55787
31490,1.5579
31491,1.5579
31492,1.55797
31493,1.55797
31494,1.55799
31495,1.558
31496,1.558
31497,1.55799
31498,1.558
31499,1.55798
31500,1.55807
31501,1.55819
31502,1.55847
31503,1.55842
31504,1.55836
31505,1.55836
31506,1.55831
31507,1.55826
31508,1.55826
31509,1.55829
31510,1.55818
31511,1.55818
31512,1.5582
31513,1.5582
31514,1.55817
31515,1.55824
31516,1.55825
31517,1.55856
31518,1.55854
31519,1.55853
31520,1.55834
31521,1.55831
31522,1.55829
31523,1.55826
31524,1.55833
31525,1.55853
31526,1.55838
31527,1.55838
31528,1.55836
31529,1.55832
31530,1.55853
31531,1.55846
31532,1.55843
31533,1.55843
31534,1.55853
31535,1.55853
31536,1.55853
31537,1.55843
31538,1.55843
31539,1.55856
31540,1.55853
31541,1.55851
31542,1.55851
31543,1.55843
31544,1.55843
31545,1.55833
31546,1.55827
31547,1.55821
31548,1.55821
31549,1.55824
31550,1.55843
31551,1.55821
31552,1.55821
31553,1.55786
31554,1.55787
31555,1.55793
31556,1.55791
31557,1.55821
31558,1.55803
31559,1.55772
31560,1.55772
31561,1.55772
31562,1.5577
31563,1.55763
31564,1.55763
31565,1.55763
31566,1.55783
31567,1.55783
31568,1.55779
31569,1.55774
31570,1.55777
31571,1.55777
31572,1.55777
31573,1.55779
31574,1.55779
31575,1.55792
31576,1.55791
31577,1.55788
31578,1.55784
31579,1.55784
31580,1.55784
31581,1.55772
31582,1.55772
31583,1.55783
31584,1.5578
31585,1.55761
31586,1.55761
31587,1.55766
31588,1.55763
31589,1.55761
31590,1.55763
31591,1.55766
31592,1.55768
31593,1.55775
31594,1.55775
31595,1.55775
31596,1.55775
31597,1.55775
31598,1.55767
31599,1.55767
31600,1.55761
31601,1.55759
31602,1.55757
31603,1.55757
31604,1.55753
31605,1.55751
31606,1.55747
31607,1.55746
31608,1.55741
31609,1.55737
31610,1.55735
31611,1.55731
31612,1.55729
31613,1.5573
31614,1.55731
31615,1.55723
31616,1.55723
31617,1.55723
31618,1.55726
31619,1.55726
31620,1.55721
31621,1.55722
31622,1.55724
31623,1.55731
31624,1.55734
31625,1.55734
31626,1.55734
31627,1.55736
31628,1.55738
31629,1.55739
31630,1.55743
31631,1.55743
31632,1.55731
31633,1.5573
31634,1.55735
31635,1.55736
31636,1.55739
31637,1.55741
31638,1.55728
31639,1.55732
31640,1.55733
31641,1.55735
31642,1.55741
31643,1.55744
31644,1.55748
31645,1.55749
31646,1.55749
31647,1.55745
31648,1.5574
31649,1.55738
31650,1.55738
31651,1.55735
31652,1.55729
31653,1.55722
31654,1.55721
31655,1.55718
31656,1.5572
31657,1.55717
31658,1.55717
31659,1.55717
31660,1.55721
31661,1.55728
31662,1.55735
31663,1.55735
31664,1.55734
31665,1.55738
31666,1.55731
31667,1.55729
31668,1.55729
31669,1.55747
31670,1.55746
31671,1.55746
31672,1.55746
31673,1.55748
31674,1.55752
31675,1.55753
31676,1.55756
31677,1.55758
31678,1.55758
31679,1.55759
31680,1.55758
31681,1.55761
31682,1.55763
31683,1.55764
31684,1.55764
31685,1.55766
31686,1.55776
31687,1.55776
31688,1.55774
31689,1.55769
31690,1.55769
31691,1.55764
31692,1.55762
31693,1.55759
31694,1.55758
31695,1.55752
31696,1.5575
31697,1.55747
31698,1.55745
31699,1.55745
31700,1.5574
31701,1.5574
31702,1.55742
31703,1.55744
31704,1.55744
31705,1.55741
31706,1.5574
31707,1.5574
31708,1.55733
31709,1.55735
31710,1.55736
31711,1.55737
31712,1.55735
31713,1.55739
31714,1.55744
31715,1.55744
31716,1.55748
31717,1.55749
31718,1.55749
31719,1.55756
31720,1.55756
31721,1.55758
31722,1.55755
31723,1.55755
31724,1.55756
31725,1.55763
31726,1.55763
31727,1.55766
31728,1.55765
31729,1.55762
31730,1.55762
31731,1.55766
31732,1.55766
31733,1.55765
31734,1.55767
31735,1.55765
31736,1.55765
31737,1.55762
31738,1.5576
31739,1.55758
31740,1.55758
31741,1.55757
31742,1.55758
31743,1.55757
31744,1.5576
31745,1.55761
31746,1.55762
31747,1.55765
31748,1.55765
31749,1.55766
31750,1.55767
31751,1.55768
31752,1.55769
31753,1.55771
31754,1.55773
31755,1.55771
31756,1.55774
31757,1.55775
31758,1.55775
31759,1.55778
31760,1.55778
31761,1.55776
31762,1.55776
31763,1.55779
31764,1.55783
31765,1.55783
31766,1.55782
31767,1.55779
31768,1.55778
31769,1.55779
31770,1.55781
31771,1.55781
31772,1.55783
31773,1.55788
31774,1.55788
31775,1.5579
31776,1.55788
31777,1.55787
31778,1.55787
31779,1.55782
31780,1.55782
31781,1.55783
31782,1.55786
31783,1.55787
31784,1.55787
31785,1.5579
31786,1.55788
31787,1.55787
31788,1.55791
31789,1.55788
31790,1.55788
31791,1.5579
31792,1.5579
31793,1.5579
31794,1.55787
31795,1.55787
31796,1.55788
31797,1.55792
31798,1.55795
31799,1.55795
31800,1.55795
31801,1.55794
31802,1.55797
31803,1.55796
31804,1.55795
31805,1.55795
31806,1.55792
31807,1.55787
31808,1.55787
31809,1.55787
31810,1.55793
31811,1.55795
31812,1.55796
31813,1.55797
31814,1.55798
31815,1.55798
31816,1.55801
31817,1.55803
31818,1.55804
31819,1.55806
31820,1.55807
31821,1.5581
31822,1.55807
31823,1.55808
31824,1.55807
31825,1.55803
31826,1.55803
31827,1.55802
31828,1.55803
31829,1.55802
31830,1.55805
31831,1.55811
31832,1.55812
31833,1.55812
31834,1.55813
31835,1.55814
31836,1.5582
31837,1.55823
31838,1.55822
31839,1.55823
31840,1.55825
31841,1.55828
31842,1.55828
31843,1.55829
31844,1.55829
31845,1.55828
31846,1.55828
31847,1.55828
31848,1.55829
31849,1.55828
31850,1.55828
31851,1.55825
31852,1.55822
31853,1.5582
31854,1.55818
31855,1.55815
31856,1.55811
31857,1.55808
31858,1.55807
31859,1.5581
31860,1.55814
31861,1.55817
31862,1.55816
31863,1.55819
31864,1.55822
31865,1.55827
31866,1.55827
31867,1.55829
31868,1.55829
31869,1.55832
31870,1.55833
31871,1.55835
31872,1.55835
31873,1.55836
31874,1.55837
31875,1.55839
31876,1.55837
31877,1.55832
31878,1.55832
31879,1.55832
31880,1.55834
31881,1.55834
31882,1.55833
31883,1.5583
31884,1.55831
31885,1.55833
31886,1.55832
31887,1.5583
31888,1.5583
31889,1.55829
31890,1.5583
31891,1.55836
31892,1.55839
31893,1.55837
31894,1.55839
31895,1.55838
31896,1.55837
31897,1.55837
31898,1.55837
31899,1.55837
31900,1.55838
31901,1.55844
31902,1.55846
31903,1.55852
31904,1.55852
31905,1.5585
31906,1.55852
31907,1.55851
31908,1.55853
31909,1.55853
31910,1.55854
31911,1.55856
31912,1.55858
31913,1.55861
31914,1.55857
31915,1.55856
31916,1.55858
31917,1.55862
31918,1.55862
31919,1.55863
31920,1.55866
31921,1.55868
31922,1.55868
31923,1.55873
31924,1.55868
31925,1.5587
31926,1.55872
31927,1.55872
31928,1.55872
31929,1.55865
31930,1.55867
31931,1.55868
31932,1.55868
31933,1.55868
31934,1.55869
31935,1.55866
31936,1.55866
31937,1.55864
31938,1.55861
31939,1.55862
31940,1.55858
31941,1.55858
31942,1.55857
31943,1.55855
31944,1.55855
31945,1.55853
31946,1.55852
31947,1.55851
31948,1.55851
31949,1.55851
31950,1.55849
31951,1.55847
31952,1.55841
31953,1.55842
31954,1.55842
31955,1.55839
31956,1.55838
31957,1.55835
31958,1.55835
31959,1.55835
31960,1.5583
31961,1.55827
31962,1.55823
31963,1.55825
31964,1.55828
31965,1.55827
31966,1.55826
31967,1.5583
31968,1.55831
31969,1.55834
31970,1.55839
31971,1.5584
31972,1.55842
31973,1.55843
31974,1.55843
31975,1.55843
31976,1.55842
31977,1.55839
31978,1.5584
31979,1.5584
31980,1.55833
31981,1.55828
31982,1.55828
31983,1.55835
31984,1.55836
31985,1.55838
31986,1.55837
31987,1.55838
31988,1.55837
31989,1.55836
31990,1.55835
31991,1.55836
31992,1.55837
31993,1.55837
31994,1.55836
31995,1.55836
31996,1.55837
31997,1.55838
31998,1.55838
31999,1.55838
32000,1.55838
32001,1.55838
32002,1.55837
32003,1.55838
32004,1.55838
32005,1.55838
32006,1.55838
32007,1.55839
32008,1.55839
32009,1.55838
32010,1.55835
32011,1.55834
32012,1.55833
32013,1.5583
32014,1.55829
32015,1.55829
32016,1.55827
32017,1.55823
32018,1.55818
32019,1.55818
32020,1.55817
32021,1.55814
32022,1.55815
32023,1.55815
32024,1.55817
32025,1.55823
32026,1.55823
32027,1.55824
32028,1.55824
32029,1.55825
32030,1.55824
32031,1.55824
32032,1.55826
32033,1.55827
32034,1.55829
32035,1.55827
32036,1.55826
32037,1.55827
32038,1.5583
32039,1.55834
32040,1.55834
32041,1.55835
32042,1.55836
32043,1.55838
32044,1.55838
32045,1.55841
32046,1.55842
32047,1.55844
32048,1.55843
32049,1.55842
32050,1.55841
32051,1.55841
32052,1.55837
32053,1.55835
32054,1.55835
32055,1.55837
32056,1.55838
32057,1.55838
32058,1.55841
32059,1.55842
32060,1.5584
32061,1.55839
32062,1.55839
32063,1.55838
32064,1.55839
32065,1.55838
32066,1.55838
32067,1.55838
32068,1.55839
32069,1.55839
32070,1.55838
32071,1.55838
32072,1.55838
32073,1.55837
32074,1.55837
32075,1.55834
32076,1.55837
32077,1.55838
32078,1.55838
32079,1.55839
32080,1.55839
32081,1.55839
32082,1.55839
32083,1.55842
32084,1.55842
32085,1.55845
32086,1.55846
32087,1.55846
32088,1.55849
