24825,1.55887,1.55895
24826,1.55887,1.55894
24827,1.55889,1.55897
24828,1.55888,1.55897
24829,1.55886,1.55895
24830,1.55885,1.55894
24831,1.55886,1.55896
24832,1.55886,1.55893
24833,1.55885,1.55893
24834,1.55886,1.55895
24835,1.55887,1.55895
24836,1.55889,1.55895
24837,1.55889,1.55896
24838,1.55888,1.55895
24839,1.55889,1.55897
24840,1.55889,1.55898
24841,1.55889,1.55899
24842,1.55889,1.55899
24843,1.5589,1.55899
24844,1.55889,1.55899
24845,1.55889,1.55897
24846,1.55889,1.55897
24847,1.55889,1.55897
24848,1.55889,1.55898
24849,1.5589,1.55899
24850,1.55889,1.55899
24851,1.55889,1.55898
24852,1.55889,1.55898
24853,1.55891,1.55899
24854,1.55891,1.55899
24855,1.5589,1.55899
24856,1.55888,1.55895
24857,1.55887,1.55895
24858,1.55887,1.55896
24859,1.55886,1.55894
24860,1.55885,1.55892
24861,1.55885,1.55892
24862,1.55884,1.55892
24863,1.55884,1.55892
24864,1.55884,1.55892
24865,1.55884,1.55893
24866,1.55884,1.55892
24867,1.55882,1.5589
24868,1.55883,1.55892
24869,1.5588,1.55887
24870,1.55877,1.55887
24871,1.55875,1.55882
24872,1.55875,1.55882
24873,1.55873,1.55882
24874,1.55873,1.55883
24875,1.55874,1.55883
24876,1.55876,1.55884
24877,1.55876,1.55886
24878,1.55879,1.55886
24879,1.55886,1.55892
24880,1.55884,1.55892
24881,1.55882,1.55892
24882,1.55882,1.55891
24883,1.55882,1.55891
24884,1.55882,1.55892
24885,1.55884,1.55893
24886,1.55884,1.55892
24887,1.55883,1.55892
24888,1.55884,1.55893
24889,1.55883,1.55892
24890,1.55884,1.55892
24891,1.55884,1.55892
24892,1.55883,1.55893
24893,1.55882,1.55892
24894,1.55881,1.5589
24895,1.55879,1.55888
24896,1.55878,1.55888
24897,1.55876,1.55886
24898,1.55877,1.55886
24899,1.55881,1.55889
24900,1.55881,1.55891
24901,1.55884,1.55891
24902,1.55884,1.55894
24903,1.55882,1.55894
24904,1.55882,1.55891
24905,1.55872,1.55882
24906,1.55872,1.55882
24907,1.55872,1.55878
24908,1.55874,1.55882
24909,1.55874,1.55884
24910,1.55876,1.55886
24911,1.55877,1.55886
24912,1.55878,1.55887
24913,1.55879,1.55887
24914,1.55878,1.55889
24915,1.55879,1.55888
24916,1.5588,1.5589
24917,1.5588,1.5589
24918,1.55881,1.5589
24919,1.55882,1.55892
24920,1.55883,1.55893
24921,1.55883,1.55893
24922,1.55882,1.55893
24923,1.55884,1.55893
24924,1.55886,1.55893
24925,1.55889,1.55898
24926,1.5589,1.559
24927,1.55892,1.55901
24928,1.55893,1.55901
24929,1.55893,1.55901
24930,1.55892,1.55901
24931,1.55892,1.55901
24932,1.55894,1.55903
24933,1.55893,1.55903
24934,1.55896,1.55903
24935,1.55898,1.55904
24936,1.55903,1.55913
24937,1.55904,1.55914
24938,1.55906,1.55915
24939,1.55906,1.55915
24940,1.55906,1.55916
24941,1.55906,1.55915
24942,1.55905,1.55913
24943,1.55905,1.55912
24944,1.55905,1.55913
24945,1.55905,1.55912
24946,1.55905,1.55912
24947,1.55905,1.55913
24948,1.55899,1.55909
24949,1.55896,1.55904
24950,1.55894,1.55904
24951,1.55895,1.55905
24952,1.55896,1.55906
24953,1.55895,1.55904
24954,1.55896,1.55905
24955,1.55896,1.55904
24956,1.55896,1.55905
24957,1.55896,1.55905
24958,1.55894,1.55904
24959,1.55895,1.55905
24960,1.55895,1.55905
24961,1.55895,1.55902
24962,1.55893,1.55902
24963,1.55883,1.55894
24964,1.55883,1.55891
24965,1.55882,1.55888
24966,1.55876,1.55884
24967,1.55874,1.55883
24968,1.55872,1.55881
24969,1.55869,1.55878
24970,1.55867,1.55877
24971,1.55866,1.55877
24972,1.55868,1.55878
24973,1.55871,1.55879
24974,1.55872,1.55883
24975,1.55875,1.55883
24976,1.55877,1.55886
24977,1.55878,1.55886
24978,1.55878,1.55888
24979,1.55881,1.5589
24980,1.55883,1.55891
24981,1.55885,1.55892
24982,1.55885,1.55893
24983,1.55885,1.55893
24984,1.55885,1.55892
24985,1.55884,1.55893
24986,1.55886,1.55893
24987,1.55887,1.55897
24988,1.55888,1.55897
24989,1.55889,1.55899
24990,1.55893,1.55899
24991,1.55895,1.55902
24992,1.55898,1.55904
24993,1.55903,1.55911
24994,1.55903,1.55911
24995,1.55906,1.55911
24996,1.55906,1.55914
24997,1.55906,1.55912
24998,1.55908,1.55913
24999,1.5591,1.55915
25000,1.55913,1.55921
25001,1.55915,1.55923
25002,1.55916,1.55925
25003,1.55918,1.55928
25004,1.55919,1.55929
25005,1.5592,1.55929
25006,1.55919,1.55929
25007,1.55919,1.55927
25008,1.55915,1.55927
25009,1.55916,1.55925
25010,1.55917,1.55925
25011,1.55916,1.55922
25012,1.55917,1.55924
25013,1.55916,1.55924
25014,1.55915,1.55922
25015,1.55915,1.55921
25016,1.55915,1.55923
25017,1.55912,1.55922
25018,1.55911,1.55922
25019,1.55909,1.55917
25020,1.55909,1.55919
25021,1.55909,1.55916
25022,1.55907,1.55915
25023,1.55907,1.55915
25024,1.55906,1.55915
25025,1.55905,1.55914
25026,1.55904,1.55914
25027,1.55903,1.55913
25028,1.55905,1.55913
25029,1.55906,1.55914
25030,1.55907,1.55914
25031,1.55905,1.55914
25032,1.55906,1.55915
25033,1.55906,1.55915
25034,1.55906,1.55915
25035,1.55906,1.55915
25036,1.55906,1.55915
25037,1.55907,1.55915
25038,1.5591,1.55915
25039,1.55912,1.55919
25040,1.55911,1.55919
25041,1.55912,1.5592
25042,1.55912,1.5592
25043,1.55912,1.5592
25044,1.55915,1.55921
25045,1.55915,1.55924
25046,1.55917,1.55924
25047,1.55917,1.55924
25048,1.55919,1.55925
25049,1.55921,1.55927
25050,1.55926,1.55932
25051,1.55923,1.55932
25052,1.55925,1.55932
25053,1.55927,1.55933
25054,1.55928,1.55935
25055,1.55928,1.55935
25056,1.55928,1.55935
25057,1.55928,1.55935
25058,1.55922,1.55932
25059,1.55925,1.55932
25060,1.55921,1.55929
25061,1.55921,1.55929
25062,1.5592,1.55929
25063,1.55919,1.55927
25064,1.55918,1.55925
25065,1.55917,1.55924
25066,1.55916,1.55925
25067,1.55913,1.55923
25068,1.55913,1.5592
25069,1.55914,1.55923
25070,1.55914,1.55924
25071,1.55913,1.55923
25072,1.55912,1.55922
25073,1.55912,1.55921
25074,1.55913,1.55922
25075,1.55912,1.55921
25076,1.55911,1.55919
25077,1.55911,1.55919
25078,1.55912,1.5592
25079,1.55913,1.55923
25080,1.55912,1.55923
25081,1.55913,1.55922
25082,1.5591,1.55921
25083,1.55909,1.55919
25084,1.55907,1.55914
25085,1.55904,1.55913
25086,1.55904,1.55912
25087,1.55904,1.5591
25088,1.559,1.5591
25089,1.559,1.55911
25090,1.559,1.55909
25091,1.559,1.55909
25092,1.55899,1.55907
25093,1.55899,1.55905
25094,1.55894,1.55902
25095,1.55893,1.55901
25096,1.5589,1.55898
25097,1.55888,1.55898
25098,1.55887,1.55895
25099,1.55885,1.55895
25100,1.55885,1.55893
25101,1.55883,1.55892
25102,1.55882,1.55891
25103,1.5588,1.5589
25104,1.55878,1.55888
25105,1.55877,1.55887
25106,1.55878,1.55886
25107,1.5588,1.55887
25108,1.55881,1.55889
25109,1.55882,1.55889
25110,1.55881,1.5589
25111,1.55881,1.5589
25112,1.55882,1.55891
25113,1.55882,1.5589
25114,1.55882,1.5589
25115,1.55882,1.5589
25116,1.55882,1.55889
25117,1.55882,1.5589
25118,1.55882,1.5589
25119,1.5588,1.55889
25120,1.55881,1.55889
25121,1.55881,1.55889
25122,1.55882,1.55889
25123,1.55882,1.55889
25124,1.55881,1.55889
25125,1.55882,1.5589
25126,1.55881,1.5589
25127,1.5588,1.55886
25128,1.55878,1.55886
25129,1.55876,1.55885
25130,1.55876,1.55885
25131,1.55876,1.55884
25132,1.55876,1.55885
25133,1.55877,1.55886
25134,1.55876,1.55886
25135,1.55878,1.55886
25136,1.5588,1.55888
25137,1.55881,1.55891
25138,1.55881,1.5589
25139,1.55881,1.5589
25140,1.5588,1.55888
25141,1.55881,1.5589
25142,1.55882,1.55892
25143,1.55885,1.55896
25144,1.55886,1.55897
25145,1.55892,1.55899
25146,1.55892,1.55902
25147,1.55893,1.55903
25148,1.55893,1.55904
25149,1.55896,1.55905
25150,1.55898,1.55908
25151,1.55899,1.55909
25152,1.55899,1.55909
25153,1.55899,1.55909
25154,1.55898,1.55908
25155,1.559,1.55909
25156,1.55903,1.55914
25157,1.55906,1.55914
25158,1.55908,1.55916
25159,1.55909,1.55919
25160,1.55911,1.55919
25161,1.55912,1.55921
25162,1.55911,1.55921
25163,1.55912,1.55919
25164,1.55913,1.55921
25165,1.55915,1.55924
25166,1.55916,1.55925
25167,1.55916,1.55926
25168,1.5592,1.5593
25169,1.55923,1.55933
25170,1.55925,1.55933
25171,1.55925,1.55935
25172,1.55925,1.55935
25173,1.55924,1.55933
25174,1.55919,1.55927
25175,1.55917,1.55927
25176,1.55916,1.55926
25177,1.55917,1.55926
25178,1.55917,1.55925
25179,1.55917,1.55925
25180,1.55917,1.55928
25181,1.55933,1.55943
25182,1.55936,1.55948
25183,1.55934,1.55948
25184,1.55935,1.55945
25185,1.55933,1.55945
25186,1.55932,1.55945
25187,1.55934,1.55945
25188,1.55934,1.55945
25189,1.55934,1.55944
25190,1.55935,1.55945
25191,1.55934,1.55946
25192,1.55935,1.55945
25193,1.55935,1.55944
25194,1.55933,1.55942
25195,1.55933,1.55941
25196,1.55933,1.55942
25197,1.55932,1.5594
25198,1.55924,1.55932
25199,1.55924,1.55934
25200,1.55926,1.55935
25201,1.55926,1.55935
25202,1.55926,1.55935
25203,1.55924,1.55934
25204,1.55922,1.5593
25205,1.55922,1.5593
25206,1.55922,1.55931
25207,1.55923,1.55931
25208,1.55926,1.55934
25209,1.55926,1.55935
25210,1.55927,1.55937
25211,1.55926,1.55937
25212,1.55926,1.55935
25213,1.55926,1.55934
25214,1.55921,1.55932
25215,1.55921,1.55932
25216,1.55919,1.55929
25217,1.55916,1.55927
25218,1.55916,1.55926
25219,1.55914,1.55924
25220,1.55913,1.55924
25221,1.55911,1.55923
25222,1.55913,1.55924
25223,1.55917,1.55926
25224,1.55916,1.55926
25225,1.55916,1.55926
25226,1.55916,1.55926
25227,1.55916,1.55926
25228,1.55916,1.55926
25229,1.55914,1.55921
25230,1.55913,1.55922
25231,1.55913,1.55921
25232,1.55901,1.55909
25233,1.559,1.55907
25234,1.55899,1.55907
25235,1.55896,1.55901
25236,1.55895,1.55901
25237,1.55892,1.55902
25238,1.55892,1.559
25239,1.55892,1.55902
25240,1.55892,1.559
25241,1.55892,1.559
25242,1.55892,1.559
25243,1.55889,1.55899
25244,1.55889,1.55897
25245,1.55889,1.55899
25246,1.55891,1.559
25247,1.55891,1.55899
25248,1.55891,1.55898
25249,1.55889,1.55898
25250,1.55889,1.55899
25251,1.5589,1.559
25252,1.5589,1.559
25253,1.55893,1.559
25254,1.55894,1.55904
25255,1.55894,1.55902
25256,1.55894,1.55902
25257,1.55895,1.55902
25258,1.55895,1.55903
25259,1.55895,1.55905
25260,1.55895,1.55905
25261,1.55895,1.55906
25262,1.55895,1.55906
25263,1.55897,1.55907
25264,1.55901,1.55908
25265,1.55904,1.55913
25266,1.55907,1.55914
25267,1.55908,1.55916
25268,1.55909,1.55919
25269,1.55909,1.55919
25270,1.55907,1.55915
25271,1.55907,1.55912
25272,1.55898,1.55909
25273,1.55897,1.55907
25274,1.55898,1.55908
25275,1.55898,1.55908
25276,1.55898,1.55908
25277,1.55897,1.55908
25278,1.55897,1.55907
25279,1.55903,1.55912
25280,1.55905,1.55915
25281,1.55905,1.55914
25282,1.55905,1.55915
25283,1.55904,1.55911
25284,1.55904,1.55912
25285,1.55904,1.55913
25286,1.55905,1.55911
25287,1.55905,1.55914
25288,1.55905,1.55912
25289,1.55905,1.55913
25290,1.55905,1.55915
25291,1.55904,1.55914
25292,1.55904,1.55914
25293,1.55903,1.55911
25294,1.55903,1.55912
25295,1.55903,1.55911
25296,1.55903,1.55911
25297,1.55903,1.55912
25298,1.55901,1.5591
25299,1.55907,1.55912
25300,1.55907,1.55915
25301,1.55908,1.55916
25302,1.55907,1.55915
25303,1.55908,1.55916
25304,1.55907,1.55915
25305,1.55905,1.55915
25306,1.55906,1.55915
25307,1.55906,1.55912
25308,1.55905,1.55911
25309,1.55903,1.5591
25310,1.55902,1.55908
25311,1.55901,1.55908
25312,1.559,1.55908
25313,1.55901,1.55908
25314,1.559,1.55908
25315,1.559,1.55909
25316,1.559,1.55906
25317,1.55897,1.55907
25318,1.55898,1.55908
25319,1.55899,1.55907
25320,1.55898,1.55907
25321,1.55898,1.55906
25322,1.55898,1.55904
25323,1.55898,1.55904
25324,1.55894,1.55902
25325,1.55891,1.55897
25326,1.55889,1.55897
25327,1.55887,1.55897
25328,1.55885,1.55895
25329,1.55885,1.55895
25330,1.55885,1.55894
25331,1.55884,1.55894
25332,1.55885,1.55894
25333,1.55884,1.55894
25334,1.55884,1.55892
25335,1.55883,1.55892
25336,1.55882,1.55892
25337,1.55879,1.55889
25338,1.55879,1.55889
25339,1.55877,1.55887
25340,1.55876,1.55884
25341,1.55874,1.55883
25342,1.55873,1.55879
25343,1.5587,1.55878
25344,1.55868,1.55877
25345,1.55867,1.55877
25346,1.55868,1.55878
25347,1.55868,1.55878
25348,1.55868,1.55878
25349,1.55868,1.55878
25350,1.55868,1.55878
25351,1.55871,1.55881
25352,1.55871,1.55881
25353,1.55872,1.55882
25354,1.55874,1.55883
25355,1.55875,1.55884
25356,1.55874,1.55884
25357,1.55875,1.55885
25358,1.55875,1.55881
25359,1.55872,1.5588
25360,1.55871,1.5588
25361,1.55871,1.5588
25362,1.55871,1.5588
25363,1.55872,1.5588
25364,1.55872,1.55887
25365,1.55875,1.55886
25366,1.55875,1.55886
25367,1.55875,1.55885
25368,1.55875,1.55885
25369,1.55875,1.55883
25370,1.55872,1.55883
25371,1.55872,1.5588
25372,1.55872,1.5588
25373,1.55871,1.55879
25374,1.55869,1.55878
25375,1.55868,1.55878
25376,1.55868,1.55877
25377,1.55867,1.55874
25378,1.55867,1.55873
25379,1.55863,1.55871
25380,1.55862,1.5587
25381,1.55864,1.55872
25382,1.55864,1.55872
25383,1.5586,1.55869
25384,1.55857,1.55867
25385,1.55859,1.55867
25386,1.55858,1.55867
25387,1.55859,1.55868
25388,1.55859,1.55868
25389,1.55859,1.55865
25390,1.55855,1.55864
25391,1.55853,1.55863
25392,1.55853,1.55863
25393,1.55853,1.55863
25394,1.55851,1.55862
25395,1.55851,1.55861
25396,1.55852,1.55861
25397,1.55853,1.55862
25398,1.55852,1.55861
25399,1.55845,1.55858
25400,1.55847,1.55856
25401,1.55847,1.55856
25402,1.55847,1.55856
25403,1.55843,1.55854
25404,1.55843,1.55852
25405,1.5584,1.55849
25406,1.5584,1.5585
25407,1.5584,1.55852
25408,1.55841,1.55852
25409,1.55843,1.55856
25410,1.55849,1.5586
25411,1.55849,1.55859
25412,1.55848,1.55858
25413,1.55845,1.55854
25414,1.55844,1.55856
25415,1.55847,1.55857
25416,1.55848,1.55858
25417,1.55849,1.55859
25418,1.55848,1.55857
25419,1.55846,1.55855
25420,1.55846,1.55855
25421,1.55845,1.55854
25422,1.55845,1.55853
25423,1.55843,1.55852
25424,1.55842,1.55851
25425,1.55841,1.55851
25426,1.5584,1.55849
25427,1.55839,1.55848
25428,1.55839,1.55846
25429,1.55836,1.55845
25430,1.55835,1.55844
25431,1.55835,1.55845
25432,1.55835,1.55845
25433,1.55835,1.55846
25434,1.55836,1.55845
25435,1.55835,1.55844
25436,1.55833,1.5584
25437,1.5583,1.55838
25438,1.55828,1.55837
25439,1.55828,1.55838
25440,1.55827,1.55838
25441,1.55829,1.55838
25442,1.55828,1.55838
25443,1.55828,1.55838
25444,1.55829,1.55838
25445,1.55828,1.55838
25446,1.55829,1.55838
25447,1.5583,1.55839
25448,1.55833,1.55842
25449,1.55836,1.55844
25450,1.55837,1.55846
25451,1.55837,1.55847
25452,1.55837,1.55846
25453,1.55837,1.55845
25454,1.55835,1.55843
25455,1.55835,1.55843
25456,1.55836,1.55844
25457,1.55834,1.55844
25458,1.55835,1.55844
25459,1.55836,1.55844
25460,1.55835,1.55844
25461,1.55833,1.55843
25462,1.55832,1.55843
25463,1.55831,1.55842
25464,1.55831,1.55841
25465,1.55832,1.5584
25466,1.55832,1.55842
25467,1.55832,1.55843
25468,1.55833,1.55844
25469,1.55835,1.55844
25470,1.55835,1.55844
25471,1.55833,1.55844
25472,1.55832,1.55842
25473,1.55832,1.55842
25474,1.55831,1.55842
25475,1.55831,1.5584
25476,1.55829,1.55838
25477,1.55828,1.55838
25478,1.55828,1.55838
25479,1.55828,1.55838
25480,1.55828,1.55838
25481,1.55828,1.55838
25482,1.55827,1.55837
25483,1.55827,1.55837
25484,1.55827,1.55837
25485,1.55829,1.55837
25486,1.55827,1.55837
25487,1.55828,1.55838
25488,1.5583,1.55838
25489,1.55831,1.55838
25490,1.5583,1.55838
25491,1.55833,1.55844
25492,1.55834,1.55844
25493,1.55837,1.55844
25494,1.55837,1.55845
25495,1.55839,1.55846
25496,1.55838,1.55847
25497,1.55836,1.55845
25498,1.55835,1.55845
25499,1.55836,1.55845
25500,1.55837,1.55845
25501,1.55837,1.55844
25502,1.55837,1.55844
25503,1.55835,1.55843
25504,1.55832,1.55841
25505,1.55831,1.5584
25506,1.55832,1.5584
25507,1.55833,1.5584
25508,1.55833,1.55841
25509,1.55829,1.55839
25510,1.55829,1.55838
25511,1.55828,1.55837
25512,1.55828,1.55838
25513,1.55829,1.55838
25514,1.55833,1.5584
25515,1.5583,1.55838
25516,1.55825,1.55834
25517,1.55827,1.55836
25518,1.55829,1.55837
25519,1.55829,1.55838
25520,1.55828,1.55838
25521,1.55828,1.55836
25522,1.55828,1.55836
25523,1.55827,1.55835
25524,1.55822,1.55833
25525,1.55822,1.55832
25526,1.55822,1.55831
25527,1.55822,1.5583
25528,1.55822,1.55828
25529,1.55822,1.5583
25530,1.5582,1.55828
25531,1.5582,1.55828
25532,1.55816,1.55825
25533,1.5581,1.55824
25534,1.55813,1.55825
25535,1.55817,1.55826
25536,1.55817,1.55826
25537,1.55817,1.55826
25538,1.55817,1.55827
25539,1.55823,1.55829
25540,1.55823,1.55832
25541,1.55822,1.55832
25542,1.55828,1.55833
25543,1.55828,1.55835
25544,1.55828,1.55836
25545,1.5583,1.55838
25546,1.55831,1.5584
25547,1.5583,1.5584
25548,1.55829,1.5584
25549,1.55831,1.5584
25550,1.55833,1.5584
25551,1.55837,1.55844
25552,1.55833,1.55843
25553,1.55833,1.55844
25554,1.55837,1.55845
25555,1.55837,1.55844
25556,1.55836,1.55844
25557,1.55837,1.55846
25558,1.55838,1.55846
25559,1.55837,1.55846
25560,1.55837,1.55846
25561,1.5584,1.55847
25562,1.55843,1.55849
25563,1.55843,1.5585
25564,1.55845,1.55854
25565,1.5585,1.55857
25566,1.55852,1.55859
25567,1.55858,1.55864
25568,1.55858,1.55866
25569,1.55858,1.55867
25570,1.55862,1.55868
25571,1.55863,1.5587
25572,1.55863,1.55872
25573,1.55863,1.55872
25574,1.55863,1.55871
25575,1.55863,1.55871
25576,1.55863,1.55871
25577,1.55867,1.55876
25578,1.55869,1.55878
25579,1.5587,1.5588
25580,1.55871,1.5588
25581,1.55868,1.55878
25582,1.55868,1.55877
25583,1.55868,1.55876
25584,1.55866,1.55874
25585,1.55865,1.55874
25586,1.55864,1.55875
25587,1.55863,1.55873
25588,1.55866,1.55876
25589,1.55866,1.55877
25590,1.55867,1.55877
25591,1.55869,1.55877
25592,1.5587,1.5588
25593,1.55867,1.55877
25594,1.55867,1.55876
25595,1.55865,1.55874
25596,1.55863,1.55873
25597,1.55864,1.55874
25598,1.55864,1.55874
25599,1.55866,1.55875
25600,1.55864,1.55874
25601,1.55863,1.55873
25602,1.55861,1.55869
25603,1.55858,1.55869
25604,1.55858,1.55868
25605,1.55856,1.55866
25606,1.55855,1.55865
25607,1.55853,1.55862
25608,1.55852,1.5586
25609,1.55847,1.55855
25610,1.55846,1.55855
25611,1.55845,1.55855
25612,1.55844,1.55852
25613,1.55842,1.55852
25614,1.55843,1.55852
25615,1.55843,1.55851
25616,1.55845,1.55852
25617,1.55846,1.55855
25618,1.55844,1.55854
25619,1.55844,1.55854
25620,1.55844,1.55854
25621,1.55844,1.55853
25622,1.55846,1.55855
25623,1.55846,1.55855
25624,1.55846,1.55855
25625,1.55844,1.55854
25626,1.55845,1.55854
25627,1.55845,1.55854
25628,1.55847,1.55856
25629,1.55849,1.55855
25630,1.55849,1.55855
25631,1.55848,1.55856
25632,1.55848,1.55856
25633,1.5585,1.5586
25634,1.55853,1.5586
25635,1.55853,1.5586
25636,1.55853,1.55859
25637,1.55849,1.55857
25638,1.55845,1.55855
25639,1.55845,1.55852
25640,1.55846,1.55854
25641,1.55848,1.55857
25642,1.55849,1.55858
25643,1.55849,1.55859
25644,1.5585,1.5586
25645,1.55849,1.55859
25646,1.55849,1.55859
25647,1.55843,1.55852
25648,1.55843,1.55853
25649,1.55845,1.55853
25650,1.55847,1.55855
25651,1.55848,1.55855
25652,1.55847,1.55857
25653,1.55851,1.55861
25654,1.55851,1.5586
25655,1.5585,1.55859
25656,1.55849,1.55858
25657,1.55848,1.55858
25658,1.55848,1.55856
25659,1.55848,1.55858
25660,1.55848,1.55858
25661,1.55848,1.55858
25662,1.55846,1.55855
25663,1.55845,1.55855
25664,1.55845,1.55853
25665,1.55844,1.55853
25666,1.55844,1.55854
25667,1.55845,1.55854
25668,1.55843,1.55852
25669,1.55843,1.55852
25670,1.55843,1.55852
25671,1.55844,1.55853
25672,1.55843,1.55852
25673,1.55843,1.55849
25674,1.55841,1.55849
25675,1.55841,1.55851
25676,1.55841,1.5585
25677,1.55841,1.55851
25678,1.55841,1.55851
25679,1.5584,1.5585
25680,1.55839,1.55849
25681,1.55839,1.55849
25682,1.55839,1.55849
25683,1.55842,1.5585
25684,1.55844,1.55853
25685,1.55843,1.55853
25686,1.55843,1.55853
25687,1.55843,1.55853
25688,1.55843,1.55853
25689,1.55841,1.55848
25690,1.55834,1.55845
25691,1.55836,1.55843
25692,1.55835,1.55845
25693,1.55835,1.55845
25694,1.55835,1.55844
25695,1.55836,1.55844
25696,1.55834,1.55844
25697,1.55837,1.55847
25698,1.55837,1.55847
25699,1.55835,1.55845
25700,1.55835,1.55845
25701,1.55835,1.55845
25702,1.55835,1.55845
25703,1.55831,1.55839
25704,1.55826,1.55838
25705,1.55826,1.55835
25706,1.55824,1.55833
25707,1.55824,1.55833
25708,1.55823,1.55834
25709,1.55823,1.55833
25710,1.55822,1.55833
25711,1.55822,1.55831
25712,1.55822,1.55831
25713,1.55823,1.5583
25714,1.55818,1.55824
25715,1.55814,1.55823
25716,1.55812,1.5582
25717,1.55811,1.5582
25718,1.55811,1.55821
25719,1.55811,1.5582
25720,1.5581,1.55819
25721,1.5581,1.55819
25722,1.5581,1.55819
25723,1.55811,1.5582
25724,1.55811,1.5582
25725,1.5581,1.55819
25726,1.5581,1.55819
25727,1.55809,1.55819
25728,1.55807,1.55817
25729,1.55807,1.55815
25730,1.55809,1.55816
25731,1.55809,1.55819
25732,1.55812,1.55821
25733,1.55813,1.55823
25734,1.55813,1.55823
25735,1.55813,1.55821
25736,1.55812,1.55821
25737,1.55811,1.55821
25738,1.55811,1.55821
25739,1.55815,1.55822
25740,1.55813,1.55821
25741,1.55815,1.55825
25742,1.55814,1.55824
25743,1.55815,1.55825
25744,1.55816,1.55826
25745,1.55815,1.55825
25746,1.55814,1.55823
25747,1.55812,1.55822
25748,1.55811,1.55822
25749,1.55811,1.55822
25750,1.5581,1.5582
25751,1.5581,1.5582
25752,1.5581,1.5582
25753,1.5581,1.55821
25754,1.5581,1.5582
25755,1.55811,1.55821
25756,1.55809,1.55818
25757,1.55808,1.55817
25758,1.55806,1.55816
25759,1.55806,1.55813
25760,1.55801,1.55808
25761,1.55798,1.55808
25762,1.55795,1.55802
25763,1.55791,1.55802
25764,1.55791,1.55798
25765,1.55784,1.55797
25766,1.55786,1.55797
25767,1.5579,1.55799
25768,1.55792,1.55801
25769,1.55794,1.55805
25770,1.55794,1.55805
25771,1.55794,1.55805
25772,1.55795,1.55807
25773,1.55796,1.55807
25774,1.55798,1.55807
25775,1.55798,1.55807
25776,1.55799,1.55807
25777,1.558,1.55808
25778,1.558,1.55808
25779,1.558,1.55808
25780,1.558,1.55809
25781,1.558,1.55811
25782,1.55801,1.55812
25783,1.55802,1.55812
25784,1.55802,1.55813
25785,1.55802,1.55811
25786,1.55802,1.5581
25787,1.55798,1.55809
25788,1.55796,1.55805
25789,1.55793,1.55805
25790,1.55794,1.55805
25791,1.55793,1.55804
25792,1.55793,1.55804
25793,1.55793,1.55803
25794,1.55791,1.55802
25795,1.55791,1.55797
25796,1.55785,1.55793
25797,1.55784,1.55792
25798,1.55785,1.55795
25799,1.55787,1.55796
25800,1.55784,1.55795
25801,1.55786,1.55796
25802,1.55786,1.55797
25803,1.55786,1.55796
25804,1.55786,1.55796
25805,1.55789,1.55797
25806,1.55789,1.55797
25807,1.55789,1.558
25808,1.55789,1.558
25809,1.55792,1.55802
25810,1.55793,1.55803
25811,1.55794,1.55802
25812,1.55789,1.55796
25813,1.55787,1.55795
25814,1.55786,1.55793
25815,1.55784,1.55793
25816,1.55784,1.55794
25817,1.55784,1.55793
25818,1.55784,1.5579
25819,1.55781,1.55786
25820,1.55775,1.55785
25821,1.55775,1.55782
25822,1.55773,1.5578
25823,1.55773,1.55783
25824,1.55774,1.55784
25825,1.55775,1.55784
25826,1.55775,1.55784
25827,1.55775,1.55784
25828,1.55775,1.55785
25829,1.55778,1.55786
25830,1.55779,1.55788
25831,1.55776,1.55788
25832,1.55779,1.55789
25833,1.55781,1.55789
25834,1.55781,1.55791
25835,1.55782,1.55791
25836,1.55782,1.5579
25837,1.55782,1.55791
25838,1.55782,1.5579
25839,1.5578,1.55789
25840,1.55779,1.55789
25841,1.55779,1.55789
25842,1.5578,1.55789
25843,1.55782,1.55791
25844,1.55785,1.55792
25845,1.55785,1.55795
25846,1.5579,1.55798
25847,1.55794,1.55802
25848,1.55795,1.55803
25849,1.55795,1.55803
25850,1.55791,1.55798
25851,1.55791,1.55801
25852,1.55792,1.55801
25853,1.55794,1.55801
25854,1.55794,1.55802
25855,1.55794,1.55801
25856,1.55795,1.55801
25857,1.55798,1.55807
25858,1.55799,1.55807
25859,1.55798,1.55802
25860,1.55797,1.55807
25861,1.55799,1.55809
25862,1.55803,1.55812
25863,1.55805,1.55814
25864,1.55804,1.55813
25865,1.55806,1.55814
25866,1.55808,1.55816
25867,1.55808,1.55816
25868,1.55816,1.55825
25869,1.5582,1.55829
25870,1.55821,1.5583
25871,1.55823,1.5583
25872,1.55823,1.55829
25873,1.55822,1.5583
25874,1.55822,1.5583
25875,1.55822,1.5583
25876,1.55823,1.55829
25877,1.55823,1.5583
25878,1.55823,1.5583
25879,1.55822,1.5583
25880,1.5582,1.55826
25881,1.55818,1.55825
25882,1.55819,1.55826
25883,1.55818,1.55826
25884,1.55819,1.55826
25885,1.55819,1.55828
25886,1.55819,1.55829
25887,1.55818,1.55826
25888,1.55818,1.55826
25889,1.55818,1.55826
25890,1.55819,1.55826
25891,1.55819,1.55826
25892,1.5582,1.55826
25893,1.55817,1.55825
25894,1.55818,1.55825
25895,1.55818,1.55824
25896,1.55816,1.55824
25897,1.55814,1.55822
25898,1.55813,1.55822
25899,1.55814,1.55822
25900,1.55812,1.55822
25901,1.55812,1.55822
25902,1.55813,1.55821
