26983,1.55723,1.55738,3071,307.1
26984,1.55722,1.557298,3071,307.1
26985,1.55723,1.557318,3070,307
26986,1.55722,1.557318,3070,307
26987,1.55723,1.557328,3069,306.9
26988,1.55723,1.557339,3069,306.9
26989,1.55722,1.557319,3069,306.9
26990,1.55723,1.557329,3068,306.8
26991,1.55722,1.557319,3068,306.8
26992,1.55721,1.557319,3068,306.8
26993,1.5572,1.557298,3068,306.8
26994,1.5572,1.557289,3068,306.8
26995,1.5572,1.55739,3067,306.7
26996,1.55721,1.557314,3069,306.9
26997,1.55722,1.557328,3072,307.2
26998,1.55721,1.557328,3071,307.1
26999,1.55721,1.55738,3070,307
27000,1.55722,1.557318,3069,306.9
27001,1.55723,1.557328,3069,306.9
27002,1.55722,1.557338,3068,306.8
27003,1.55723,1.557338,3068,306.8
27004,1.55722,1.557338,3067,306.7
27005,1.55724,1.557338,3067,306.7
27006,1.55727,1.557358,3067,306.7
27007,1.55725,1.557358,3066,306.6
27008,1.55724,1.557358,3066,306.6
27009,1.55722,1.557328,3066,306.6
27010,1.55722,1.557328,3065,306.5
27011,1.55722,1.557328,3065,306.5
27012,1.55723,1.557338,3064,306.4
27013,1.55722,1.557338,3064,306.4
27014,1.55722,1.557338,3064,306.4
27015,1.55723,1.557338,3064,306.4
27016,1.55723,1.557338,3063,306.3
27017,1.55725,1.557338,3063,306.3
27018,1.55727,1.557359,3063,306.3
27019,1.55726,1.557359,3062,306.2
27020,1.55725,1.557359,3062,306.2
27021,1.55726,1.557359,3062,306.2
27022,1.55727,1.557359,3061,306.1
27023,1.55727,1.557378,3061,306.1
27024,1.5573,1.557419,3061,306.1
27025,1.5573,1.557419,3061,306.1
27026,1.55729,1.557411,3065,306.5
27027,1.55728,1.55749,3065,306.5
27028,1.55727,1.557391,3064,306.4
27029,1.55727,1.557391,3063,306.3
27030,1.55728,1.557371,3063,306.3
27031,1.55725,1.557351,3062,306.2
27032,1.55725,1.557341,3062,306.2
27033,1.55725,1.557331,3061,306.1
27034,1.55725,1.557331,3061,306.1
27035,1.55727,1.557351,3060,306
27036,1.55727,1.557351,3060,306
27037,1.5573,1.55741,3059,305.9
27038,1.5573,1.55741,3059,305.9
27039,1.55727,1.557341,3058,305.8
27040,1.55723,1.557329,3058,305.8
27041,1.55725,1.557321,3058,305.8
27042,1.55723,1.557321,3058,305.8
27043,1.55723,1.557321,3057,305.7
27044,1.55724,1.557331,3056,305.6
27045,1.55725,1.557351,3056,305.6
27046,1.55726,1.557351,3056,305.6
27047,1.55726,1.557352,3055,305.5
27048,1.55724,1.557342,3055,305.5
27049,1.55724,1.557322,3055,305.5
27050,1.55723,1.557332,3055,305.5
27051,1.55724,1.557332,3055,305.5
27052,1.55726,1.557341,3054,305.4
27053,1.55725,1.557342,3055,305.5
27054,1.55726,1.557342,3054,305.4
27055,1.55726,1.557365,3055,305.5
27056,1.55727,1.557379,3058,305.8
27057,1.55729,1.557399,3058,305.8
27058,1.55729,1.557399,3056,305.6
27059,1.5573,1.55749,3056,305.6
27060,1.55729,1.55749,3055,305.5
27061,1.55729,1.557399,3056,305.6
27062,1.5573,1.55740,3054,305.4
27063,1.55732,1.557419,3054,305.4
27064,1.55732,1.557439,3054,305.4
27065,1.55739,1.557479,3053,305.3
27066,1.55743,1.557539,3052,305.2
27067,1.55743,1.557539,3052,305.2
27068,1.55743,1.557549,3052,305.2
27069,1.55743,1.557539,3051,305.1
27070,1.5574,1.557499,3051,305.1
27071,1.55734,1.557459,3050,305
27072,1.55731,1.557419,3050,305
27073,1.55733,1.557459,3050,305
27074,1.55735,1.557469,3050,305
27075,1.55735,1.557470,3049,304.9
27076,1.55736,1.557489,3049,304.9
27077,1.55735,1.557470,3048,304.8
27078,1.55734,1.557460,3048,304.8
27079,1.55736,1.557470,3048,304.8
27080,1.55734,1.557460,3047,304.7
27081,1.55733,1.557450,3047,304.7
27082,1.55733,1.557429,3047,304.7
27083,1.55734,1.557440,3047,304.7
27084,1.55733,1.557450,3046,304.6
27085,1.55733,1.557449,3051,305.1
27086,1.55728,1.557389,3051,305.1
27087,1.5573,1.557399,3050,305
27088,1.55728,1.557389,3049,304.9
27089,1.55725,1.557349,3048,304.8
27090,1.55725,1.557379,3048,304.8
27091,1.55727,1.557389,3047,304.7
27092,1.55733,1.557439,3047,304.7
27093,1.55733,1.557449,3046,304.6
27094,1.55735,1.557469,3045,304.5
27095,1.55735,1.557469,3045,304.5
27096,1.55736,1.557469,3044,304.4
27097,1.55734,1.557469,3044,304.4
27098,1.55734,1.557461,3044,304.4
27099,1.55735,1.557449,3043,304.3
27100,1.55735,1.557430,3043,304.3
27101,1.55733,1.557410,3043,304.3
27102,1.55731,1.55740,3042,304.2
27103,1.5573,1.55740,3042,304.2
27104,1.55725,1.557360,3041,304.1
27105,1.55724,1.557330,3041,304.1
27106,1.55724,1.557310,3041,304.1
27107,1.55722,1.55730,3040,304
27108,1.55722,1.55730,3040,304
27109,1.55722,1.557330,3041,304.1
27110,1.55724,1.557330,3039,303.9
27111,1.55724,1.557341,3039,303.9
27112,1.55725,1.557340,3039,303.9
27113,1.55726,1.557340,3039,303.9
27114,1.55726,1.557350,3039,303.9
27115,1.55723,1.557352,3044,304.4
27116,1.55723,1.557392,3042,304.2
27117,1.55723,1.557352,3042,304.2
27118,1.55726,1.557392,3041,304.1
27119,1.55726,1.557372,3041,304.1
27120,1.55726,1.557342,3040,304
27121,1.55728,1.557432,3040,304
27122,1.55728,1.557432,3040,304
27123,1.55726,1.557432,3039,303.9
27124,1.55727,1.557432,3038,303.8
27125,1.55728,1.557422,3037,303.7
27126,1.55727,1.557442,3037,303.7
27127,1.55727,1.557462,3037,303.7
27128,1.55727,1.557352,3036,303.6
27129,1.55725,1.557392,3036,303.6
27130,1.55725,1.55742,3035,303.5
27131,1.55726,1.557422,3035,303.5
27132,1.55727,1.557432,3035,303.5
27133,1.55724,1.557412,3034,303.4
27134,1.55723,1.557392,3034,303.4
27135,1.55723,1.557392,3034,303.4
27136,1.55722,1.557363,3033,303.3
27137,1.55721,1.557353,3033,303.3
27138,1.55721,1.557343,3033,303.3
27139,1.55721,1.557373,3032,303.2
27140,1.55724,1.557343,3032,303.2
27141,1.55721,1.557352,3032,303.2
27142,1.55721,1.557353,3031,303.1
27143,1.55721,1.557353,3031,303.1
27144,1.55721,1.557348,3035,303.5
27145,1.55721,1.557347,3036,303.6
27146,1.55723,1.557377,3034,303.4
27147,1.55723,1.557387,3034,303.4
27148,1.55723,1.557397,3033,303.3
27149,1.55723,1.557397,3032,303.2
27150,1.55726,1.55747,3031,303.1
27151,1.55726,1.557417,3031,303.1
27152,1.55726,1.557427,3030,303
27153,1.55726,1.557427,3030,303
27154,1.55729,1.55747,3029,302.9
27155,1.55726,1.557377,3029,302.9
27156,1.55725,1.557353,3029,302.9
27157,1.55725,1.557357,3028,302.8
27158,1.55728,1.557387,3028,302.8
27159,1.55728,1.55747,3027,302.7
27160,1.5573,1.557417,3026,302.6
27161,1.55732,1.557417,3026,302.6
27162,1.55729,1.557417,3026,302.6
27163,1.55731,1.557427,3025,302.5
27164,1.55731,1.557437,3025,302.5
27165,1.55731,1.557418,3024,302.4
27166,1.55733,1.557438,3024,302.4
27167,1.55733,1.557438,3024,302.4
27168,1.55738,1.557468,3023,302.3
27169,1.55739,1.557483,3023,302.3
27170,1.5574,1.557498,3023,302.3
27171,1.55742,1.557517,3022,302.2
27172,1.55745,1.557558,3023,302.3
27173,1.55743,1.557558,3022,302.2
27174,1.55745,1.557560,3028,302.8
27175,1.55745,1.557560,3026,302.6
27176,1.55743,1.557550,3026,302.6
27177,1.55744,1.557560,3025,302.5
27178,1.55744,1.557544,3024,302.4
27179,1.55744,1.557560,3024,302.4
27180,1.55745,1.557570,3023,302.3
27181,1.55747,1.557570,3023,302.3
27182,1.55749,1.557590,3022,302.2
27183,1.55753,1.557620,3022,302.2
27184,1.55753,1.557630,3021,302.1
27185,1.55753,1.557650,3021,302.1
27186,1.55755,1.557670,3020,302
27187,1.55754,1.557660,3020,302
27188,1.55755,1.557650,3020,302
27189,1.55753,1.557630,3019,301.9
27190,1.55753,1.557630,3019,301.9
27191,1.55748,1.557584,3018,301.8
27192,1.55746,1.557540,3018,301.8
27193,1.55741,1.557520,3017,301.7
27194,1.5574,1.557470,3017,301.7
27195,1.55738,1.557471,3017,301.7
27196,1.55736,1.557461,3016,301.6
27197,1.55733,1.557431,3016,301.6
27198,1.55733,1.557411,3016,301.6
27199,1.55736,1.557441,3015,301.5
27200,1.55738,1.557470,3015,301.5
27201,1.55743,1.557541,3015,301.5
27202,1.55744,1.557541,3014,301.4
27203,1.55746,1.557576,3018,301.8
27204,1.55747,1.557574,3019,301.9
27205,1.55745,1.557574,3018,301.8
27206,1.55745,1.557564,3017,301.7
27207,1.55745,1.557534,3016,301.6
27208,1.55742,1.557534,3016,301.6
27209,1.55741,1.557484,3015,301.5
27210,1.55739,1.557484,3014,301.4
27211,1.55738,1.557484,3014,301.4
27212,1.55736,1.557464,3014,301.4
27213,1.55734,1.557454,3013,301.3
27214,1.55734,1.557465,3013,301.3
27215,1.55733,1.557444,3012,301.2
27216,1.55734,1.557454,3012,301.2
27217,1.55733,1.557454,3011,301.1
27218,1.55736,1.557454,3011,301.1
27219,1.55736,1.557444,3010,301
27220,1.55737,1.557454,3010,301
27221,1.55737,1.557454,3009,300.9
27222,1.55736,1.557454,3009,300.9
27223,1.55737,1.557454,3008,300.8
27224,1.55737,1.557475,3008,300.8
27225,1.55738,1.557475,3007,300.7
27226,1.55738,1.557465,3007,300.7
27227,1.55733,1.557435,3007,300.7
27228,1.55736,1.557435,3007,300.7
27229,1.55739,1.557465,3006,300.6
27230,1.55741,1.557494,3006,300.6
27231,1.55745,1.557515,3006,300.6
27232,1.55748,1.557555,3006,300.6
27233,1.55751,1.557577,3011,301.1
27234,1.55752,1.557597,3009,300.9
27235,1.55754,1.55767,3009,300.9
27236,1.55754,1.557636,3008,300.8
27237,1.55755,1.557637,3008,300.8
27238,1.55757,1.557657,3007,300.7
27239,1.5576,1.557687,3006,300.6
27240,1.55762,1.557697,3006,300.6
27241,1.55762,1.55777,3005,300.5
27242,1.55762,1.557717,3005,300.5
27243,1.55763,1.557717,3004,300.4
27244,1.55763,1.557737,3004,300.4
27245,1.55764,1.557747,3003,300.3
27246,1.55765,1.557757,3003,300.3
27247,1.55765,1.557757,3002,300.2
27248,1.55765,1.557757,3002,300.2
27249,1.55765,1.557746,3001,300.1
27250,1.55764,1.557747,3001,300.1
27251,1.55764,1.557747,3001,300.1
27252,1.55766,1.557747,3000,300
27253,1.55766,1.557767,3000,300
27254,1.55767,1.557758,2999,299.9
27255,1.55766,1.557768,2998,299.8
27256,1.55769,1.557788,2998,299.8
27257,1.55771,1.557788,2997,299.7
27258,1.55771,1.55788,2997,299.7
27259,1.55774,1.557847,2997,299.7
27260,1.55783,1.557878,2997,299.7
27261,1.55787,1.557958,2996,299.6
27262,1.55789,1.557978,3000,300
27263,1.55797,1.558066,3002,300.2
27264,1.55799,1.558086,3000,300
27265,1.55804,1.558136,3000,300
27266,1.55805,1.558156,2999,299.9
27267,1.55804,1.558156,2998,299.8
27268,1.55804,1.558176,2997,299.7
27269,1.55803,1.558156,2996,299.6
27270,1.55801,1.558136,2996,299.6
27271,1.55798,1.55816,2996,299.6
27272,1.55796,1.558067,2995,299.5
27273,1.55794,1.558036,2995,299.5
27274,1.55795,1.558036,2995,299.5
27275,1.55796,1.558056,2993,299.3
27276,1.55808,1.558186,2993,299.3
27277,1.5581,1.55826,2992,299.2
27278,1.55812,1.558216,2992,299.2
27279,1.55813,1.558226,2991,299.1
27280,1.55814,1.558236,2991,299.1
27281,1.55816,1.558256,2990,299
27282,1.55815,1.558236,2990,299
27283,1.55814,1.558237,2989,298.9
27284,1.55814,1.558227,2989,298.9
27285,1.55812,1.558217,2989,298.9
27286,1.55806,1.558157,2988,298.8
27287,1.55806,1.558157,2988,298.8
27288,1.55808,1.558197,2987,298.7
27289,1.55808,1.558186,2987,298.7
27290,1.55805,1.558147,2987,298.7
27291,1.55805,1.558127,2987,298.7
27292,1.55802,1.558129,2992,299.2
27293,1.55803,1.558139,2991,299.1
27294,1.55805,1.558138,2990,299
27295,1.55802,1.558129,2990,299
27296,1.5581,1.558219,2989,298.9
27297,1.55813,1.558239,2989,298.9
27298,1.55815,1.558259,2988,298.8
27299,1.55818,1.558289,2987,298.7
27300,1.55818,1.558299,2986,298.6
27301,1.55818,1.558289,2986,298.6
27302,1.55818,1.558279,2985,298.5
27303,1.55817,1.558279,2984,298.4
27304,1.55818,1.558279,2984,298.4
27305,1.55817,1.558279,2983,298.3
27306,1.55818,1.558264,2983,298.3
27307,1.55817,1.558269,2983,298.3
27308,1.55817,1.558268,2982,298.2
27309,1.55817,1.558269,2981,298.1
27310,1.55817,1.558275,2981,298.1
27311,1.55816,1.558259,2981,298.1
27312,1.55814,1.558249,2980,298
27313,1.55814,1.558239,2980,298
27314,1.55814,1.558249,2979,297.9
27315,1.55815,1.558240,2979,297.9
27316,1.55816,1.558270,2978,297.8
27317,1.55819,1.558270,2978,297.8
27318,1.5582,1.558330,2977,297.7
27319,1.55826,1.558340,2977,297.7
27320,1.55827,1.558359,2977,297.7
27321,1.55827,1.558350,2977,297.7
27322,1.55826,1.558353,2977,297.7
27323,1.55826,1.558364,2978,297.8
27324,1.55828,1.558379,2982,298.2
27325,1.55826,1.558359,2981,298.1
27326,1.55825,1.558359,2980,298
27327,1.55826,1.558359,2979,297.9
27328,1.55828,1.558379,2978,297.8
27329,1.55828,1.558439,2978,297.8
27330,1.55828,1.558389,2977,297.7
27331,1.55828,1.558389,2977,297.7
27332,1.5583,1.558389,2977,297.7
27333,1.55827,1.558379,2976,297.6
27334,1.55827,1.558359,2975,297.5
27335,1.55827,1.558369,2975,297.5
27336,1.55828,1.558369,2975,297.5
27337,1.55829,1.558369,2974,297.4
27338,1.55831,1.558399,2974,297.4
27339,1.5583,1.55849,2973,297.3
27340,1.55831,1.55849,2973,297.3
27341,1.55833,1.558419,2972,297.2
27342,1.55833,1.558439,2972,297.2
27343,1.55833,1.558429,2971,297.1
27344,1.55832,1.558419,2971,297.1
27345,1.55829,1.558390,2970,297
27346,1.55829,1.558390,2970,297
27347,1.55831,1.558390,2969,296.9
27348,1.55829,1.558390,2969,296.9
27349,1.55833,1.55840,2969,296.9
27350,1.55833,1.558429,2968,296.8
27351,1.55833,1.558430,2968,296.8
27352,1.55836,1.558430,2968,296.8
27353,1.55838,1.558473,2959,295.9
27354,1.55839,1.558473,2958,295.8
27355,1.55841,1.558493,2958,295.8
27356,1.55842,1.558513,2957,295.7
27357,1.55842,1.558513,2957,295.7
27358,1.55841,1.558483,2956,295.6
27359,1.5584,1.558483,2956,295.6
27360,1.55842,1.558493,2955,295.5
27361,1.55846,1.558533,2955,295.5
27362,1.55847,1.558533,2954,295.4
27363,1.55848,1.558563,2954,295.4
27364,1.55848,1.558563,2953,295.3
27365,1.55847,1.558543,2953,295.3
27366,1.55845,1.558533,2953,295.3
27367,1.55843,1.558533,2952,295.2
27368,1.55843,1.558533,2952,295.2
27369,1.55843,1.558533,2951,295.1
27370,1.55838,1.558473,2951,295.1
27371,1.55824,1.558393,2950,295
27372,1.55824,1.558333,2950,295
27373,1.55825,1.558333,2949,294.9
27374,1.55822,1.558313,2949,294.9
27375,1.55822,1.558314,2948,294.8
27376,1.55822,1.558324,2948,294.8
27377,1.55823,1.558334,2947,294.7
27378,1.55824,1.558364,2947,294.7
27379,1.55825,1.558364,2947,294.7
27380,1.55824,1.55833,2946,294.6
27381,1.55821,1.55834,2946,294.6
27382,1.55817,1.558294,2945,294.5
27383,1.55816,1.558259,2945,294.5
27384,1.55815,1.558258,2944,294.4
27385,1.55814,1.558238,2944,294.4
27386,1.55813,1.558188,2943,294.3
27387,1.55814,1.558238,2943,294.3
27388,1.55814,1.558238,2942,294.2
27389,1.55813,1.558238,2942,294.2
27390,1.5581,1.558188,2942,294.2
27391,1.55814,1.558238,2941,294.1
27392,1.55824,1.558328,2941,294.1
27393,1.55828,1.558348,2940,294
27394,1.55828,1.558388,2940,294
27395,1.55828,1.558384,2939,293.9
27396,1.55829,1.558398,2939,293.9
27397,1.55828,1.558388,2938,293.8
27398,1.55825,1.558348,2938,293.8
27399,1.55824,1.55838,2937,293.7
27400,1.55821,1.55838,2937,293.7
27401,1.55819,1.558298,2936,293.6
27402,1.55819,1.558298,2936,293.6
27403,1.55819,1.558288,2936,293.6
27404,1.55818,1.558289,2935,293.5
27405,1.55818,1.558269,2935,293.5
27406,1.55818,1.558279,2934,293.4
27407,1.55818,1.558269,2934,293.4
27408,1.55818,1.558284,2933,293.3
27409,1.55816,1.558259,2933,293.3
27410,1.55816,1.558268,2932,293.2
27411,1.55817,1.558259,2932,293.2
27412,1.55817,1.558279,2931,293.1
27413,1.55817,1.558271,2931,293.1
27414,1.55816,1.558251,2931,293.1
27415,1.55815,1.558251,2930,293
27416,1.55812,1.558191,2930,293
27417,1.55811,1.558185,2929,292.9
27418,1.55809,1.558181,2929,292.9
27419,1.55808,1.558161,2928,292.8
27420,1.55802,1.558131,2928,292.8
27421,1.55802,1.558091,2927,292.7
27422,1.55801,1.558091,2927,292.7
27423,1.55801,1.558091,2926,292.6
27424,1.55801,1.558091,2926,292.6
27425,1.558,1.558081,2926,292.6
27426,1.55799,1.558081,2925,292.5
27427,1.55797,1.558051,2925,292.5
27428,1.55794,1.558031,2924,292.4
27429,1.55794,1.558011,2924,292.4
27430,1.55796,1.558045,2923,292.3
27431,1.55806,1.558141,2923,292.3
27432,1.55803,1.55811,2922,292.2
27433,1.55799,1.558091,2922,292.2
27434,1.55798,1.558072,2921,292.1
27435,1.55797,1.558072,2921,292.1
27436,1.55798,1.558072,2920,292
27437,1.558,1.558072,2920,292
27438,1.55801,1.558092,2920,292
27439,1.55801,1.558091,2919,291.9
27440,1.55802,1.558122,2919,291.9
27441,1.55803,1.558122,2918,291.8
27442,1.55803,1.558137,2918,291.8
27443,1.55803,1.558125,2917,291.7
27444,1.55801,1.558115,2917,291.7
27445,1.55802,1.558125,2916,291.6
27446,1.55804,1.558125,2916,291.6
27447,1.55802,1.558125,2915,291.5
27448,1.55803,1.558125,2915,291.5
27449,1.55803,1.558138,2915,291.5
27450,1.55805,1.558138,2914,291.4
27451,1.55803,1.558138,2912,291.2
27452,1.55808,1.558158,2912,291.2
27453,1.55808,1.558188,2911,291.1
27454,1.5581,1.558218,2910,291
27455,1.55811,1.558218,2909,290.9
27456,1.55812,1.558218,2908,290.8
27457,1.55812,1.558229,2908,290.8
27458,1.55812,1.558229,2907,290.7
27459,1.55813,1.558229,2906,290.6
27460,1.55814,1.558249,2906,290.6
27461,1.55815,1.558254,2905,290.5
27462,1.55815,1.558259,2905,290.5
27463,1.55815,1.558248,2905,290.5
27464,1.55813,1.558239,2904,290.4
27465,1.55815,1.558239,2904,290.4
27466,1.55814,1.558231,2910,291
27467,1.55811,1.558211,2908,290.8
27468,1.55812,1.558221,2906,290.6
27469,1.55813,1.558225,2905,290.5
27470,1.55814,1.558241,2905,290.5
27471,1.55817,1.558251,2904,290.4
27472,1.55816,1.558251,2903,290.3
27473,1.55819,1.558251,2903,290.3
27474,1.5582,1.558271,2902,290.2
27475,1.5582,1.55831,2901,290.1
27476,1.5582,1.55831,2900,290
27477,1.5582,1.558291,2899,289.9
27478,1.5582,1.558291,2898,289.8
27479,1.55822,1.55831,2898,289.8
27480,1.5582,1.55831,2897,289.7
27481,1.55822,1.558311,2896,289.6
27482,1.55822,1.558315,2895,289.5
27483,1.55822,1.558311,2895,289.5
27484,1.55822,1.558311,2895,289.5
27485,1.55822,1.558311,2894,289.4
27486,1.55822,1.558312,2893,289.3
27487,1.55822,1.558312,2893,289.3
27488,1.55822,1.55832,2892,289.2
27489,1.55821,1.558292,2891,289.1
27490,1.55822,1.558312,2890,289
27491,1.55821,1.558311,2889,288.9
27492,1.55821,1.55832,2890,289
27493,1.55821,1.558312,2890,289
27494,1.55821,1.558317,2894,289.4
27495,1.55821,1.558315,2895,289.5
27496,1.55828,1.558335,2894,289.4
27497,1.55826,1.558355,2892,289.2
27498,1.55828,1.558375,2891,289.1
27499,1.55831,1.55845,2890,289
27500,1.55832,1.55845,2889,288.9
27501,1.55833,1.558435,2889,288.9
27502,1.55835,1.558445,2888,288.8
27503,1.55836,1.558455,2887,288.7
27504,1.55835,1.558455,2886,288.6
27505,1.55833,1.55846,2885,288.5
27506,1.5583,1.55845,2885,288.5
27507,1.55831,1.55845,2883,288.3
27508,1.5583,1.55845,2884,288.4
27509,1.55831,1.558395,2883,288.3
27510,1.5583,1.558395,2881,288.1
27511,1.5583,1.558395,2881,288.1
27512,1.5583,1.55845,2880,288
27513,1.55831,1.55845,2879,287.9
27514,1.55829,1.55845,2878,287.8
27515,1.55831,1.55846,2877,287.7
27516,1.55831,1.55846,2876,287.6
27517,1.55832,1.558426,2876,287.6
27518,1.55832,1.558426,2875,287.5
27519,1.55833,1.558446,2875,287.5
27520,1.55835,1.558456,2874,287.4
27521,1.55835,1.558455,2874,287.4
27522,1.55834,1.55846,2874,287.4
27523,1.55834,1.55846,2873,287.3
27524,1.55834,1.558438,2879,287.9
27525,1.55834,1.558428,2878,287.8
27526,1.55834,1.558458,2876,287.6
27527,1.55834,1.558437,2876,287.6
27528,1.55832,1.55848,2875,287.5
27529,1.5583,1.558398,2874,287.4
27530,1.5583,1.558398,2873,287.3
27531,1.55832,1.55848,2872,287.2
27532,1.55838,1.558448,2871,287.1
27533,1.55838,1.558458,2871,287.1
27534,1.55838,1.558478,2869,286.9
27535,1.55837,1.558478,2869,286.9
27536,1.55837,1.558478,2868,286.8
27537,1.55838,1.558476,2867,286.7
27538,1.55839,1.558488,2865,286.5
27539,1.5584,1.558497,2864,286.4
27540,1.55838,1.558458,2864,286.4
27541,1.55836,1.558438,2863,286.3
27542,1.55835,1.558438,2862,286.2
27543,1.55836,1.558468,2861,286.1
27544,1.55837,1.558469,2861,286.1
27545,1.55837,1.558479,2860,286
27546,1.55838,1.558489,2859,285.9
27547,1.55835,1.558449,2858,285.8
27548,1.55835,1.558439,2858,285.8
27549,1.55832,1.558418,2856,285.6
27550,1.55833,1.558429,2857,285.7
27551,1.55833,1.558439,2857,285.7
27552,1.55834,1.558449,2860,286
27553,1.55835,1.558447,2863,286.3
27554,1.55834,1.558437,2861,286.1
27555,1.55831,1.55847,2860,286
27556,1.55834,1.55847,2858,285.8
27557,1.55835,1.558417,2857,285.7
27558,1.55834,1.558417,2856,285.6
27559,1.55835,1.558427,2855,285.5
27560,1.55835,1.558427,2854,285.4
27561,1.55835,1.558447,2852,285.2
27562,1.55838,1.558478,2852,285.2
27563,1.55838,1.558487,2852,285.2
27564,1.55838,1.558467,2851,285.1
27565,1.55838,1.558477,2850,285
27566,1.55837,1.558467,2849,284.9
27567,1.55837,1.558467,2848,284.8
27568,1.55837,1.558467,2847,284.7
27569,1.55837,1.558467,2846,284.6
27570,1.55837,1.558467,2845,284.5
27571,1.55837,1.558457,2844,284.4
27572,1.55837,1.558457,2842,284.2
27573,1.55837,1.558458,2842,284.2
27574,1.55838,1.558468,2842,284.2
27575,1.55838,1.558478,2841,284.1
27576,1.55839,1.558498,2841,284.1
27577,1.55838,1.558478,2840,284
27578,1.55833,1.558428,2838,283.8
27579,1.55837,1.558447,2838,283.8
27580,1.55835,1.558458,2838,283.8
27581,1.55834,1.558448,2838,283.8
27582,1.55834,1.558420,2844,284.4
27583,1.55834,1.558420,2841,284.1
27584,1.55833,1.558429,2841,284.1
27585,1.55834,1.558420,2840,284
27586,1.55836,1.558470,2840,284
27587,1.55837,1.558480,2838,283.8
27588,1.55837,1.558470,2836,283.6
27589,1.55836,1.558460,2836,283.6
27590,1.55834,1.558420,2835,283.5
27591,1.55834,1.558430,2833,283.3
27592,1.55834,1.558420,2832,283.2
27593,1.55833,1.558410,2832,283.2
27594,1.55831,1.558410,2830,283
27595,1.5583,1.55840,2830,283
27596,1.55831,1.55840,2828,282.8
27597,1.5583,1.55849,2828,282.8
27598,1.55831,1.55840,2827,282.7
27599,1.55831,1.55840,2826,282.6
27600,1.55832,1.55840,2825,282.5
27601,1.55832,1.558420,2824,282.4
27602,1.55832,1.558410,2823,282.3
27603,1.55832,1.558391,2823,282.3
27604,1.55829,1.558341,2822,282.2
27605,1.55826,1.558321,2820,282
27606,1.5582,1.558271,2819,281.9
27607,1.5582,1.558271,2818,281.8
27608,1.55822,1.558290,2817,281.7
27609,1.55822,1.55831,2817,281.7
27610,1.55822,1.558321,2817,281.7
27611,1.55822,1.558286,2819,281.9
27612,1.55818,1.558270,2823,282.3
27613,1.55818,1.558240,2822,282.2
27614,1.55815,1.558240,2820,282
27615,1.55815,1.558230,2819,281.9
27616,1.55813,1.558220,2817,281.7
27617,1.55812,1.558220,2816,281.6
27618,1.55811,1.558190,2815,281.5
27619,1.55813,1.558230,2814,281.4
27620,1.55814,1.558250,2814,281.4
27621,1.55815,1.558250,2813,281.3
27622,1.55825,1.558370,2812,281.2
27623,1.55827,1.558370,2811,281.1
27624,1.55827,1.558370,2809,280.9
27625,1.55826,1.558360,2808,280.8
27626,1.55826,1.558350,2807,280.7
27627,1.55824,1.558340,2806,280.6
27628,1.55826,1.558350,2805,280.5
27629,1.55826,1.558360,2804,280.4
27630,1.55827,1.558370,2803,280.3
27631,1.55827,1.558360,2802,280.2
27632,1.55827,1.558370,2801,280.1
27633,1.55826,1.558361,2801,280.1
27634,1.55824,1.558341,2800,280
27635,1.55826,1.558342,3431,343.1
27636,1.55826,1.558355,3419,341.9
27637,1.55824,1.558346,3411,341.1
27638,1.55824,1.558326,3413,341.3
27639,1.55823,1.55838,3410,341
27640,1.55823,1.55838,3405,340.5
27641,1.55821,1.55838,3402,340.2
27642,1.55823,1.558338,3398,339.8
27643,1.55826,1.558341,3394,339.4
27644,1.55826,1.558328,3394,339.4
27645,1.55825,1.558338,3390,339
27646,1.55825,1.558338,3389,338.9
27647,1.55825,1.558348,3384,338.4
27648,1.55825,1.558358,3383,338.3
27649,1.55825,1.558348,3380,338
27650,1.55827,1.558358,3378,337.8
27651,1.55828,1.558378,3375,337.5
27652,1.55828,1.558388,3372,337.2
27653,1.55829,1.558378,3370,337
27654,1.55828,1.558379,3367,336.7
27655,1.55829,1.558379,3365,336.5
27656,1.5583,1.558381,3364,336.4
27657,1.55829,1.558389,3363,336.3
27658,1.55831,1.558399,3361,336.1
27659,1.55833,1.558420,3360,336
27660,1.55835,1.558439,3359,335.9
27661,1.55836,1.558459,3357,335.7
27662,1.55836,1.558469,3356,335.6
27663,1.55836,1.558459,3354,335.4
27664,1.55836,1.558469,3353,335.3
27665,1.55836,1.558459,3351,335.1
27666,1.55834,1.558428,3350,335
27667,1.55827,1.558360,3350,335
27668,1.55827,1.558352,3349,334.9
27669,1.55828,1.558372,3350,335
27670,1.55829,1.558382,3348,334.8
27671,1.55828,1.558382,3347,334.7
27672,1.55828,1.558372,3347,334.7
27673,1.55827,1.558352,3345,334.5
27674,1.55825,1.558352,3343,334.3
27675,1.55828,1.558372,3342,334.2
27676,1.55828,1.558362,3341,334.1
27677,1.55828,1.558362,3340,334
27678,1.55828,1.558382,3339,333.9
27679,1.55829,1.558392,3339,333.9
27680,1.55831,1.55842,3339,333.9
27681,1.55831,1.55842,3337,333.7
27682,1.55831,1.558392,3337,333.7
27683,1.55831,1.558392,3336,333.6
27684,1.55833,1.55843,3335,333.5
27685,1.55833,1.558433,3336,333.6
27686,1.55833,1.558433,3334,333.4
27687,1.55833,1.558443,3333,333.3
27688,1.55837,1.558453,3333,333.3
27689,1.55838,1.558463,3332,333.2
